timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:00:18.8022903+07:00,Monolith,3,10,concurrent,mixed,host_total,21.227
2026-05-02T12:00:18.8022903+07:00,Monolith,3,10,concurrent,mixed,container:lms_backend,19.55
2026-05-02T12:00:18.8022903+07:00,Monolith,3,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.8
2026-05-02T12:00:23.7836336+07:00,Monolith,3,10,concurrent,mixed,host_total,14.262
2026-05-02T12:00:23.7836336+07:00,Monolith,3,10,concurrent,mixed,container:lms_backend,12.34
2026-05-02T12:00:23.7836336+07:00,Monolith,3,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.45
2026-05-02T12:00:28.4711211+07:00,Monolith,3,10,concurrent,mixed,host_total,12.004
2026-05-02T12:00:28.4711211+07:00,Monolith,3,10,concurrent,mixed,container:lms_backend,13.62
2026-05-02T12:00:28.4711211+07:00,Monolith,3,10,concurrent,mixed,container:monolithic-posrgre_lms-1,3.58
2026-05-02T12:00:32.7708645+07:00,Monolith,3,10,concurrent,mixed,host_total,38.345
2026-05-02T12:00:32.7708645+07:00,Monolith,3,10,concurrent,mixed,container:lms_backend,16.36
2026-05-02T12:00:32.7708645+07:00,Monolith,3,10,concurrent,mixed,container:monolithic-posrgre_lms-1,4.32
2026-05-02T12:00:37.4301974+07:00,Monolith,3,10,concurrent,mixed,host_total,18.595
2026-05-02T12:00:37.4301974+07:00,Monolith,3,10,concurrent,mixed,container:lms_backend,13.18
2026-05-02T12:00:37.4301974+07:00,Monolith,3,10,concurrent,mixed,container:monolithic-posrgre_lms-1,4.04
2026-05-02T12:00:42.6299995+07:00,Monolith,3,10,concurrent,mixed,host_total,24.073
2026-05-02T12:00:42.6299995+07:00,Monolith,3,10,concurrent,mixed,container:lms_backend,14.82
2026-05-02T12:00:42.6299995+07:00,Monolith,3,10,concurrent,mixed,container:monolithic-posrgre_lms-1,6.35
2026-05-02T12:00:47.4975311+07:00,Monolith,3,10,concurrent,mixed,host_total,10.888
2026-05-02T12:00:47.4975311+07:00,Monolith,3,10,concurrent,mixed,container:lms_backend,12.55
2026-05-02T12:00:47.4975311+07:00,Monolith,3,10,concurrent,mixed,container:monolithic-posrgre_lms-1,5.4
2026-05-02T12:00:52.6903744+07:00,Monolith,3,10,concurrent,mixed,host_total,11.816
2026-05-02T12:00:52.6903744+07:00,Monolith,3,10,concurrent,mixed,container:lms_backend,11.17
2026-05-02T12:00:52.6903744+07:00,Monolith,3,10,concurrent,mixed,container:monolithic-posrgre_lms-1,3.73
2026-05-02T12:00:57.4756151+07:00,Monolith,3,10,concurrent,mixed,host_total,24.592
2026-05-02T12:00:57.4756151+07:00,Monolith,3,10,concurrent,mixed,container:lms_backend,12.1
2026-05-02T12:00:57.4756151+07:00,Monolith,3,10,concurrent,mixed,container:monolithic-posrgre_lms-1,4.7
2026-05-02T12:01:02.6612978+07:00,Monolith,3,10,concurrent,mixed,host_total,18.804
2026-05-02T12:01:02.6612978+07:00,Monolith,3,10,concurrent,mixed,container:lms_backend,13.8
