timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:51:11.8721224+07:00,Monolith,2,1500,concurrent,mixed,host_total,97.296
2026-05-02T11:51:11.8721224+07:00,Monolith,2,1500,concurrent,mixed,container:lms_backend,172.13
2026-05-02T11:51:11.8721224+07:00,Monolith,2,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,27.11
2026-05-02T11:51:17.4797309+07:00,Monolith,2,1500,concurrent,mixed,host_total,92.165
2026-05-02T11:51:17.4797309+07:00,Monolith,2,1500,concurrent,mixed,container:lms_backend,157.18
2026-05-02T11:51:17.4797309+07:00,Monolith,2,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,20.73
2026-05-02T11:51:22.4307155+07:00,Monolith,2,1500,concurrent,mixed,host_total,91.287
2026-05-02T11:51:22.4307155+07:00,Monolith,2,1500,concurrent,mixed,container:lms_backend,197.16
2026-05-02T11:51:22.4307155+07:00,Monolith,2,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,15.89
2026-05-02T11:51:27.4403595+07:00,Monolith,2,1500,concurrent,mixed,host_total,48.725
2026-05-02T11:51:27.4403595+07:00,Monolith,2,1500,concurrent,mixed,container:lms_backend,217.15
2026-05-02T11:51:27.4403595+07:00,Monolith,2,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,35.79
2026-05-02T11:51:32.3342803+07:00,Monolith,2,1500,concurrent,mixed,host_total,45.86
2026-05-02T11:51:32.3342803+07:00,Monolith,2,1500,concurrent,mixed,container:lms_backend,161.23
2026-05-02T11:51:32.3342803+07:00,Monolith,2,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,31.13
2026-05-02T11:51:37.0642129+07:00,Monolith,2,1500,concurrent,mixed,host_total,30.054
2026-05-02T11:51:37.0642129+07:00,Monolith,2,1500,concurrent,mixed,container:lms_backend,181.56
2026-05-02T11:51:37.0642129+07:00,Monolith,2,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,32.61
2026-05-02T11:51:42.3241052+07:00,Monolith,2,1500,concurrent,mixed,host_total,41.883
2026-05-02T11:51:42.3241052+07:00,Monolith,2,1500,concurrent,mixed,container:lms_backend,193.55
2026-05-02T11:51:42.3241052+07:00,Monolith,2,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,22.8
2026-05-02T11:51:47.0694134+07:00,Monolith,2,1500,concurrent,mixed,host_total,40.857
2026-05-02T11:51:47.0694134+07:00,Monolith,2,1500,concurrent,mixed,container:lms_backend,225.26
2026-05-02T11:51:47.0694134+07:00,Monolith,2,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,31.59
2026-05-02T11:51:52.3017811+07:00,Monolith,2,1500,concurrent,mixed,host_total,68.258
