timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:18:11.5356971+07:00,Monolith,3,1500,concurrent,mixed,host_total,92.709
2026-05-02T12:18:11.5356971+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,178.09
2026-05-02T12:18:11.5356971+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,12.38
2026-05-02T12:18:17.4751868+07:00,Monolith,3,1500,concurrent,mixed,host_total,91.203
2026-05-02T12:18:17.4751868+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,144.24
2026-05-02T12:18:17.4751868+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,27.68
2026-05-02T12:18:22.8049920+07:00,Monolith,3,1500,concurrent,mixed,host_total,91.508
2026-05-02T12:18:22.8049920+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,142.86
2026-05-02T12:18:22.8049920+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,32.79
2026-05-02T12:18:28.2058420+07:00,Monolith,3,1500,concurrent,mixed,host_total,94.477
2026-05-02T12:18:28.2058420+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,46.38
2026-05-02T12:18:28.2058420+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,18.31
2026-05-02T12:18:33.6260630+07:00,Monolith,3,1500,concurrent,mixed,host_total,91.655
2026-05-02T12:18:33.6260630+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,11.03
2026-05-02T12:18:33.6260630+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,0.01
2026-05-02T12:18:38.5764376+07:00,Monolith,3,1500,concurrent,mixed,host_total,80.156
2026-05-02T12:18:38.5764376+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,94.48
2026-05-02T12:18:38.5764376+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,30.46
2026-05-02T12:18:43.9136221+07:00,Monolith,3,1500,concurrent,mixed,host_total,89.119
2026-05-02T12:18:43.9136221+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,22.19
2026-05-02T12:18:43.9136221+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,1.67
2026-05-02T12:18:48.7022062+07:00,Monolith,3,1500,concurrent,mixed,host_total,91.483
2026-05-02T12:18:48.7022062+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,5.83
2026-05-02T12:18:48.7022062+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,0.96
2026-05-02T12:18:54.0685756+07:00,Monolith,3,1500,concurrent,mixed,host_total,93.991
2026-05-02T12:18:54.0685756+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,187.27
2026-05-02T12:18:54.0685756+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,37.67
2026-05-02T12:18:58.6728800+07:00,Monolith,3,1500,concurrent,mixed,host_total,78.855
2026-05-02T12:18:58.6728800+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,108.93
2026-05-02T12:18:58.6728800+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,10.43
2026-05-02T12:19:03.8877179+07:00,Monolith,3,1500,concurrent,mixed,host_total,97.195
2026-05-02T12:19:03.8877179+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,120.73
2026-05-02T12:19:03.8877179+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,34.95
2026-05-02T12:19:08.7174565+07:00,Monolith,3,1500,concurrent,mixed,host_total,70.595
2026-05-02T12:19:08.7174565+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,56.22
2026-05-02T12:19:08.7174565+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,9.3
2026-05-02T12:19:13.8608742+07:00,Monolith,3,1500,concurrent,mixed,host_total,90.241
2026-05-02T12:19:13.8608742+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,42.08
2026-05-02T12:19:13.8608742+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,9.12
2026-05-02T12:19:18.6275565+07:00,Monolith,3,1500,concurrent,mixed,host_total,87.242
2026-05-02T12:19:18.6275565+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,5.74
2026-05-02T12:19:18.6275565+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,0
2026-05-02T12:19:23.7939613+07:00,Monolith,3,1500,concurrent,mixed,host_total,82.895
2026-05-02T12:19:23.7939613+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,39.78
2026-05-02T12:19:23.7939613+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,11.85
2026-05-02T12:19:28.6087542+07:00,Monolith,3,1500,concurrent,mixed,host_total,69.45
2026-05-02T12:19:28.6087542+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,15.9
2026-05-02T12:19:28.6087542+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,0.83
2026-05-02T12:19:34.0441684+07:00,Monolith,3,1500,concurrent,mixed,host_total,85.987
2026-05-02T12:19:34.0441684+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,27.83
2026-05-02T12:19:34.0441684+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,9.63
2026-05-02T12:19:38.6755450+07:00,Monolith,3,1500,concurrent,mixed,host_total,92.063
2026-05-02T12:19:38.6755450+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,67.69
2026-05-02T12:19:38.6755450+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,17.3
2026-05-02T12:19:43.9367250+07:00,Monolith,3,1500,concurrent,mixed,host_total,91.11
2026-05-02T12:19:43.9367250+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,171.15
2026-05-02T12:19:43.9367250+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,19.87
2026-05-02T12:19:48.7147502+07:00,Monolith,3,1500,concurrent,mixed,host_total,85.72
2026-05-02T12:19:48.7147502+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,159.08
2026-05-02T12:19:48.7147502+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,30.5
2026-05-02T12:19:53.8881176+07:00,Monolith,3,1500,concurrent,mixed,host_total,70.882
2026-05-02T12:19:53.8881176+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,155.29
2026-05-02T12:19:53.8881176+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,27.45
2026-05-02T12:19:58.5623828+07:00,Monolith,3,1500,concurrent,mixed,host_total,87.322
2026-05-02T12:19:58.5623828+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,40.83
2026-05-02T12:19:58.5623828+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,21.16
2026-05-02T12:20:04.0179217+07:00,Monolith,3,1500,concurrent,mixed,host_total,83.952
2026-05-02T12:20:04.0179217+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,146.59
2026-05-02T12:20:04.0179217+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,14.05
2026-05-02T12:20:08.6310728+07:00,Monolith,3,1500,concurrent,mixed,host_total,64.771
2026-05-02T12:20:08.6310728+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,22.63
2026-05-02T12:20:08.6310728+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,6.86
2026-05-02T12:20:13.8878047+07:00,Monolith,3,1500,concurrent,mixed,host_total,32.799
2026-05-02T12:20:13.8878047+07:00,Monolith,3,1500,concurrent,mixed,container:lms_backend,2.91
2026-05-02T12:20:13.8878047+07:00,Monolith,3,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,0.06
