timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:33:34.7988727+07:00,Monolith,2,10,concurrent,mixed,host_total,32.781
2026-05-02T11:33:34.7988727+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,16.82
2026-05-02T11:33:34.7988727+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,3.6
2026-05-02T11:33:40.2860615+07:00,Monolith,2,10,concurrent,mixed,host_total,28.034
2026-05-02T11:33:40.2860615+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,16.62
2026-05-02T11:33:40.2860615+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.64
2026-05-02T11:33:45.5374558+07:00,Monolith,2,10,concurrent,mixed,host_total,19.72
2026-05-02T11:33:45.5374558+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,15.35
2026-05-02T11:33:45.5374558+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,5.52
2026-05-02T11:33:50.7474261+07:00,Monolith,2,10,concurrent,mixed,host_total,28.049
2026-05-02T11:33:50.7474261+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,14.7
2026-05-02T11:33:50.7474261+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,4.18
2026-05-02T11:33:55.9894535+07:00,Monolith,2,10,concurrent,mixed,host_total,30.03
2026-05-02T11:33:55.9894535+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,15.87
2026-05-02T11:33:55.9894535+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,4.5
2026-05-02T11:34:01.2374758+07:00,Monolith,2,10,concurrent,mixed,host_total,30.191
2026-05-02T11:34:01.2374758+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,13.75
2026-05-02T11:34:01.2374758+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,4.61
2026-05-02T11:34:06.3110213+07:00,Monolith,2,10,concurrent,mixed,host_total,31.772
2026-05-02T11:34:06.3110213+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,11.29
2026-05-02T11:34:06.3110213+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,8.19
2026-05-02T11:34:11.3179298+07:00,Monolith,2,10,concurrent,mixed,host_total,39.72
2026-05-02T11:34:11.3179298+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,6.33
2026-05-02T11:34:11.3179298+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,4.56
2026-05-02T11:34:16.2318887+07:00,Monolith,2,10,concurrent,mixed,host_total,47.245
2026-05-02T11:34:16.2318887+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,17.06
2026-05-02T11:34:16.2318887+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,4.32
2026-05-02T11:34:21.3469516+07:00,Monolith,2,10,concurrent,mixed,host_total,29.268
2026-05-02T11:34:21.3469516+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,12.21
2026-05-02T11:34:21.3469516+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,5.59
2026-05-02T11:34:26.2537422+07:00,Monolith,2,10,concurrent,mixed,host_total,31.647
2026-05-02T11:34:26.2537422+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,10.78
2026-05-02T11:34:26.2537422+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,4.38
2026-05-02T11:34:31.3375263+07:00,Monolith,2,10,concurrent,mixed,host_total,27.256
2026-05-02T11:34:31.3375263+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,12.27
2026-05-02T11:34:31.3375263+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,6
2026-05-02T11:34:36.2743494+07:00,Monolith,2,10,concurrent,mixed,host_total,25.275
2026-05-02T11:34:36.2743494+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,13.36
2026-05-02T11:34:36.2743494+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,4.41
2026-05-02T11:34:41.4054609+07:00,Monolith,2,10,concurrent,mixed,host_total,27.555
2026-05-02T11:34:41.4054609+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,11.49
2026-05-02T11:34:41.4054609+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.68
2026-05-02T11:34:46.2255035+07:00,Monolith,2,10,concurrent,mixed,host_total,27.462
2026-05-02T11:34:46.2255035+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,15.19
2026-05-02T11:34:46.2255035+07:00,Monolith,2,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.66
2026-05-02T11:34:51.3584284+07:00,Monolith,2,10,concurrent,mixed,host_total,53.016
2026-05-02T11:34:51.3584284+07:00,Monolith,2,10,concurrent,mixed,container:lms_backend,15.46
