timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:40:02.0070479+07:00,Microservices,2,100,concurrent,mixed,host_total,60.411
2026-05-02T11:40:02.0070479+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,13.75
2026-05-02T11:40:02.0070479+07:00,Microservices,2,100,concurrent,mixed,container:course_service,18.86
2026-05-02T11:40:02.0070479+07:00,Microservices,2,100,concurrent,mixed,container:account_service,438.41
2026-05-02T11:40:02.0070479+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.42
2026-05-02T11:40:02.0070479+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.7
2026-05-02T11:40:02.0070479+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.36
2026-05-02T11:40:02.0070479+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:40:02.0070479+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,3.3
2026-05-02T11:40:07.7352995+07:00,Microservices,2,100,concurrent,mixed,host_total,50.337
2026-05-02T11:40:07.7352995+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,11.99
2026-05-02T11:40:07.7352995+07:00,Microservices,2,100,concurrent,mixed,container:course_service,17.75
2026-05-02T11:40:07.7352995+07:00,Microservices,2,100,concurrent,mixed,container:account_service,425.59
2026-05-02T11:40:07.7352995+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,3.99
2026-05-02T11:40:07.7352995+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.49
2026-05-02T11:40:07.7352995+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.02
2026-05-02T11:40:07.7352995+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:40:07.7352995+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,3.36
2026-05-02T11:40:12.8120932+07:00,Microservices,2,100,concurrent,mixed,host_total,53.529
2026-05-02T11:40:12.8120932+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,12.52
2026-05-02T11:40:12.8120932+07:00,Microservices,2,100,concurrent,mixed,container:course_service,24.18
2026-05-02T11:40:12.8120932+07:00,Microservices,2,100,concurrent,mixed,container:account_service,417.56
2026-05-02T11:40:12.8120932+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.15
2026-05-02T11:40:12.8120932+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.38
2026-05-02T11:40:12.8120932+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.09
2026-05-02T11:40:12.8120932+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:40:12.8120932+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,3.09
2026-05-02T11:40:17.6845017+07:00,Microservices,2,100,concurrent,mixed,host_total,77.337
2026-05-02T11:40:17.6845017+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,12.32
2026-05-02T11:40:17.6845017+07:00,Microservices,2,100,concurrent,mixed,container:course_service,18.69
2026-05-02T11:40:17.6845017+07:00,Microservices,2,100,concurrent,mixed,container:account_service,427.76
2026-05-02T11:40:17.6845017+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.15
2026-05-02T11:40:17.6845017+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.46
2026-05-02T11:40:17.6845017+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.01
2026-05-02T11:40:17.6845017+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:40:17.6845017+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,3.25
2026-05-02T11:40:22.7489515+07:00,Microservices,2,100,concurrent,mixed,host_total,52.875
2026-05-02T11:40:22.7489515+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,21.72
2026-05-02T11:40:22.7489515+07:00,Microservices,2,100,concurrent,mixed,container:course_service,22.69
2026-05-02T11:40:22.7489515+07:00,Microservices,2,100,concurrent,mixed,container:account_service,434.17
2026-05-02T11:40:22.7489515+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.89
2026-05-02T11:40:22.7489515+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.53
2026-05-02T11:40:22.7489515+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.62
2026-05-02T11:40:22.7489515+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,4.46
2026-05-02T11:40:22.7489515+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,313.71
2026-05-02T11:40:27.6442564+07:00,Microservices,2,100,concurrent,mixed,host_total,53.893
2026-05-02T11:40:27.6442564+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,15.17
2026-05-02T11:40:27.6442564+07:00,Microservices,2,100,concurrent,mixed,container:course_service,25.57
2026-05-02T11:40:27.6442564+07:00,Microservices,2,100,concurrent,mixed,container:account_service,427.86
2026-05-02T11:40:27.6442564+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.77
2026-05-02T11:40:27.6442564+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.31
2026-05-02T11:40:27.6442564+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.48
2026-05-02T11:40:27.6442564+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,4.2
2026-05-02T11:40:27.6442564+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,192.06
2026-05-02T11:40:32.8431797+07:00,Microservices,2,100,concurrent,mixed,host_total,53.884
2026-05-02T11:40:32.8431797+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,13.26
2026-05-02T11:40:32.8431797+07:00,Microservices,2,100,concurrent,mixed,container:course_service,26.36
2026-05-02T11:40:32.8431797+07:00,Microservices,2,100,concurrent,mixed,container:account_service,430.04
2026-05-02T11:40:32.8431797+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.62
2026-05-02T11:40:32.8431797+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.35
2026-05-02T11:40:32.8431797+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.22
2026-05-02T11:40:32.8431797+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,4.46
2026-05-02T11:40:32.8431797+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,2.92
2026-05-02T11:40:37.6879843+07:00,Microservices,2,100,concurrent,mixed,host_total,53.388
2026-05-02T11:40:37.6879843+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,12.92
2026-05-02T11:40:37.6879843+07:00,Microservices,2,100,concurrent,mixed,container:course_service,19.62
2026-05-02T11:40:37.6879843+07:00,Microservices,2,100,concurrent,mixed,container:account_service,432.27
2026-05-02T11:40:37.6879843+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.5
2026-05-02T11:40:37.6879843+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.36
2026-05-02T11:40:37.6879843+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.37
2026-05-02T11:40:37.6879843+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,4.28
2026-05-02T11:40:37.6879843+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,3.33
2026-05-02T11:40:42.9422095+07:00,Microservices,2,100,concurrent,mixed,host_total,75.63
2026-05-02T11:40:42.9422095+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,12.88
2026-05-02T11:40:42.9422095+07:00,Microservices,2,100,concurrent,mixed,container:course_service,18.77
2026-05-02T11:40:42.9422095+07:00,Microservices,2,100,concurrent,mixed,container:account_service,422.73
2026-05-02T11:40:42.9422095+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.53
2026-05-02T11:40:42.9422095+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.53
2026-05-02T11:40:42.9422095+07:00,Microservices,2,100,concurrent,mixed,container:account_db,3.04
2026-05-02T11:40:42.9422095+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,3.56
2026-05-02T11:40:42.9422095+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,3.19
2026-05-02T11:40:47.6952808+07:00,Microservices,2,100,concurrent,mixed,host_total,51.716
2026-05-02T11:40:47.6952808+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,17.82
2026-05-02T11:40:47.6952808+07:00,Microservices,2,100,concurrent,mixed,container:course_service,19.89
2026-05-02T11:40:47.6952808+07:00,Microservices,2,100,concurrent,mixed,container:account_service,433.1
2026-05-02T11:40:47.6952808+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.49
2026-05-02T11:40:47.6952808+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.55
2026-05-02T11:40:47.6952808+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.32
2026-05-02T11:40:47.6952808+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,3.8
2026-05-02T11:40:47.6952808+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,81.88
2026-05-02T11:40:52.8648920+07:00,Microservices,2,100,concurrent,mixed,host_total,51.162
2026-05-02T11:40:52.8648920+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,15.09
2026-05-02T11:40:52.8648920+07:00,Microservices,2,100,concurrent,mixed,container:course_service,22.83
2026-05-02T11:40:52.8648920+07:00,Microservices,2,100,concurrent,mixed,container:account_service,418.7
2026-05-02T11:40:52.8648920+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.59
2026-05-02T11:40:52.8648920+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.6
2026-05-02T11:40:52.8648920+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.36
2026-05-02T11:40:52.8648920+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,4.51
2026-05-02T11:40:52.8648920+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,223.65
2026-05-02T11:40:57.7240282+07:00,Microservices,2,100,concurrent,mixed,host_total,55.045
2026-05-02T11:40:57.7240282+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,15.2
2026-05-02T11:40:57.7240282+07:00,Microservices,2,100,concurrent,mixed,container:course_service,25.56
2026-05-02T11:40:57.7240282+07:00,Microservices,2,100,concurrent,mixed,container:account_service,425.68
2026-05-02T11:40:57.7240282+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.56
2026-05-02T11:40:57.7240282+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.54
2026-05-02T11:40:57.7240282+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.9
2026-05-02T11:40:57.7240282+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,4.22
2026-05-02T11:40:57.7240282+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,3.6
2026-05-02T11:41:02.8507315+07:00,Microservices,2,100,concurrent,mixed,host_total,56.332
2026-05-02T11:41:02.8507315+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,13.75
2026-05-02T11:41:02.8507315+07:00,Microservices,2,100,concurrent,mixed,container:course_service,25.58
2026-05-02T11:41:02.8507315+07:00,Microservices,2,100,concurrent,mixed,container:account_service,421.66
2026-05-02T11:41:02.8507315+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.48
2026-05-02T11:41:02.8507315+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.36
2026-05-02T11:41:02.8507315+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.22
2026-05-02T11:41:02.8507315+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,3.75
2026-05-02T11:41:02.8507315+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,3.1
2026-05-02T11:41:07.7095722+07:00,Microservices,2,100,concurrent,mixed,host_total,82.059
2026-05-02T11:41:07.7095722+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,13.8
2026-05-02T11:41:07.7095722+07:00,Microservices,2,100,concurrent,mixed,container:course_service,18.35
2026-05-02T11:41:07.7095722+07:00,Microservices,2,100,concurrent,mixed,container:account_service,421.08
2026-05-02T11:41:07.7095722+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.13
2026-05-02T11:41:07.7095722+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.42
2026-05-02T11:41:07.7095722+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.02
2026-05-02T11:41:07.7095722+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,3.72
2026-05-02T11:41:07.7095722+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,3.11
2026-05-02T11:41:12.9325914+07:00,Microservices,2,100,concurrent,mixed,host_total,51.739
2026-05-02T11:41:12.9325914+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,17.06
2026-05-02T11:41:12.9325914+07:00,Microservices,2,100,concurrent,mixed,container:course_service,19.36
2026-05-02T11:41:12.9325914+07:00,Microservices,2,100,concurrent,mixed,container:account_service,421.72
2026-05-02T11:41:12.9325914+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.24
2026-05-02T11:41:12.9325914+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.35
2026-05-02T11:41:12.9325914+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.1
2026-05-02T11:41:12.9325914+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,2.29
2026-05-02T11:41:12.9325914+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,69.94
2026-05-02T11:41:17.6814589+07:00,Microservices,2,100,concurrent,mixed,host_total,43.232
2026-05-02T11:41:17.6814589+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,16.99
2026-05-02T11:41:17.6814589+07:00,Microservices,2,100,concurrent,mixed,container:course_service,23.01
2026-05-02T11:41:17.6814589+07:00,Microservices,2,100,concurrent,mixed,container:account_service,428.7
2026-05-02T11:41:17.6814589+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,5.25
2026-05-02T11:41:17.6814589+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.75
2026-05-02T11:41:17.6814589+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.47
2026-05-02T11:41:17.6814589+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,4.54
2026-05-02T11:41:17.6814589+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,434.05
2026-05-02T11:41:22.8480036+07:00,Microservices,2,100,concurrent,mixed,host_total,40.283
2026-05-02T11:41:22.8480036+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,14.05
2026-05-02T11:41:22.8480036+07:00,Microservices,2,100,concurrent,mixed,container:course_service,16.24
2026-05-02T11:41:22.8480036+07:00,Microservices,2,100,concurrent,mixed,container:account_service,414.4
2026-05-02T11:41:22.8480036+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.23
2026-05-02T11:41:22.8480036+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.55
2026-05-02T11:41:22.8480036+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.02
2026-05-02T11:41:22.8480036+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:41:22.8480036+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,2.82
2026-05-02T11:41:27.6653882+07:00,Microservices,2,100,concurrent,mixed,host_total,52.573
2026-05-02T11:41:27.6653882+07:00,Microservices,2,100,concurrent,mixed,container:lms_frontend,14.85
2026-05-02T11:41:27.6653882+07:00,Microservices,2,100,concurrent,mixed,container:course_service,23.07
2026-05-02T11:41:27.6653882+07:00,Microservices,2,100,concurrent,mixed,container:account_service,416.88
2026-05-02T11:41:27.6653882+07:00,Microservices,2,100,concurrent,mixed,container:api_gateway,4.2
2026-05-02T11:41:27.6653882+07:00,Microservices,2,100,concurrent,mixed,container:course_db,4.34
2026-05-02T11:41:27.6653882+07:00,Microservices,2,100,concurrent,mixed,container:account_db,2.4
2026-05-02T11:41:27.6653882+07:00,Microservices,2,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:41:27.6653882+07:00,Microservices,2,100,concurrent,mixed,container:rabbitmq,3.13
2026-05-02T11:41:32.8843237+07:00,Microservices,2,100,concurrent,mixed,host_total,44.225
