timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:09:35.2828490+07:00,Microservices,1,10,concurrent,mixed,host_total,23.815
2026-05-02T11:09:35.2828490+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,9.37
2026-05-02T11:09:35.2828490+07:00,Microservices,1,10,concurrent,mixed,container:course_service,2.31
2026-05-02T11:09:35.2828490+07:00,Microservices,1,10,concurrent,mixed,container:account_service,62.16
2026-05-02T11:09:35.2828490+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.62
2026-05-02T11:09:35.2828490+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.53
2026-05-02T11:09:35.2828490+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.42
2026-05-02T11:09:35.2828490+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:09:35.2828490+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.59
2026-05-02T11:09:40.1604303+07:00,Microservices,1,10,concurrent,mixed,host_total,20.489
2026-05-02T11:09:40.1604303+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,11.31
2026-05-02T11:09:40.1604303+07:00,Microservices,1,10,concurrent,mixed,container:course_service,24.44
2026-05-02T11:09:40.1604303+07:00,Microservices,1,10,concurrent,mixed,container:account_service,56.57
2026-05-02T11:09:40.1604303+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.65
2026-05-02T11:09:40.1604303+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.54
2026-05-02T11:09:40.1604303+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.38
2026-05-02T11:09:40.1604303+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:09:40.1604303+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.52
2026-05-02T11:09:44.9496187+07:00,Microservices,1,10,concurrent,mixed,host_total,29.27
2026-05-02T11:09:44.9496187+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,9.49
2026-05-02T11:09:44.9496187+07:00,Microservices,1,10,concurrent,mixed,container:course_service,2.02
2026-05-02T11:09:44.9496187+07:00,Microservices,1,10,concurrent,mixed,container:account_service,52.34
2026-05-02T11:09:44.9496187+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.49
2026-05-02T11:09:44.9496187+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.49
2026-05-02T11:09:44.9496187+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.26
2026-05-02T11:09:44.9496187+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:09:44.9496187+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.48
2026-05-02T11:09:50.1376341+07:00,Microservices,1,10,concurrent,mixed,host_total,35.134
2026-05-02T11:09:50.1376341+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,10.7
2026-05-02T11:09:50.1376341+07:00,Microservices,1,10,concurrent,mixed,container:course_service,1.75
2026-05-02T11:09:50.1376341+07:00,Microservices,1,10,concurrent,mixed,container:account_service,51.1
2026-05-02T11:09:50.1376341+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.51
2026-05-02T11:09:50.1376341+07:00,Microservices,1,10,concurrent,mixed,container:course_db,1.09
2026-05-02T11:09:50.1376341+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.29
2026-05-02T11:09:50.1376341+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0.35
2026-05-02T11:09:50.1376341+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.74
2026-05-02T11:09:54.9515917+07:00,Microservices,1,10,concurrent,mixed,host_total,18.876
2026-05-02T11:09:54.9515917+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,10.79
2026-05-02T11:09:54.9515917+07:00,Microservices,1,10,concurrent,mixed,container:course_service,1.16
2026-05-02T11:09:54.9515917+07:00,Microservices,1,10,concurrent,mixed,container:account_service,41.76
2026-05-02T11:09:54.9515917+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.43
2026-05-02T11:09:54.9515917+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.33
2026-05-02T11:09:54.9515917+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.34
2026-05-02T11:09:54.9515917+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:09:54.9515917+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.47
2026-05-02T11:10:00.1171735+07:00,Microservices,1,10,concurrent,mixed,host_total,25.674
2026-05-02T11:10:00.1171735+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,9.13
2026-05-02T11:10:00.1171735+07:00,Microservices,1,10,concurrent,mixed,container:course_service,2.71
2026-05-02T11:10:00.1171735+07:00,Microservices,1,10,concurrent,mixed,container:account_service,58.44
2026-05-02T11:10:00.1171735+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.48
2026-05-02T11:10:00.1171735+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.53
2026-05-02T11:10:00.1171735+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.29
2026-05-02T11:10:00.1171735+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:10:00.1171735+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,267.45
2026-05-02T11:10:04.9648785+07:00,Microservices,1,10,concurrent,mixed,host_total,17.817
2026-05-02T11:10:04.9648785+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,8.59
2026-05-02T11:10:04.9648785+07:00,Microservices,1,10,concurrent,mixed,container:course_service,2.07
2026-05-02T11:10:04.9648785+07:00,Microservices,1,10,concurrent,mixed,container:account_service,50.32
2026-05-02T11:10:04.9648785+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.54
2026-05-02T11:10:04.9648785+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.51
2026-05-02T11:10:04.9648785+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.28
2026-05-02T11:10:04.9648785+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:10:04.9648785+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,306.24
2026-05-02T11:10:10.1622492+07:00,Microservices,1,10,concurrent,mixed,host_total,32.423
2026-05-02T11:10:10.1622492+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,9.03
2026-05-02T11:10:10.1622492+07:00,Microservices,1,10,concurrent,mixed,container:course_service,1.82
2026-05-02T11:10:10.1622492+07:00,Microservices,1,10,concurrent,mixed,container:account_service,48.69
2026-05-02T11:10:10.1622492+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.5
2026-05-02T11:10:10.1622492+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.44
2026-05-02T11:10:10.1622492+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.26
2026-05-02T11:10:10.1622492+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:10:10.1622492+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.54
2026-05-02T11:10:14.9572196+07:00,Microservices,1,10,concurrent,mixed,host_total,25.552
2026-05-02T11:10:14.9572196+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,9.59
2026-05-02T11:10:14.9572196+07:00,Microservices,1,10,concurrent,mixed,container:course_service,1.87
2026-05-02T11:10:14.9572196+07:00,Microservices,1,10,concurrent,mixed,container:account_service,50.77
2026-05-02T11:10:14.9572196+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.54
2026-05-02T11:10:14.9572196+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.55
2026-05-02T11:10:14.9572196+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.3
2026-05-02T11:10:14.9572196+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:10:14.9572196+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.58
2026-05-02T11:10:20.1924850+07:00,Microservices,1,10,concurrent,mixed,host_total,29.513
2026-05-02T11:10:20.1924850+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,8.72
2026-05-02T11:10:20.1924850+07:00,Microservices,1,10,concurrent,mixed,container:course_service,1.38
2026-05-02T11:10:20.1924850+07:00,Microservices,1,10,concurrent,mixed,container:account_service,42.28
2026-05-02T11:10:20.1924850+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.47
2026-05-02T11:10:20.1924850+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.39
2026-05-02T11:10:20.1924850+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.24
2026-05-02T11:10:20.1924850+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:10:20.1924850+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.47
2026-05-02T11:10:25.0198275+07:00,Microservices,1,10,concurrent,mixed,host_total,28.487
2026-05-02T11:10:25.0198275+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,9.95
2026-05-02T11:10:25.0198275+07:00,Microservices,1,10,concurrent,mixed,container:course_service,2.31
2026-05-02T11:10:25.0198275+07:00,Microservices,1,10,concurrent,mixed,container:account_service,46.94
2026-05-02T11:10:25.0198275+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.44
2026-05-02T11:10:25.0198275+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.57
2026-05-02T11:10:25.0198275+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.19
2026-05-02T11:10:25.0198275+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:10:25.0198275+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.53
2026-05-02T11:10:30.1989221+07:00,Microservices,1,10,concurrent,mixed,host_total,37.896
2026-05-02T11:10:30.1989221+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,9.19
2026-05-02T11:10:30.1989221+07:00,Microservices,1,10,concurrent,mixed,container:course_service,1.84
2026-05-02T11:10:30.1989221+07:00,Microservices,1,10,concurrent,mixed,container:account_service,52.32
2026-05-02T11:10:30.1989221+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.62
2026-05-02T11:10:30.1989221+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.46
2026-05-02T11:10:30.1989221+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.33
2026-05-02T11:10:30.1989221+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:10:30.1989221+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.59
2026-05-02T11:10:35.0572657+07:00,Microservices,1,10,concurrent,mixed,host_total,53.419
2026-05-02T11:10:35.0572657+07:00,Microservices,1,10,concurrent,mixed,container:lms_frontend,9.95
2026-05-02T11:10:35.0572657+07:00,Microservices,1,10,concurrent,mixed,container:course_service,2.62
2026-05-02T11:10:35.0572657+07:00,Microservices,1,10,concurrent,mixed,container:account_service,48.75
2026-05-02T11:10:35.0572657+07:00,Microservices,1,10,concurrent,mixed,container:api_gateway,0.63
2026-05-02T11:10:35.0572657+07:00,Microservices,1,10,concurrent,mixed,container:course_db,0.47
2026-05-02T11:10:35.0572657+07:00,Microservices,1,10,concurrent,mixed,container:account_db,0.23
2026-05-02T11:10:35.0572657+07:00,Microservices,1,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:10:35.0572657+07:00,Microservices,1,10,concurrent,mixed,container:rabbitmq,0.47
