timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:26:51.2113270+07:00,Microservices,1,1500,concurrent,mixed,host_total,79.091
2026-05-02T11:26:51.2113270+07:00,Microservices,1,1500,concurrent,mixed,container:lms_frontend,17.27
2026-05-02T11:26:51.2113270+07:00,Microservices,1,1500,concurrent,mixed,container:course_service,0
2026-05-02T11:26:51.2113270+07:00,Microservices,1,1500,concurrent,mixed,container:account_service,220.23
2026-05-02T11:26:51.2113270+07:00,Microservices,1,1500,concurrent,mixed,container:api_gateway,3.31
2026-05-02T11:26:51.2113270+07:00,Microservices,1,1500,concurrent,mixed,container:course_db,0
2026-05-02T11:26:51.2113270+07:00,Microservices,1,1500,concurrent,mixed,container:account_db,4.3
2026-05-02T11:26:51.2113270+07:00,Microservices,1,1500,concurrent,mixed,container:academic_db,0
2026-05-02T11:26:51.2113270+07:00,Microservices,1,1500,concurrent,mixed,container:rabbitmq,46.97
2026-05-02T11:26:55.9492504+07:00,Microservices,1,1500,concurrent,mixed,host_total,88.502
2026-05-02T11:26:55.9492504+07:00,Microservices,1,1500,concurrent,mixed,container:lms_frontend,20.04
2026-05-02T11:26:55.9492504+07:00,Microservices,1,1500,concurrent,mixed,container:course_service,36.87
2026-05-02T11:26:55.9492504+07:00,Microservices,1,1500,concurrent,mixed,container:account_service,269.61
2026-05-02T11:26:55.9492504+07:00,Microservices,1,1500,concurrent,mixed,container:api_gateway,4.4
2026-05-02T11:26:55.9492504+07:00,Microservices,1,1500,concurrent,mixed,container:course_db,12.48
2026-05-02T11:26:55.9492504+07:00,Microservices,1,1500,concurrent,mixed,container:account_db,5.49
2026-05-02T11:26:55.9492504+07:00,Microservices,1,1500,concurrent,mixed,container:academic_db,0.01
2026-05-02T11:26:55.9492504+07:00,Microservices,1,1500,concurrent,mixed,container:rabbitmq,1.75
2026-05-02T11:27:01.0685294+07:00,Microservices,1,1500,concurrent,mixed,host_total,89.929
2026-05-02T11:27:01.0685294+07:00,Microservices,1,1500,concurrent,mixed,container:lms_frontend,19.41
2026-05-02T11:27:01.0685294+07:00,Microservices,1,1500,concurrent,mixed,container:course_service,18.51
2026-05-02T11:27:01.0685294+07:00,Microservices,1,1500,concurrent,mixed,container:account_service,446.53
2026-05-02T11:27:01.0685294+07:00,Microservices,1,1500,concurrent,mixed,container:api_gateway,4.14
2026-05-02T11:27:01.0685294+07:00,Microservices,1,1500,concurrent,mixed,container:course_db,2.77
2026-05-02T11:27:01.0685294+07:00,Microservices,1,1500,concurrent,mixed,container:account_db,4.2
2026-05-02T11:27:01.0685294+07:00,Microservices,1,1500,concurrent,mixed,container:academic_db,0
2026-05-02T11:27:01.0685294+07:00,Microservices,1,1500,concurrent,mixed,container:rabbitmq,3.11
2026-05-02T11:27:06.0704860+07:00,Microservices,1,1500,concurrent,mixed,host_total,97.965
2026-05-02T11:27:06.0704860+07:00,Microservices,1,1500,concurrent,mixed,container:lms_frontend,16.41
2026-05-02T11:27:06.0704860+07:00,Microservices,1,1500,concurrent,mixed,container:course_service,20.1
2026-05-02T11:27:06.0704860+07:00,Microservices,1,1500,concurrent,mixed,container:account_service,216.32
2026-05-02T11:27:06.0704860+07:00,Microservices,1,1500,concurrent,mixed,container:api_gateway,2.91
2026-05-02T11:27:06.0704860+07:00,Microservices,1,1500,concurrent,mixed,container:course_db,7.7
2026-05-02T11:27:06.0704860+07:00,Microservices,1,1500,concurrent,mixed,container:account_db,3.95
2026-05-02T11:27:06.0704860+07:00,Microservices,1,1500,concurrent,mixed,container:academic_db,0
2026-05-02T11:27:06.0704860+07:00,Microservices,1,1500,concurrent,mixed,container:rabbitmq,2.59
2026-05-02T11:27:11.4449278+07:00,Microservices,1,1500,concurrent,mixed,host_total,90.706
2026-05-02T11:27:11.4449278+07:00,Microservices,1,1500,concurrent,mixed,container:lms_frontend,27.39
