timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:20:21.0817575+07:00,Monolith,1,1000,concurrent,mixed,host_total,97.175
2026-05-02T11:20:21.0817575+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,180.75
2026-05-02T11:20:21.0817575+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,25.19
2026-05-02T11:20:26.5895525+07:00,Monolith,1,1000,concurrent,mixed,host_total,30.31
2026-05-02T11:20:26.5895525+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,209.49
2026-05-02T11:20:26.5895525+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,28.87
2026-05-02T11:20:31.5932275+07:00,Monolith,1,1000,concurrent,mixed,host_total,32.853
2026-05-02T11:20:31.5932275+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,195.41
2026-05-02T11:20:31.5932275+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,32.73
2026-05-02T11:20:36.4648976+07:00,Monolith,1,1000,concurrent,mixed,host_total,33.158
2026-05-02T11:20:36.4648976+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,196.72
2026-05-02T11:20:36.4648976+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,37.05
2026-05-02T11:20:41.6135043+07:00,Monolith,1,1000,concurrent,mixed,host_total,33.251
2026-05-02T11:20:41.6135043+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,184.61
2026-05-02T11:20:41.6135043+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,31.54
2026-05-02T11:20:46.4175966+07:00,Monolith,1,1000,concurrent,mixed,host_total,38.245
2026-05-02T11:20:46.4175966+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,203.45
2026-05-02T11:20:46.4175966+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,34.43
2026-05-02T11:20:51.5963423+07:00,Monolith,1,1000,concurrent,mixed,host_total,43.019
2026-05-02T11:20:51.5963423+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,192.06
2026-05-02T11:20:51.5963423+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,33.22
2026-05-02T11:20:56.4812636+07:00,Monolith,1,1000,concurrent,mixed,host_total,64.786
2026-05-02T11:20:56.4812636+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,185.13
2026-05-02T11:20:56.4812636+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,28.49
2026-05-02T11:21:01.6563489+07:00,Monolith,1,1000,concurrent,mixed,host_total,43.534
2026-05-02T11:21:01.6563489+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,210.24
2026-05-02T11:21:01.6563489+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,32.26
2026-05-02T11:21:06.4845514+07:00,Monolith,1,1000,concurrent,mixed,host_total,44.295
2026-05-02T11:21:06.4845514+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,183.64
2026-05-02T11:21:06.4845514+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,26.51
2026-05-02T11:21:11.6859301+07:00,Monolith,1,1000,concurrent,mixed,host_total,45.301
2026-05-02T11:21:11.6859301+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,211.81
2026-05-02T11:21:11.6859301+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,34.84
2026-05-02T11:21:16.4620759+07:00,Monolith,1,1000,concurrent,mixed,host_total,44.335
2026-05-02T11:21:16.4620759+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,206.38
2026-05-02T11:21:16.4620759+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,29.46
2026-05-02T11:21:21.6529966+07:00,Monolith,1,1000,concurrent,mixed,host_total,43.976
2026-05-02T11:21:21.6529966+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,204.15
2026-05-02T11:21:21.6529966+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,26.57
2026-05-02T11:21:26.4942208+07:00,Monolith,1,1000,concurrent,mixed,host_total,45.747
2026-05-02T11:21:26.4942208+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,199.17
2026-05-02T11:21:26.4942208+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,34.94
2026-05-02T11:21:31.7060835+07:00,Monolith,1,1000,concurrent,mixed,host_total,60.382
2026-05-02T11:21:31.7060835+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,185.99
2026-05-02T11:21:31.7060835+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,32.3
2026-05-02T11:21:36.5199820+07:00,Monolith,1,1000,concurrent,mixed,host_total,46.749
2026-05-02T11:21:36.5199820+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,207.64
2026-05-02T11:21:36.5199820+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,35.17
2026-05-02T11:21:41.6711210+07:00,Monolith,1,1000,concurrent,mixed,host_total,41.869
2026-05-02T11:21:41.6711210+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,186.09
2026-05-02T11:21:41.6711210+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,29.46
2026-05-02T11:21:46.5350467+07:00,Monolith,1,1000,concurrent,mixed,host_total,43.015
2026-05-02T11:21:46.5350467+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,188.6
2026-05-02T11:21:46.5350467+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,29.85
2026-05-02T11:21:51.7343588+07:00,Monolith,1,1000,concurrent,mixed,host_total,39.461
2026-05-02T11:21:51.7343588+07:00,Monolith,1,1000,concurrent,mixed,container:lms_backend,218.15
2026-05-02T11:21:51.7343588+07:00,Monolith,1,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,33
2026-05-02T11:21:56.5999336+07:00,Monolith,1,1000,concurrent,mixed,host_total,41.461
