timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:13:50.4268633+07:00,Microservices,1,100,concurrent,mixed,host_total,54.527
2026-05-02T11:13:50.4268633+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,9.38
2026-05-02T11:13:50.4268633+07:00,Microservices,1,100,concurrent,mixed,container:course_service,27.75
2026-05-02T11:13:50.4268633+07:00,Microservices,1,100,concurrent,mixed,container:account_service,432.54
2026-05-02T11:13:50.4268633+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,4.36
2026-05-02T11:13:50.4268633+07:00,Microservices,1,100,concurrent,mixed,container:course_db,5.2
2026-05-02T11:13:50.4268633+07:00,Microservices,1,100,concurrent,mixed,container:account_db,2.26
2026-05-02T11:13:50.4268633+07:00,Microservices,1,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:13:50.4268633+07:00,Microservices,1,100,concurrent,mixed,container:rabbitmq,3.41
2026-05-02T11:13:55.2502378+07:00,Microservices,1,100,concurrent,mixed,host_total,53.323
2026-05-02T11:13:55.2502378+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,13.79
2026-05-02T11:13:55.2502378+07:00,Microservices,1,100,concurrent,mixed,container:course_service,27.1
2026-05-02T11:13:55.2502378+07:00,Microservices,1,100,concurrent,mixed,container:account_service,427.77
2026-05-02T11:13:55.2502378+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,5.37
2026-05-02T11:13:55.2502378+07:00,Microservices,1,100,concurrent,mixed,container:course_db,5.24
2026-05-02T11:13:55.2502378+07:00,Microservices,1,100,concurrent,mixed,container:account_db,2.87
2026-05-02T11:13:55.2502378+07:00,Microservices,1,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:13:55.2502378+07:00,Microservices,1,100,concurrent,mixed,container:rabbitmq,3.56
2026-05-02T11:14:00.3323485+07:00,Microservices,1,100,concurrent,mixed,host_total,62.461
2026-05-02T11:14:00.3323485+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,12.05
2026-05-02T11:14:00.3323485+07:00,Microservices,1,100,concurrent,mixed,container:course_service,19.88
2026-05-02T11:14:00.3323485+07:00,Microservices,1,100,concurrent,mixed,container:account_service,428.22
2026-05-02T11:14:00.3323485+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,4.88
2026-05-02T11:14:00.3323485+07:00,Microservices,1,100,concurrent,mixed,container:course_db,5.12
2026-05-02T11:14:00.3323485+07:00,Microservices,1,100,concurrent,mixed,container:account_db,2.56
2026-05-02T11:14:00.3323485+07:00,Microservices,1,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:14:00.3323485+07:00,Microservices,1,100,concurrent,mixed,container:rabbitmq,3.31
2026-05-02T11:14:05.2937763+07:00,Microservices,1,100,concurrent,mixed,host_total,79.209
2026-05-02T11:14:05.2937763+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,10.59
2026-05-02T11:14:05.2937763+07:00,Microservices,1,100,concurrent,mixed,container:course_service,20.83
2026-05-02T11:14:05.2937763+07:00,Microservices,1,100,concurrent,mixed,container:account_service,427.3
2026-05-02T11:14:05.2937763+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,4.63
2026-05-02T11:14:05.2937763+07:00,Microservices,1,100,concurrent,mixed,container:course_db,4.6
2026-05-02T11:14:05.2937763+07:00,Microservices,1,100,concurrent,mixed,container:account_db,2.39
2026-05-02T11:14:05.2937763+07:00,Microservices,1,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:14:05.2937763+07:00,Microservices,1,100,concurrent,mixed,container:rabbitmq,3.59
2026-05-02T11:14:10.4289928+07:00,Microservices,1,100,concurrent,mixed,host_total,60.405
2026-05-02T11:14:10.4289928+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,10.08
2026-05-02T11:14:10.4289928+07:00,Microservices,1,100,concurrent,mixed,container:course_service,21.67
2026-05-02T11:14:10.4289928+07:00,Microservices,1,100,concurrent,mixed,container:account_service,419.14
2026-05-02T11:14:10.4289928+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,4.32
2026-05-02T11:14:10.4289928+07:00,Microservices,1,100,concurrent,mixed,container:course_db,5.11
2026-05-02T11:14:10.4289928+07:00,Microservices,1,100,concurrent,mixed,container:account_db,4.49
2026-05-02T11:14:10.4289928+07:00,Microservices,1,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:14:10.4289928+07:00,Microservices,1,100,concurrent,mixed,container:rabbitmq,3.11
2026-05-02T11:14:15.2016877+07:00,Microservices,1,100,concurrent,mixed,host_total,54.402
2026-05-02T11:14:15.2016877+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,11.28
2026-05-02T11:14:15.2016877+07:00,Microservices,1,100,concurrent,mixed,container:course_service,18.8
2026-05-02T11:14:15.2016877+07:00,Microservices,1,100,concurrent,mixed,container:account_service,415.9
2026-05-02T11:14:15.2016877+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,4.56
2026-05-02T11:14:15.2016877+07:00,Microservices,1,100,concurrent,mixed,container:course_db,4.46
2026-05-02T11:14:15.2016877+07:00,Microservices,1,100,concurrent,mixed,container:account_db,2.44
2026-05-02T11:14:15.2016877+07:00,Microservices,1,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:14:15.2016877+07:00,Microservices,1,100,concurrent,mixed,container:rabbitmq,247.72
2026-05-02T11:14:20.3898978+07:00,Microservices,1,100,concurrent,mixed,host_total,55.715
2026-05-02T11:14:20.3898978+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,12.08
2026-05-02T11:14:20.3898978+07:00,Microservices,1,100,concurrent,mixed,container:course_service,26.15
2026-05-02T11:14:20.3898978+07:00,Microservices,1,100,concurrent,mixed,container:account_service,427.96
2026-05-02T11:14:20.3898978+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,4.61
2026-05-02T11:14:20.3898978+07:00,Microservices,1,100,concurrent,mixed,container:course_db,5.12
2026-05-02T11:14:20.3898978+07:00,Microservices,1,100,concurrent,mixed,container:account_db,5.04
2026-05-02T11:14:20.3898978+07:00,Microservices,1,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:14:20.3898978+07:00,Microservices,1,100,concurrent,mixed,container:rabbitmq,186.55
2026-05-02T11:14:25.2530183+07:00,Microservices,1,100,concurrent,mixed,host_total,57.517
2026-05-02T11:14:25.2530183+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,9.69
2026-05-02T11:14:25.2530183+07:00,Microservices,1,100,concurrent,mixed,container:course_service,19.38
2026-05-02T11:14:25.2530183+07:00,Microservices,1,100,concurrent,mixed,container:account_service,418.2
2026-05-02T11:14:25.2530183+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,3.93
2026-05-02T11:14:25.2530183+07:00,Microservices,1,100,concurrent,mixed,container:course_db,4.2
2026-05-02T11:14:25.2530183+07:00,Microservices,1,100,concurrent,mixed,container:account_db,2.07
2026-05-02T11:14:25.2530183+07:00,Microservices,1,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:14:25.2530183+07:00,Microservices,1,100,concurrent,mixed,container:rabbitmq,3.83
2026-05-02T11:14:30.3865108+07:00,Microservices,1,100,concurrent,mixed,host_total,57.042
2026-05-02T11:14:30.3865108+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,10.01
2026-05-02T11:14:30.3865108+07:00,Microservices,1,100,concurrent,mixed,container:course_service,18.03
2026-05-02T11:14:30.3865108+07:00,Microservices,1,100,concurrent,mixed,container:account_service,415.32
2026-05-02T11:14:30.3865108+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,4.3
2026-05-02T11:14:30.3865108+07:00,Microservices,1,100,concurrent,mixed,container:course_db,7.03
2026-05-02T11:14:30.3865108+07:00,Microservices,1,100,concurrent,mixed,container:account_db,4.9
2026-05-02T11:14:30.3865108+07:00,Microservices,1,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:14:30.3865108+07:00,Microservices,1,100,concurrent,mixed,container:rabbitmq,3.12
2026-05-02T11:14:35.2480846+07:00,Microservices,1,100,concurrent,mixed,host_total,56.705
2026-05-02T11:14:35.2480846+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,10.14
2026-05-02T11:14:35.2480846+07:00,Microservices,1,100,concurrent,mixed,container:course_service,26.05
2026-05-02T11:14:35.2480846+07:00,Microservices,1,100,concurrent,mixed,container:account_service,422.58
2026-05-02T11:14:35.2480846+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,4.25
2026-05-02T11:14:35.2480846+07:00,Microservices,1,100,concurrent,mixed,container:course_db,4.6
2026-05-02T11:14:35.2480846+07:00,Microservices,1,100,concurrent,mixed,container:account_db,2.17
2026-05-02T11:14:35.2480846+07:00,Microservices,1,100,concurrent,mixed,container:academic_db,0
2026-05-02T11:14:35.2480846+07:00,Microservices,1,100,concurrent,mixed,container:rabbitmq,3.18
2026-05-02T11:14:40.3902305+07:00,Microservices,1,100,concurrent,mixed,host_total,80.162
2026-05-02T11:14:40.3902305+07:00,Microservices,1,100,concurrent,mixed,container:lms_frontend,10.33
2026-05-02T11:14:40.3902305+07:00,Microservices,1,100,concurrent,mixed,container:course_service,19.03
2026-05-02T11:14:40.3902305+07:00,Microservices,1,100,concurrent,mixed,container:account_service,414.4
2026-05-02T11:14:40.3902305+07:00,Microservices,1,100,concurrent,mixed,container:api_gateway,4.18
2026-05-02T11:14:40.3902305+07:00,Microservices,1,100,concurrent,mixed,container:course_db,6.86
