timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:04:38.4053422+07:00,Monolith,3,100,concurrent,mixed,host_total,35.284
2026-05-02T12:04:38.4053422+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,87.24
2026-05-02T12:04:38.4053422+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,11.67
2026-05-02T12:04:44.0162414+07:00,Monolith,3,100,concurrent,mixed,host_total,49.76
2026-05-02T12:04:44.0162414+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,97.55
2026-05-02T12:04:44.0162414+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,13.91
2026-05-02T12:04:48.7109413+07:00,Monolith,3,100,concurrent,mixed,host_total,33.131
2026-05-02T12:04:48.7109413+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,107.2
2026-05-02T12:04:48.7109413+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,17.15
2026-05-02T12:04:54.0178743+07:00,Monolith,3,100,concurrent,mixed,host_total,22.499
2026-05-02T12:04:54.0178743+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,113.68
2026-05-02T12:04:54.0178743+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,16.18
2026-05-02T12:04:58.6761590+07:00,Monolith,3,100,concurrent,mixed,host_total,26.827
2026-05-02T12:04:58.6761590+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,103.72
2026-05-02T12:04:58.6761590+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,14.3
2026-05-02T12:05:02.9853958+07:00,Monolith,3,100,concurrent,mixed,host_total,20.191
2026-05-02T12:05:02.9853958+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,87.98
2026-05-02T12:05:02.9853958+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,12.51
2026-05-02T12:05:07.6920951+07:00,Monolith,3,100,concurrent,mixed,host_total,44.276
2026-05-02T12:05:07.6920951+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,99.84
2026-05-02T12:05:07.6920951+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,16.73
2026-05-02T12:05:12.8569477+07:00,Monolith,3,100,concurrent,mixed,host_total,37.406
2026-05-02T12:05:12.8569477+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,104.56
2026-05-02T12:05:12.8569477+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,14.36
2026-05-02T12:05:17.7843335+07:00,Monolith,3,100,concurrent,mixed,host_total,20.788
2026-05-02T12:05:17.7843335+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,96.57
2026-05-02T12:05:17.7843335+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,14.05
2026-05-02T12:05:22.9597836+07:00,Monolith,3,100,concurrent,mixed,host_total,26.264
2026-05-02T12:05:22.9597836+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,126.34
2026-05-02T12:05:22.9597836+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,15.65
2026-05-02T12:05:27.6992368+07:00,Monolith,3,100,concurrent,mixed,host_total,20.945
2026-05-02T12:05:27.6992368+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,89.94
2026-05-02T12:05:27.6992368+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,12.43
2026-05-02T12:05:32.9093478+07:00,Monolith,3,100,concurrent,mixed,host_total,32.21
2026-05-02T12:05:32.9093478+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,85.81
2026-05-02T12:05:32.9093478+07:00,Monolith,3,100,concurrent,mixed,container:monolithic-posrgre_lms-1,14.53
2026-05-02T12:05:37.7321633+07:00,Monolith,3,100,concurrent,mixed,host_total,24.631
2026-05-02T12:05:37.7321633+07:00,Monolith,3,100,concurrent,mixed,container:lms_backend,90.63
