timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:16:00.9229870+07:00,Monolith,1,500,concurrent,mixed,host_total,79.344
2026-05-02T11:16:00.9229870+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,206.93
2026-05-02T11:16:00.9229870+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,28.35
2026-05-02T11:16:06.4018643+07:00,Monolith,1,500,concurrent,mixed,host_total,48.965
2026-05-02T11:16:06.4018643+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,212.52
2026-05-02T11:16:06.4018643+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,30.8
2026-05-02T11:16:11.3936559+07:00,Monolith,1,500,concurrent,mixed,host_total,42.171
2026-05-02T11:16:11.3936559+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,182.75
2026-05-02T11:16:11.3936559+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,27.7
2026-05-02T11:16:16.2278354+07:00,Monolith,1,500,concurrent,mixed,host_total,43.952
2026-05-02T11:16:16.2278354+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,194.13
2026-05-02T11:16:16.2278354+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.64
2026-05-02T11:16:21.3636913+07:00,Monolith,1,500,concurrent,mixed,host_total,40.424
2026-05-02T11:16:21.3636913+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,193.18
2026-05-02T11:16:21.3636913+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,33.21
2026-05-02T11:16:26.2715695+07:00,Monolith,1,500,concurrent,mixed,host_total,43.017
2026-05-02T11:16:26.2715695+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,190.17
2026-05-02T11:16:26.2715695+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,33.29
2026-05-02T11:16:31.4353108+07:00,Monolith,1,500,concurrent,mixed,host_total,42.826
2026-05-02T11:16:31.4353108+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,208.71
2026-05-02T11:16:31.4353108+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,25.47
2026-05-02T11:16:36.3483892+07:00,Monolith,1,500,concurrent,mixed,host_total,60.941
2026-05-02T11:16:36.3483892+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,200.03
2026-05-02T11:16:36.3483892+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,31.43
2026-05-02T11:16:41.4063230+07:00,Monolith,1,500,concurrent,mixed,host_total,43.594
2026-05-02T11:16:41.4063230+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,206.22
2026-05-02T11:16:41.4063230+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.72
2026-05-02T11:16:46.3410108+07:00,Monolith,1,500,concurrent,mixed,host_total,45.398
2026-05-02T11:16:46.3410108+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,203.8
2026-05-02T11:16:46.3410108+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,25.58
2026-05-02T11:16:51.4091357+07:00,Monolith,1,500,concurrent,mixed,host_total,38.244
2026-05-02T11:16:51.4091357+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,211.39
2026-05-02T11:16:51.4091357+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,25.85
2026-05-02T11:16:56.3255348+07:00,Monolith,1,500,concurrent,mixed,host_total,41.338
2026-05-02T11:16:56.3255348+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,211.91
2026-05-02T11:16:56.3255348+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,28.93
2026-05-02T11:17:01.4428449+07:00,Monolith,1,500,concurrent,mixed,host_total,43.774
2026-05-02T11:17:01.4428449+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,202.56
2026-05-02T11:17:01.4428449+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.98
2026-05-02T11:17:06.3070228+07:00,Monolith,1,500,concurrent,mixed,host_total,49.375
2026-05-02T11:17:06.3070228+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,221.67
2026-05-02T11:17:06.3070228+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,26.3
2026-05-02T11:17:11.4785739+07:00,Monolith,1,500,concurrent,mixed,host_total,57.714
2026-05-02T11:17:11.4785739+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,193.41
2026-05-02T11:17:11.4785739+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,32.33
2026-05-02T11:17:16.2711547+07:00,Monolith,1,500,concurrent,mixed,host_total,46.092
2026-05-02T11:17:16.2711547+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,194.52
2026-05-02T11:17:16.2711547+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,37.55
2026-05-02T11:17:21.4258328+07:00,Monolith,1,500,concurrent,mixed,host_total,40.326
2026-05-02T11:17:21.4258328+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,184.74
2026-05-02T11:17:21.4258328+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.53
2026-05-02T11:17:26.2913741+07:00,Monolith,1,500,concurrent,mixed,host_total,44.289
2026-05-02T11:17:26.2913741+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,208.69
2026-05-02T11:17:26.2913741+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,28.45
2026-05-02T11:17:31.5131328+07:00,Monolith,1,500,concurrent,mixed,host_total,42.591
2026-05-02T11:17:31.5131328+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,205.8
2026-05-02T11:17:31.5131328+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,32.19
2026-05-02T11:17:36.3146689+07:00,Monolith,1,500,concurrent,mixed,host_total,43.981
2026-05-02T11:17:36.3146689+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,191.63
2026-05-02T11:17:36.3146689+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,34.63
2026-05-02T11:17:41.4770535+07:00,Monolith,1,500,concurrent,mixed,host_total,38.601
2026-05-02T11:17:41.4770535+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,204.87
2026-05-02T11:17:41.4770535+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.75
2026-05-02T11:17:46.2751943+07:00,Monolith,1,500,concurrent,mixed,host_total,58.31
2026-05-02T11:17:46.2751943+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,190.69
2026-05-02T11:17:46.2751943+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,35.2
2026-05-02T11:17:50.5021331+07:00,Monolith,1,500,concurrent,mixed,host_total,45.137
2026-05-02T11:17:50.5021331+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,205.22
2026-05-02T11:17:50.5021331+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.84
2026-05-02T11:17:55.2929968+07:00,Monolith,1,500,concurrent,mixed,host_total,40.619
2026-05-02T11:17:55.2929968+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,199.66
2026-05-02T11:17:55.2929968+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.4
2026-05-02T11:18:00.4898862+07:00,Monolith,1,500,concurrent,mixed,host_total,44.29
2026-05-02T11:18:00.4898862+07:00,Monolith,1,500,concurrent,mixed,container:lms_backend,3.12
2026-05-02T11:18:00.4898862+07:00,Monolith,1,500,concurrent,mixed,container:monolithic-posrgre_lms-1,0
