timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:55:48.1057645+07:00,Monolith,2,2000,concurrent,mixed,host_total,84.375
2026-05-02T11:55:48.1057645+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,203.01
2026-05-02T11:55:48.1057645+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,13.28
2026-05-02T11:55:53.7197544+07:00,Monolith,2,2000,concurrent,mixed,host_total,83.087
2026-05-02T11:55:53.7197544+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,102.28
2026-05-02T11:55:53.7197544+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,4.44
2026-05-02T11:55:58.5358616+07:00,Monolith,2,2000,concurrent,mixed,host_total,84.41
2026-05-02T11:55:58.5358616+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,41.73
2026-05-02T11:55:58.5358616+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,2.47
2026-05-02T11:56:03.7426961+07:00,Monolith,2,2000,concurrent,mixed,host_total,69.639
2026-05-02T11:56:03.7426961+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,121.09
2026-05-02T11:56:03.7426961+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,6.65
2026-05-02T11:56:08.4127510+07:00,Monolith,2,2000,concurrent,mixed,host_total,69.889
2026-05-02T11:56:08.4127510+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,173.94
2026-05-02T11:56:08.4127510+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,14.21
2026-05-02T11:56:13.7485667+07:00,Monolith,2,2000,concurrent,mixed,host_total,63.632
2026-05-02T11:56:13.7485667+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,7.56
2026-05-02T11:56:13.7485667+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0.6
2026-05-02T11:56:18.6070814+07:00,Monolith,2,2000,concurrent,mixed,host_total,72.939
2026-05-02T11:56:18.6070814+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,2.78
2026-05-02T11:56:18.6070814+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0.03
2026-05-02T11:56:23.7376122+07:00,Monolith,2,2000,concurrent,mixed,host_total,70.311
2026-05-02T11:56:23.7376122+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,3.46
2026-05-02T11:56:23.7376122+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0.02
2026-05-02T11:56:28.3622237+07:00,Monolith,2,2000,concurrent,mixed,host_total,69.813
2026-05-02T11:56:28.3622237+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,64.23
2026-05-02T11:56:28.3622237+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,50.62
2026-05-02T11:56:32.7902956+07:00,Monolith,2,2000,concurrent,mixed,host_total,93.215
2026-05-02T11:56:32.7902956+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,12.47
2026-05-02T11:56:32.7902956+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0.5
2026-05-02T11:56:37.5257602+07:00,Monolith,2,2000,concurrent,mixed,host_total,73.621
2026-05-02T11:56:37.5257602+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,12.21
2026-05-02T11:56:37.5257602+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,3.77
2026-05-02T11:56:42.9024255+07:00,Monolith,2,2000,concurrent,mixed,host_total,72.088
2026-05-02T11:56:42.9024255+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,147.48
2026-05-02T11:56:42.9024255+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,10.88
2026-05-02T11:56:47.4311999+07:00,Monolith,2,2000,concurrent,mixed,host_total,86.944
2026-05-02T11:56:47.4311999+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,2.03
2026-05-02T11:56:47.4311999+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0
2026-05-02T11:56:52.7450813+07:00,Monolith,2,2000,concurrent,mixed,host_total,85.274
2026-05-02T11:56:52.7450813+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,9.56
2026-05-02T11:56:52.7450813+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,1.18
2026-05-02T11:56:57.4953674+07:00,Monolith,2,2000,concurrent,mixed,host_total,87.13
