"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","cpu_samples_csv"
"2026-05-02T11:09:35.0304967+07:00","Monolith","1","10","concurrent","mixed","19.099","2310","19.868","39.785","56.796","0","23.273","25","monolith-u10-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:11:40.2804272+07:00","Microservices","1","10","concurrent","mixed","18.576","2240","37.504","86.794","105.489","0","30.402","25","microservices-u10-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:13:50.1894165+07:00","Monolith","1","100","concurrent","mixed","189.46","22936","25.359","55.787","110.188","0","36.002","25","monolith-u100-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:15:55.2771468+07:00","Microservices","1","100","concurrent","mixed","152.139","18454","153.41","357.926","403.808","0","60.046","25","microservices-u100-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:18:05.3331323+07:00","Monolith","1","500","concurrent","mixed","557.375","67830","441.965","844.143","993.626","0.103465","46.613","25","monolith-u500-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:20:15.4452408+07:00","Microservices","1","500","concurrent","mixed","285.656","36095","1429.782","5463.439","5518.72","0.46264","54.377","26","microservices-u500-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:22:26.5880148+07:00","Monolith","1","1000","concurrent","mixed","778.223","95453","940.855","2090.861","2305.477","0.361005","47.006","25","monolith-u1000-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:24:36.8252236+07:00","Microservices","1","1000","concurrent","mixed","1715.452","219033","492.093","1241.358","6012.867","0.94967","71.151","26","microservices-u1000-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:26:50.9121836+07:00","Monolith","1","1500","concurrent","mixed","2072.48","256867","567.798","3337.534","4040.92","0.786672","55.347","25","monolith-u1500-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:29:01.1332286+07:00","Microservices","1","1500","concurrent","mixed","4905.092","628005","204.53","0","6041.793","0.981312","86.192","26","microservices-u1500-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:31:16.0823702+07:00","Monolith","1","2000","concurrent","mixed","3322.425","414538","443.692","4066.785","5918.94","0.88981","58.507","25","monolith-u2000-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:33:26.3843729+07:00","Microservices","1","2000","concurrent","mixed","6492.992","814463","49.972","0","0","0.998323","78.562","25","microservices-u2000-concurrent-mixed-run1-cpu-samples.csv"
"2026-05-02T11:35:41.3918778+07:00","Monolith","2","10","concurrent","mixed","18.947","2286","26.817","54.579","85.194","0","32.048","25","monolith-u10-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T11:37:46.5205492+07:00","Microservices","2","10","concurrent","mixed","18.459","2220","41.047","88.006","119.145","0","36.195","25","microservices-u10-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T11:40:01.7274921+07:00","Monolith","2","100","concurrent","mixed","185.241","22414","37.282","79.09","195.751","0","41.92","25","monolith-u100-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T11:42:07.8174402+07:00","Microservices","2","100","concurrent","mixed","113.046","13760","377.967","881.995","961.263","0","53.947","25","microservices-u100-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T11:44:21.8650399+07:00","Monolith","2","500","concurrent","mixed","411.735","50119","762.041","1320.983","1590.942","0.114148","44.118","25","monolith-u500-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T11:46:32.1307292+07:00","Microservices","2","500","concurrent","mixed","156.224","20086","2725.442","7890.728","7953.192","0.277108","54.547","26","microservices-u500-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T11:48:46.9369713+07:00","Monolith","2","1000","concurrent","mixed","746.324","92052","1073.357","3164.656","4650.712","0.538044","49.68","25","monolith-u1000-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T11:51:02.3451097+07:00","Microservices","2","1000","concurrent","mixed","1413.843","183192","599.383","1303.093","8688.92","0.958655","75.727","27","microservices-u1000-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T11:53:22.3661382+07:00","Monolith","2","1500","concurrent","mixed","1179.494","147647","1063.686","4782.871","6917.698","0.717285","49.767","26","monolith-u1500-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T11:55:38.3295549+07:00","Microservices","2","1500","concurrent","mixed","5467.943","710799","142.096","0","5375.737","0.989221","89.434","26","microservices-u1500-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T11:57:57.3963678+07:00","Monolith","2","2000","concurrent","mixed","6386.848","787562","94.632","0","0","0.992853","78.311","26","monolith-u2000-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T12:00:08.6598606+07:00","Microservices","2","2000","concurrent","mixed","6704.719","860564","75.157","0","0","0.993961","87.514","26","microservices-u2000-concurrent-mixed-run2-cpu-samples.csv"
"2026-05-02T12:02:22.7536622+07:00","Monolith","3","10","concurrent","mixed","19.341","2328","16.575","34.596","42.93","0","22.082","25","monolith-u10-concurrent-mixed-run3-cpu-samples.csv"
"2026-05-02T12:04:27.7452170+07:00","Microservices","3","10","concurrent","mixed","18.584","2240","37.462","85.33","112.132","0","22.834","25","microservices-u10-concurrent-mixed-run3-cpu-samples.csv"
"2026-05-02T12:06:43.0427227+07:00","Monolith","3","100","concurrent","mixed","189.761","22944","24.535","61.108","118.708","0","29.931","25","monolith-u100-concurrent-mixed-run3-cpu-samples.csv"
"2026-05-02T12:08:49.0306396+07:00","Microservices","3","100","concurrent","mixed","117.174","14272","347.108","827.569","902.749","0","49.19","25","microservices-u100-concurrent-mixed-run3-cpu-samples.csv"
"2026-05-02T12:11:07.9996775+07:00","Monolith","3","500","concurrent","mixed","391.567","47854","805.169","1407.337","1862.071","0.077026","41.442","25","monolith-u500-concurrent-mixed-run3-cpu-samples.csv"
"2026-05-02T12:13:23.4705626+07:00","Microservices","3","500","concurrent","mixed","200.975","25832","2111.996","7865.902","7955.688","0.434887","56.377","27","microservices-u500-concurrent-mixed-run3-cpu-samples.csv"
"2026-05-02T12:15:43.5054037+07:00","Monolith","3","1000","concurrent","mixed","768.319","95004","1032.524","3152.376","3591.129","0.544503","49.525","25","monolith-u1000-concurrent-mixed-run3-cpu-samples.csv"
