timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:22:26.9101966+07:00,Microservices,1,1000,concurrent,mixed,host_total,93.251
2026-05-02T11:22:26.9101966+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,25.3
2026-05-02T11:22:26.9101966+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,15.32
2026-05-02T11:22:26.9101966+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,454.47
2026-05-02T11:22:26.9101966+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.29
2026-05-02T11:22:26.9101966+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,4.4
2026-05-02T11:22:26.9101966+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,3.34
2026-05-02T11:22:26.9101966+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:22:26.9101966+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,134.53
2026-05-02T11:22:31.8784356+07:00,Microservices,1,1000,concurrent,mixed,host_total,95.052
2026-05-02T11:22:31.8784356+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,21.2
2026-05-02T11:22:31.8784356+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,23.14
2026-05-02T11:22:31.8784356+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,490.03
2026-05-02T11:22:31.8784356+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,5.35
2026-05-02T11:22:31.8784356+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,4.96
2026-05-02T11:22:31.8784356+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,4.98
2026-05-02T11:22:31.8784356+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:22:31.8784356+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.38
2026-05-02T11:22:36.7851032+07:00,Microservices,1,1000,concurrent,mixed,host_total,97.573
2026-05-02T11:22:36.7851032+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,16.96
2026-05-02T11:22:36.7851032+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,43.67
2026-05-02T11:22:36.7851032+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,435.34
2026-05-02T11:22:36.7851032+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,6.98
2026-05-02T11:22:36.7851032+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,10.26
2026-05-02T11:22:36.7851032+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,3.23
2026-05-02T11:22:36.7851032+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:22:36.7851032+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.12
2026-05-02T11:22:42.0338344+07:00,Microservices,1,1000,concurrent,mixed,host_total,94.296
2026-05-02T11:22:42.0338344+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,11.17
2026-05-02T11:22:42.0338344+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,5.24
2026-05-02T11:22:42.0338344+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,415.46
2026-05-02T11:22:42.0338344+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.21
2026-05-02T11:22:42.0338344+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,1.24
2026-05-02T11:22:42.0338344+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.13
2026-05-02T11:22:42.0338344+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:22:42.0338344+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,5.46
2026-05-02T11:22:46.7927175+07:00,Microservices,1,1000,concurrent,mixed,host_total,63.827
2026-05-02T11:22:46.7927175+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,18.16
