timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:46:41.0084130+07:00,Monolith,2,1000,concurrent,mixed,host_total,85.05
2026-05-02T11:46:41.0084130+07:00,Monolith,2,1000,concurrent,mixed,container:lms_backend,216.41
2026-05-02T11:46:41.0084130+07:00,Monolith,2,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,14.35
2026-05-02T11:46:47.0130573+07:00,Monolith,2,1000,concurrent,mixed,host_total,89.295
2026-05-02T11:46:47.0130573+07:00,Monolith,2,1000,concurrent,mixed,container:lms_backend,166.02
2026-05-02T11:46:47.0130573+07:00,Monolith,2,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,23.75
2026-05-02T11:46:52.1070671+07:00,Monolith,2,1000,concurrent,mixed,host_total,52.152
2026-05-02T11:46:52.1070671+07:00,Monolith,2,1000,concurrent,mixed,container:lms_backend,200.36
2026-05-02T11:46:52.1070671+07:00,Monolith,2,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,32.68
2026-05-02T11:46:56.9281796+07:00,Monolith,2,1000,concurrent,mixed,host_total,47.043
2026-05-02T11:46:56.9281796+07:00,Monolith,2,1000,concurrent,mixed,container:lms_backend,192.79
2026-05-02T11:46:56.9281796+07:00,Monolith,2,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,31.69
2026-05-02T11:47:02.0892807+07:00,Monolith,2,1000,concurrent,mixed,host_total,69.158
2026-05-02T11:47:02.0892807+07:00,Monolith,2,1000,concurrent,mixed,container:lms_backend,208.22
2026-05-02T11:47:02.0892807+07:00,Monolith,2,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,31.92
2026-05-02T11:47:06.9566358+07:00,Monolith,2,1000,concurrent,mixed,host_total,44.596
2026-05-02T11:47:06.9566358+07:00,Monolith,2,1000,concurrent,mixed,container:lms_backend,204.47
2026-05-02T11:47:06.9566358+07:00,Monolith,2,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,29.5
2026-05-02T11:47:12.0910584+07:00,Monolith,2,1000,concurrent,mixed,host_total,45.518
2026-05-02T11:47:12.0910584+07:00,Monolith,2,1000,concurrent,mixed,container:lms_backend,225.13
2026-05-02T11:47:12.0910584+07:00,Monolith,2,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,28.42
2026-05-02T11:47:16.8709183+07:00,Monolith,2,1000,concurrent,mixed,host_total,30.416
