timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:29:06.8988755+07:00,Microservices,1,5,ramp,read,host_total,25.696
2026-05-05T18:29:06.8988755+07:00,Microservices,1,5,ramp,read,container:api_gateway,0.02
2026-05-05T18:29:06.8988755+07:00,Microservices,1,5,ramp,read,container:course_service,0.06
2026-05-05T18:29:06.8988755+07:00,Microservices,1,5,ramp,read,container:account_service,4.87
2026-05-05T18:29:06.8988755+07:00,Microservices,1,5,ramp,read,container:academic_service,0.06
2026-05-05T18:29:06.8988755+07:00,Microservices,1,5,ramp,read,container:course_db,0
2026-05-05T18:29:06.8988755+07:00,Microservices,1,5,ramp,read,container:account_db,0.03
2026-05-05T18:29:06.8988755+07:00,Microservices,1,5,ramp,read,container:academic_db,0
2026-05-05T18:29:06.8988755+07:00,Microservices,1,5,ramp,read,container:rabbitmq,0.32
2026-05-05T18:29:06.8988755+07:00,Microservices,1,5,ramp,read,container:lms_frontend,7.84
2026-05-05T18:29:12.3484020+07:00,Microservices,1,5,ramp,read,host_total,24.441
2026-05-05T18:29:12.3484020+07:00,Microservices,1,5,ramp,read,container:api_gateway,0.05
2026-05-05T18:29:12.3484020+07:00,Microservices,1,5,ramp,read,container:course_service,0.49
2026-05-05T18:29:12.3484020+07:00,Microservices,1,5,ramp,read,container:account_service,5.07
2026-05-05T18:29:12.3484020+07:00,Microservices,1,5,ramp,read,container:academic_service,0.17
2026-05-05T18:29:12.3484020+07:00,Microservices,1,5,ramp,read,container:course_db,0.29
2026-05-05T18:29:12.3484020+07:00,Microservices,1,5,ramp,read,container:account_db,0
2026-05-05T18:29:12.3484020+07:00,Microservices,1,5,ramp,read,container:academic_db,0.08
2026-05-05T18:29:12.3484020+07:00,Microservices,1,5,ramp,read,container:rabbitmq,0.34
2026-05-05T18:29:12.3484020+07:00,Microservices,1,5,ramp,read,container:lms_frontend,9.08
2026-05-05T18:29:17.6900341+07:00,Microservices,1,5,ramp,read,host_total,26.258
2026-05-05T18:29:17.6900341+07:00,Microservices,1,5,ramp,read,container:api_gateway,0.18
2026-05-05T18:29:17.6900341+07:00,Microservices,1,5,ramp,read,container:course_service,0.98
2026-05-05T18:29:17.6900341+07:00,Microservices,1,5,ramp,read,container:account_service,6.17
2026-05-05T18:29:17.6900341+07:00,Microservices,1,5,ramp,read,container:academic_service,0.27
2026-05-05T18:29:17.6900341+07:00,Microservices,1,5,ramp,read,container:course_db,2.72
2026-05-05T18:29:17.6900341+07:00,Microservices,1,5,ramp,read,container:account_db,0.07
2026-05-05T18:29:17.6900341+07:00,Microservices,1,5,ramp,read,container:academic_db,2.97
2026-05-05T18:29:17.6900341+07:00,Microservices,1,5,ramp,read,container:rabbitmq,0.27
2026-05-05T18:29:17.6900341+07:00,Microservices,1,5,ramp,read,container:lms_frontend,8.48
2026-05-05T18:29:22.9380685+07:00,Microservices,1,5,ramp,read,host_total,20.489
2026-05-05T18:29:22.9380685+07:00,Microservices,1,5,ramp,read,container:api_gateway,0.04
2026-05-05T18:29:22.9380685+07:00,Microservices,1,5,ramp,read,container:course_service,0.03
2026-05-05T18:29:22.9380685+07:00,Microservices,1,5,ramp,read,container:account_service,4.61
2026-05-05T18:29:22.9380685+07:00,Microservices,1,5,ramp,read,container:academic_service,0.01
2026-05-05T18:29:22.9380685+07:00,Microservices,1,5,ramp,read,container:course_db,0
2026-05-05T18:29:22.9380685+07:00,Microservices,1,5,ramp,read,container:account_db,0.04
2026-05-05T18:29:22.9380685+07:00,Microservices,1,5,ramp,read,container:academic_db,0
2026-05-05T18:29:22.9380685+07:00,Microservices,1,5,ramp,read,container:rabbitmq,49.78
2026-05-05T18:29:22.9380685+07:00,Microservices,1,5,ramp,read,container:lms_frontend,7.13
2026-05-05T18:29:27.6868890+07:00,Microservices,1,5,ramp,read,host_total,21.589
2026-05-05T18:29:27.6868890+07:00,Microservices,1,5,ramp,read,container:api_gateway,0.14
2026-05-05T18:29:27.6868890+07:00,Microservices,1,5,ramp,read,container:course_service,2.21
2026-05-05T18:29:27.6868890+07:00,Microservices,1,5,ramp,read,container:account_service,5.27
2026-05-05T18:29:27.6868890+07:00,Microservices,1,5,ramp,read,container:academic_service,0.36
2026-05-05T18:29:27.6868890+07:00,Microservices,1,5,ramp,read,container:course_db,0.2
2026-05-05T18:29:27.6868890+07:00,Microservices,1,5,ramp,read,container:account_db,0.03
2026-05-05T18:29:27.6868890+07:00,Microservices,1,5,ramp,read,container:academic_db,0.09
2026-05-05T18:29:27.6868890+07:00,Microservices,1,5,ramp,read,container:rabbitmq,0.31
2026-05-05T18:29:27.6868890+07:00,Microservices,1,5,ramp,read,container:lms_frontend,8.6
2026-05-05T18:29:32.9496994+07:00,Microservices,1,5,ramp,read,host_total,26.621
