timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:24:53.2716007+07:00,Microservices,1,1,ramp,read,host_total,32.916
2026-05-05T18:24:53.2716007+07:00,Microservices,1,1,ramp,read,container:api_gateway,0.1
2026-05-05T18:24:53.2716007+07:00,Microservices,1,1,ramp,read,container:course_service,2.02
2026-05-05T18:24:53.2716007+07:00,Microservices,1,1,ramp,read,container:account_service,0.02
2026-05-05T18:24:53.2716007+07:00,Microservices,1,1,ramp,read,container:academic_service,0.13
2026-05-05T18:24:53.2716007+07:00,Microservices,1,1,ramp,read,container:course_db,0.2
2026-05-05T18:24:53.2716007+07:00,Microservices,1,1,ramp,read,container:account_db,0
2026-05-05T18:24:53.2716007+07:00,Microservices,1,1,ramp,read,container:academic_db,0.1
2026-05-05T18:24:53.2716007+07:00,Microservices,1,1,ramp,read,container:rabbitmq,0.94
2026-05-05T18:24:53.2716007+07:00,Microservices,1,1,ramp,read,container:lms_frontend,62.51
2026-05-05T18:24:58.6621190+07:00,Microservices,1,1,ramp,read,host_total,53.644
2026-05-05T18:24:58.6621190+07:00,Microservices,1,1,ramp,read,container:api_gateway,0.22
2026-05-05T18:24:58.6621190+07:00,Microservices,1,1,ramp,read,container:course_service,2.13
2026-05-05T18:24:58.6621190+07:00,Microservices,1,1,ramp,read,container:account_service,5.1
2026-05-05T18:24:58.6621190+07:00,Microservices,1,1,ramp,read,container:academic_service,0.26
2026-05-05T18:24:58.6621190+07:00,Microservices,1,1,ramp,read,container:course_db,0.2
2026-05-05T18:24:58.6621190+07:00,Microservices,1,1,ramp,read,container:account_db,0.01
2026-05-05T18:24:58.6621190+07:00,Microservices,1,1,ramp,read,container:academic_db,0.09
2026-05-05T18:24:58.6621190+07:00,Microservices,1,1,ramp,read,container:rabbitmq,0.55
2026-05-05T18:24:58.6621190+07:00,Microservices,1,1,ramp,read,container:lms_frontend,8.19
2026-05-05T18:25:03.9702843+07:00,Microservices,1,1,ramp,read,host_total,32.605
2026-05-05T18:25:03.9702843+07:00,Microservices,1,1,ramp,read,container:api_gateway,0.14
2026-05-05T18:25:03.9702843+07:00,Microservices,1,1,ramp,read,container:course_service,1.13
2026-05-05T18:25:03.9702843+07:00,Microservices,1,1,ramp,read,container:account_service,5.92
2026-05-05T18:25:03.9702843+07:00,Microservices,1,1,ramp,read,container:academic_service,0.22
2026-05-05T18:25:03.9702843+07:00,Microservices,1,1,ramp,read,container:course_db,0.23
2026-05-05T18:25:03.9702843+07:00,Microservices,1,1,ramp,read,container:account_db,0.08
2026-05-05T18:25:03.9702843+07:00,Microservices,1,1,ramp,read,container:academic_db,0.1
2026-05-05T18:25:03.9702843+07:00,Microservices,1,1,ramp,read,container:rabbitmq,23.89
2026-05-05T18:25:03.9702843+07:00,Microservices,1,1,ramp,read,container:lms_frontend,7.99
2026-05-05T18:25:09.3180819+07:00,Microservices,1,1,ramp,read,host_total,38.052
2026-05-05T18:25:09.3180819+07:00,Microservices,1,1,ramp,read,container:api_gateway,0.14
2026-05-05T18:25:09.3180819+07:00,Microservices,1,1,ramp,read,container:course_service,3.27
2026-05-05T18:25:09.3180819+07:00,Microservices,1,1,ramp,read,container:account_service,5.15
2026-05-05T18:25:09.3180819+07:00,Microservices,1,1,ramp,read,container:academic_service,0.27
2026-05-05T18:25:09.3180819+07:00,Microservices,1,1,ramp,read,container:course_db,0.2
2026-05-05T18:25:09.3180819+07:00,Microservices,1,1,ramp,read,container:account_db,0.03
2026-05-05T18:25:09.3180819+07:00,Microservices,1,1,ramp,read,container:academic_db,2.57
2026-05-05T18:25:09.3180819+07:00,Microservices,1,1,ramp,read,container:rabbitmq,44.62
2026-05-05T18:25:09.3180819+07:00,Microservices,1,1,ramp,read,container:lms_frontend,8.97
2026-05-05T18:25:14.5773226+07:00,Microservices,1,1,ramp,read,host_total,28.147
2026-05-05T18:25:14.5773226+07:00,Microservices,1,1,ramp,read,container:api_gateway,0.14
2026-05-05T18:25:14.5773226+07:00,Microservices,1,1,ramp,read,container:course_service,1.3
2026-05-05T18:25:14.5773226+07:00,Microservices,1,1,ramp,read,container:account_service,5.09
2026-05-05T18:25:14.5773226+07:00,Microservices,1,1,ramp,read,container:academic_service,0.24
2026-05-05T18:25:14.5773226+07:00,Microservices,1,1,ramp,read,container:course_db,2.46
2026-05-05T18:25:14.5773226+07:00,Microservices,1,1,ramp,read,container:account_db,2.46
2026-05-05T18:25:14.5773226+07:00,Microservices,1,1,ramp,read,container:academic_db,4.98
2026-05-05T18:25:14.5773226+07:00,Microservices,1,1,ramp,read,container:rabbitmq,0.37
2026-05-05T18:25:14.5773226+07:00,Microservices,1,1,ramp,read,container:lms_frontend,8.65
2026-05-05T18:25:19.8863991+07:00,Microservices,1,1,ramp,read,host_total,32.866
2026-05-05T18:25:19.8863991+07:00,Microservices,1,1,ramp,read,container:api_gateway,0.14
2026-05-05T18:25:19.8863991+07:00,Microservices,1,1,ramp,read,container:course_service,1
2026-05-05T18:25:19.8863991+07:00,Microservices,1,1,ramp,read,container:account_service,4.98
2026-05-05T18:25:19.8863991+07:00,Microservices,1,1,ramp,read,container:academic_service,0.23
