timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:37:38.2861688+07:00,Microservices,2,5,ramp,read,host_total,14.926
2026-05-05T18:37:38.2861688+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.04
2026-05-05T18:37:38.2861688+07:00,Microservices,2,5,ramp,read,container:course_service,0.21
2026-05-05T18:37:38.2861688+07:00,Microservices,2,5,ramp,read,container:account_service,4.78
2026-05-05T18:37:38.2861688+07:00,Microservices,2,5,ramp,read,container:academic_service,0.23
2026-05-05T18:37:38.2861688+07:00,Microservices,2,5,ramp,read,container:course_db,0.06
2026-05-05T18:37:38.2861688+07:00,Microservices,2,5,ramp,read,container:account_db,0.03
2026-05-05T18:37:38.2861688+07:00,Microservices,2,5,ramp,read,container:academic_db,0.06
2026-05-05T18:37:38.2861688+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.42
2026-05-05T18:37:38.2861688+07:00,Microservices,2,5,ramp,read,container:lms_frontend,8.9
2026-05-05T18:37:43.7194824+07:00,Microservices,2,5,ramp,read,host_total,15.809
2026-05-05T18:37:43.7194824+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.15
2026-05-05T18:37:43.7194824+07:00,Microservices,2,5,ramp,read,container:course_service,2.63
2026-05-05T18:37:43.7194824+07:00,Microservices,2,5,ramp,read,container:account_service,6.01
2026-05-05T18:37:43.7194824+07:00,Microservices,2,5,ramp,read,container:academic_service,0.24
2026-05-05T18:37:43.7194824+07:00,Microservices,2,5,ramp,read,container:course_db,0.27
2026-05-05T18:37:43.7194824+07:00,Microservices,2,5,ramp,read,container:account_db,0.07
2026-05-05T18:37:43.7194824+07:00,Microservices,2,5,ramp,read,container:academic_db,0.09
2026-05-05T18:37:43.7194824+07:00,Microservices,2,5,ramp,read,container:rabbitmq,52.66
2026-05-05T18:37:43.7194824+07:00,Microservices,2,5,ramp,read,container:lms_frontend,11.83
2026-05-05T18:37:48.1059759+07:00,Microservices,2,5,ramp,read,host_total,23.554
2026-05-05T18:37:48.1059759+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.1
2026-05-05T18:37:48.1059759+07:00,Microservices,2,5,ramp,read,container:course_service,1.42
2026-05-05T18:37:48.1059759+07:00,Microservices,2,5,ramp,read,container:account_service,6.16
2026-05-05T18:37:48.1059759+07:00,Microservices,2,5,ramp,read,container:academic_service,0.28
2026-05-05T18:37:48.1059759+07:00,Microservices,2,5,ramp,read,container:course_db,0.18
2026-05-05T18:37:48.1059759+07:00,Microservices,2,5,ramp,read,container:account_db,0
2026-05-05T18:37:48.1059759+07:00,Microservices,2,5,ramp,read,container:academic_db,0
2026-05-05T18:37:48.1059759+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.29
2026-05-05T18:37:48.1059759+07:00,Microservices,2,5,ramp,read,container:lms_frontend,9.41
2026-05-05T18:37:53.3949845+07:00,Microservices,2,5,ramp,read,host_total,17.034
2026-05-05T18:37:53.3949845+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.14
2026-05-05T18:37:53.3949845+07:00,Microservices,2,5,ramp,read,container:course_service,1.29
2026-05-05T18:37:53.3949845+07:00,Microservices,2,5,ramp,read,container:account_service,5.12
2026-05-05T18:37:53.3949845+07:00,Microservices,2,5,ramp,read,container:academic_service,0.62
2026-05-05T18:37:53.3949845+07:00,Microservices,2,5,ramp,read,container:course_db,0.19
2026-05-05T18:37:53.3949845+07:00,Microservices,2,5,ramp,read,container:account_db,0.04
2026-05-05T18:37:53.3949845+07:00,Microservices,2,5,ramp,read,container:academic_db,0.11
2026-05-05T18:37:53.3949845+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.28
2026-05-05T18:37:53.3949845+07:00,Microservices,2,5,ramp,read,container:lms_frontend,9.15
2026-05-05T18:37:58.1359555+07:00,Microservices,2,5,ramp,read,host_total,16.141
2026-05-05T18:37:58.1359555+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.15
2026-05-05T18:37:58.1359555+07:00,Microservices,2,5,ramp,read,container:course_service,1.02
2026-05-05T18:37:58.1359555+07:00,Microservices,2,5,ramp,read,container:account_service,5.2
2026-05-05T18:37:58.1359555+07:00,Microservices,2,5,ramp,read,container:academic_service,1.07
2026-05-05T18:37:58.1359555+07:00,Microservices,2,5,ramp,read,container:course_db,0.21
2026-05-05T18:37:58.1359555+07:00,Microservices,2,5,ramp,read,container:account_db,0.03
2026-05-05T18:37:58.1359555+07:00,Microservices,2,5,ramp,read,container:academic_db,0.88
2026-05-05T18:37:58.1359555+07:00,Microservices,2,5,ramp,read,container:rabbitmq,52.72
2026-05-05T18:37:58.1359555+07:00,Microservices,2,5,ramp,read,container:lms_frontend,7.92
2026-05-05T18:38:03.4318555+07:00,Microservices,2,5,ramp,read,host_total,22.256
2026-05-05T18:38:03.4318555+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.15
2026-05-05T18:38:03.4318555+07:00,Microservices,2,5,ramp,read,container:course_service,5.44
2026-05-05T18:38:03.4318555+07:00,Microservices,2,5,ramp,read,container:account_service,4.61
2026-05-05T18:38:03.4318555+07:00,Microservices,2,5,ramp,read,container:academic_service,0.23
2026-05-05T18:38:03.4318555+07:00,Microservices,2,5,ramp,read,container:course_db,0.21
2026-05-05T18:38:03.4318555+07:00,Microservices,2,5,ramp,read,container:account_db,0.03
2026-05-05T18:38:03.4318555+07:00,Microservices,2,5,ramp,read,container:academic_db,0.09
2026-05-05T18:38:03.4318555+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.51
2026-05-05T18:38:03.4318555+07:00,Microservices,2,5,ramp,read,container:lms_frontend,11.58
2026-05-05T18:38:08.1514685+07:00,Microservices,2,5,ramp,read,host_total,20.441
2026-05-05T18:38:08.1514685+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.25
2026-05-05T18:38:08.1514685+07:00,Microservices,2,5,ramp,read,container:course_service,3.51
2026-05-05T18:38:08.1514685+07:00,Microservices,2,5,ramp,read,container:account_service,10.04
2026-05-05T18:38:08.1514685+07:00,Microservices,2,5,ramp,read,container:academic_service,0.97
2026-05-05T18:38:08.1514685+07:00,Microservices,2,5,ramp,read,container:course_db,0.4
2026-05-05T18:38:08.1514685+07:00,Microservices,2,5,ramp,read,container:account_db,0.1
2026-05-05T18:38:08.1514685+07:00,Microservices,2,5,ramp,read,container:academic_db,0.55
2026-05-05T18:38:08.1514685+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.64
2026-05-05T18:38:08.1514685+07:00,Microservices,2,5,ramp,read,container:lms_frontend,8.47
2026-05-05T18:38:13.4726111+07:00,Microservices,2,5,ramp,read,host_total,12.499
2026-05-05T18:38:13.4726111+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.25
2026-05-05T18:38:13.4726111+07:00,Microservices,2,5,ramp,read,container:course_service,2.31
2026-05-05T18:38:13.4726111+07:00,Microservices,2,5,ramp,read,container:account_service,11.95
2026-05-05T18:38:13.4726111+07:00,Microservices,2,5,ramp,read,container:academic_service,2.15
2026-05-05T18:38:13.4726111+07:00,Microservices,2,5,ramp,read,container:course_db,0.55
2026-05-05T18:38:13.4726111+07:00,Microservices,2,5,ramp,read,container:account_db,0.06
2026-05-05T18:38:13.4726111+07:00,Microservices,2,5,ramp,read,container:academic_db,0.18
2026-05-05T18:38:13.4726111+07:00,Microservices,2,5,ramp,read,container:rabbitmq,44.37
2026-05-05T18:38:13.4726111+07:00,Microservices,2,5,ramp,read,container:lms_frontend,7.15
2026-05-05T18:38:18.1562033+07:00,Microservices,2,5,ramp,read,host_total,13.673
2026-05-05T18:38:18.1562033+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.28
2026-05-05T18:38:18.1562033+07:00,Microservices,2,5,ramp,read,container:course_service,1.61
2026-05-05T18:38:18.1562033+07:00,Microservices,2,5,ramp,read,container:account_service,10.08
2026-05-05T18:38:18.1562033+07:00,Microservices,2,5,ramp,read,container:academic_service,1.02
2026-05-05T18:38:18.1562033+07:00,Microservices,2,5,ramp,read,container:course_db,0.38
2026-05-05T18:38:18.1562033+07:00,Microservices,2,5,ramp,read,container:account_db,0.07
2026-05-05T18:38:18.1562033+07:00,Microservices,2,5,ramp,read,container:academic_db,0.7
2026-05-05T18:38:18.1562033+07:00,Microservices,2,5,ramp,read,container:rabbitmq,24.91
2026-05-05T18:38:18.1562033+07:00,Microservices,2,5,ramp,read,container:lms_frontend,8.77
2026-05-05T18:38:23.4722146+07:00,Microservices,2,5,ramp,read,host_total,10.232
2026-05-05T18:38:23.4722146+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.27
2026-05-05T18:38:23.4722146+07:00,Microservices,2,5,ramp,read,container:course_service,2.44
2026-05-05T18:38:23.4722146+07:00,Microservices,2,5,ramp,read,container:account_service,8.41
2026-05-05T18:38:23.4722146+07:00,Microservices,2,5,ramp,read,container:academic_service,0.5
2026-05-05T18:38:23.4722146+07:00,Microservices,2,5,ramp,read,container:course_db,0.37
2026-05-05T18:38:23.4722146+07:00,Microservices,2,5,ramp,read,container:account_db,0.06
2026-05-05T18:38:23.4722146+07:00,Microservices,2,5,ramp,read,container:academic_db,0.2
2026-05-05T18:38:23.4722146+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.47
2026-05-05T18:38:23.4722146+07:00,Microservices,2,5,ramp,read,container:lms_frontend,8.02
2026-05-05T18:38:28.1642017+07:00,Microservices,2,5,ramp,read,host_total,16.851
2026-05-05T18:38:28.1642017+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.25
2026-05-05T18:38:28.1642017+07:00,Microservices,2,5,ramp,read,container:course_service,5.06
2026-05-05T18:38:28.1642017+07:00,Microservices,2,5,ramp,read,container:account_service,14.89
2026-05-05T18:38:28.1642017+07:00,Microservices,2,5,ramp,read,container:academic_service,0.5
2026-05-05T18:38:28.1642017+07:00,Microservices,2,5,ramp,read,container:course_db,0.38
2026-05-05T18:38:28.1642017+07:00,Microservices,2,5,ramp,read,container:account_db,0.14
2026-05-05T18:38:28.1642017+07:00,Microservices,2,5,ramp,read,container:academic_db,0.18
2026-05-05T18:38:28.1642017+07:00,Microservices,2,5,ramp,read,container:rabbitmq,16.68
2026-05-05T18:38:28.1642017+07:00,Microservices,2,5,ramp,read,container:lms_frontend,10.91
2026-05-05T18:38:33.4484287+07:00,Microservices,2,5,ramp,read,host_total,21.258
2026-05-05T18:38:33.4484287+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.32
2026-05-05T18:38:33.4484287+07:00,Microservices,2,5,ramp,read,container:course_service,2.67
2026-05-05T18:38:33.4484287+07:00,Microservices,2,5,ramp,read,container:account_service,9.54
2026-05-05T18:38:33.4484287+07:00,Microservices,2,5,ramp,read,container:academic_service,0.62
2026-05-05T18:38:33.4484287+07:00,Microservices,2,5,ramp,read,container:course_db,0.43
2026-05-05T18:38:33.4484287+07:00,Microservices,2,5,ramp,read,container:account_db,0.07
2026-05-05T18:38:33.4484287+07:00,Microservices,2,5,ramp,read,container:academic_db,0.24
2026-05-05T18:38:33.4484287+07:00,Microservices,2,5,ramp,read,container:rabbitmq,16.72
2026-05-05T18:38:33.4484287+07:00,Microservices,2,5,ramp,read,container:lms_frontend,9.2
2026-05-05T18:38:38.1725520+07:00,Microservices,2,5,ramp,read,host_total,26.12
2026-05-05T18:38:38.1725520+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.38
2026-05-05T18:38:38.1725520+07:00,Microservices,2,5,ramp,read,container:course_service,6.73
2026-05-05T18:38:38.1725520+07:00,Microservices,2,5,ramp,read,container:account_service,14.34
2026-05-05T18:38:38.1725520+07:00,Microservices,2,5,ramp,read,container:academic_service,0.7
2026-05-05T18:38:38.1725520+07:00,Microservices,2,5,ramp,read,container:course_db,0.59
2026-05-05T18:38:38.1725520+07:00,Microservices,2,5,ramp,read,container:account_db,0.11
2026-05-05T18:38:38.1725520+07:00,Microservices,2,5,ramp,read,container:academic_db,0.26
2026-05-05T18:38:38.1725520+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.57
2026-05-05T18:38:38.1725520+07:00,Microservices,2,5,ramp,read,container:lms_frontend,8.92
2026-05-05T18:38:43.4594611+07:00,Microservices,2,5,ramp,read,host_total,15.188
2026-05-05T18:38:43.4594611+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.43
2026-05-05T18:38:43.4594611+07:00,Microservices,2,5,ramp,read,container:course_service,5.93
2026-05-05T18:38:43.4594611+07:00,Microservices,2,5,ramp,read,container:account_service,16.03
2026-05-05T18:38:43.4594611+07:00,Microservices,2,5,ramp,read,container:academic_service,0.96
2026-05-05T18:38:43.4594611+07:00,Microservices,2,5,ramp,read,container:course_db,0.87
2026-05-05T18:38:43.4594611+07:00,Microservices,2,5,ramp,read,container:account_db,0.12
2026-05-05T18:38:43.4594611+07:00,Microservices,2,5,ramp,read,container:academic_db,0.33
2026-05-05T18:38:43.4594611+07:00,Microservices,2,5,ramp,read,container:rabbitmq,37.57
2026-05-05T18:38:43.4594611+07:00,Microservices,2,5,ramp,read,container:lms_frontend,8.18
2026-05-05T18:38:48.1986091+07:00,Microservices,2,5,ramp,read,host_total,21.644
2026-05-05T18:38:48.1986091+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.38
2026-05-05T18:38:48.1986091+07:00,Microservices,2,5,ramp,read,container:course_service,2.97
2026-05-05T18:38:48.1986091+07:00,Microservices,2,5,ramp,read,container:account_service,15.22
2026-05-05T18:38:48.1986091+07:00,Microservices,2,5,ramp,read,container:academic_service,0.77
2026-05-05T18:38:48.1986091+07:00,Microservices,2,5,ramp,read,container:course_db,0.6
2026-05-05T18:38:48.1986091+07:00,Microservices,2,5,ramp,read,container:account_db,0.09
2026-05-05T18:38:48.1986091+07:00,Microservices,2,5,ramp,read,container:academic_db,0.25
2026-05-05T18:38:48.1986091+07:00,Microservices,2,5,ramp,read,container:rabbitmq,28.85
2026-05-05T18:38:48.1986091+07:00,Microservices,2,5,ramp,read,container:lms_frontend,7.93
2026-05-05T18:38:53.4674903+07:00,Microservices,2,5,ramp,read,host_total,17.46
2026-05-05T18:38:53.4674903+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.49
2026-05-05T18:38:53.4674903+07:00,Microservices,2,5,ramp,read,container:course_service,3.02
2026-05-05T18:38:53.4674903+07:00,Microservices,2,5,ramp,read,container:account_service,16.06
2026-05-05T18:38:53.4674903+07:00,Microservices,2,5,ramp,read,container:academic_service,0.72
2026-05-05T18:38:53.4674903+07:00,Microservices,2,5,ramp,read,container:course_db,0.64
2026-05-05T18:38:53.4674903+07:00,Microservices,2,5,ramp,read,container:account_db,0.22
2026-05-05T18:38:53.4674903+07:00,Microservices,2,5,ramp,read,container:academic_db,0.26
2026-05-05T18:38:53.4674903+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.63
2026-05-05T18:38:53.4674903+07:00,Microservices,2,5,ramp,read,container:lms_frontend,9.28
2026-05-05T18:38:58.1606552+07:00,Microservices,2,5,ramp,read,host_total,19.29
2026-05-05T18:38:58.1606552+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.3
2026-05-05T18:38:58.1606552+07:00,Microservices,2,5,ramp,read,container:course_service,4.94
2026-05-05T18:38:58.1606552+07:00,Microservices,2,5,ramp,read,container:account_service,11.06
2026-05-05T18:38:58.1606552+07:00,Microservices,2,5,ramp,read,container:academic_service,0.66
2026-05-05T18:38:58.1606552+07:00,Microservices,2,5,ramp,read,container:course_db,0.59
2026-05-05T18:38:58.1606552+07:00,Microservices,2,5,ramp,read,container:account_db,0.11
2026-05-05T18:38:58.1606552+07:00,Microservices,2,5,ramp,read,container:academic_db,0.26
2026-05-05T18:38:58.1606552+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.54
2026-05-05T18:38:58.1606552+07:00,Microservices,2,5,ramp,read,container:lms_frontend,8.11
2026-05-05T18:39:03.4373766+07:00,Microservices,2,5,ramp,read,host_total,16.378
2026-05-05T18:39:03.4373766+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.46
2026-05-05T18:39:03.4373766+07:00,Microservices,2,5,ramp,read,container:course_service,3.25
2026-05-05T18:39:03.4373766+07:00,Microservices,2,5,ramp,read,container:account_service,15.55
2026-05-05T18:39:03.4373766+07:00,Microservices,2,5,ramp,read,container:academic_service,0.81
2026-05-05T18:39:03.4373766+07:00,Microservices,2,5,ramp,read,container:course_db,0.92
2026-05-05T18:39:03.4373766+07:00,Microservices,2,5,ramp,read,container:account_db,0.09
2026-05-05T18:39:03.4373766+07:00,Microservices,2,5,ramp,read,container:academic_db,0.27
2026-05-05T18:39:03.4373766+07:00,Microservices,2,5,ramp,read,container:rabbitmq,49.17
2026-05-05T18:39:03.4373766+07:00,Microservices,2,5,ramp,read,container:lms_frontend,11.44
2026-05-05T18:39:08.1627422+07:00,Microservices,2,5,ramp,read,host_total,19.744
2026-05-05T18:39:08.1627422+07:00,Microservices,2,5,ramp,read,container:api_gateway,0.61
2026-05-05T18:39:08.1627422+07:00,Microservices,2,5,ramp,read,container:course_service,4.13
2026-05-05T18:39:08.1627422+07:00,Microservices,2,5,ramp,read,container:account_service,21.38
2026-05-05T18:39:08.1627422+07:00,Microservices,2,5,ramp,read,container:academic_service,1.19
2026-05-05T18:39:08.1627422+07:00,Microservices,2,5,ramp,read,container:course_db,0.75
2026-05-05T18:39:08.1627422+07:00,Microservices,2,5,ramp,read,container:account_db,0.19
