timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:27:03.3716920+07:00,Monolith,1,5,ramp,read,host_total,35.022
2026-05-05T18:27:03.3716920+07:00,Monolith,1,5,ramp,read,container:lms_backend,2
2026-05-05T18:27:03.3716920+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.27
2026-05-05T18:27:08.5907508+07:00,Monolith,1,5,ramp,read,host_total,23.514
2026-05-05T18:27:08.5907508+07:00,Monolith,1,5,ramp,read,container:lms_backend,4.41
2026-05-05T18:27:08.5907508+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.74
2026-05-05T18:27:13.8503641+07:00,Monolith,1,5,ramp,read,host_total,27.608
2026-05-05T18:27:13.8503641+07:00,Monolith,1,5,ramp,read,container:lms_backend,3.18
2026-05-05T18:27:13.8503641+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.69
2026-05-05T18:27:19.0256371+07:00,Monolith,1,5,ramp,read,host_total,31.801
2026-05-05T18:27:19.0256371+07:00,Monolith,1,5,ramp,read,container:lms_backend,9.27
2026-05-05T18:27:19.0256371+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.75
2026-05-05T18:27:24.1929316+07:00,Monolith,1,5,ramp,read,host_total,34.436
2026-05-05T18:27:24.1929316+07:00,Monolith,1,5,ramp,read,container:lms_backend,3.6
2026-05-05T18:27:24.1929316+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.69
2026-05-05T18:27:29.3599063+07:00,Monolith,1,5,ramp,read,host_total,24.572
2026-05-05T18:27:29.3599063+07:00,Monolith,1,5,ramp,read,container:lms_backend,3.78
2026-05-05T18:27:29.3599063+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.69
2026-05-05T18:27:34.6108267+07:00,Monolith,1,5,ramp,read,host_total,37.648
2026-05-05T18:27:34.6108267+07:00,Monolith,1,5,ramp,read,container:lms_backend,6.51
2026-05-05T18:27:34.6108267+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,1.38
2026-05-05T18:27:39.8633567+07:00,Monolith,1,5,ramp,read,host_total,25.984
2026-05-05T18:27:39.8633567+07:00,Monolith,1,5,ramp,read,container:lms_backend,5.65
2026-05-05T18:27:39.8633567+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,1.48
2026-05-05T18:27:45.1716775+07:00,Monolith,1,5,ramp,read,host_total,33.399
2026-05-05T18:27:45.1716775+07:00,Monolith,1,5,ramp,read,container:lms_backend,5.27
2026-05-05T18:27:45.1716775+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,1.37
2026-05-05T18:27:50.4175720+07:00,Monolith,1,5,ramp,read,host_total,34.518
2026-05-05T18:27:50.4175720+07:00,Monolith,1,5,ramp,read,container:lms_backend,8.38
2026-05-05T18:27:50.4175720+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,1.87
