timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:44:04.7875758+07:00,Monolith,3,5,ramp,read,host_total,26.904
2026-05-05T18:44:04.7875758+07:00,Monolith,3,5,ramp,read,container:lms_backend,5.14
2026-05-05T18:44:04.7875758+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,0.61
2026-05-05T18:44:09.3767431+07:00,Monolith,3,5,ramp,read,host_total,11.091
2026-05-05T18:44:09.3767431+07:00,Monolith,3,5,ramp,read,container:lms_backend,3.24
2026-05-05T18:44:09.3767431+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,0.63
2026-05-05T18:44:14.5569512+07:00,Monolith,3,5,ramp,read,host_total,16.498
2026-05-05T18:44:14.5569512+07:00,Monolith,3,5,ramp,read,container:lms_backend,2.76
2026-05-05T18:44:14.5569512+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,0.6
2026-05-05T18:44:19.7325715+07:00,Monolith,3,5,ramp,read,host_total,14.848
2026-05-05T18:44:19.7325715+07:00,Monolith,3,5,ramp,read,container:lms_backend,3.31
2026-05-05T18:44:19.7325715+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,0.6
2026-05-05T18:44:24.9125059+07:00,Monolith,3,5,ramp,read,host_total,22.066
2026-05-05T18:44:24.9125059+07:00,Monolith,3,5,ramp,read,container:lms_backend,2.99
2026-05-05T18:44:24.9125059+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,0.61
2026-05-05T18:44:30.0958599+07:00,Monolith,3,5,ramp,read,host_total,27.788
2026-05-05T18:44:30.0958599+07:00,Monolith,3,5,ramp,read,container:lms_backend,3.03
2026-05-05T18:44:30.0958599+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,0.6
2026-05-05T18:44:35.3624163+07:00,Monolith,3,5,ramp,read,host_total,14.332
2026-05-05T18:44:35.3624163+07:00,Monolith,3,5,ramp,read,container:lms_backend,5.35
2026-05-05T18:44:35.3624163+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,1.24
2026-05-05T18:44:40.5326154+07:00,Monolith,3,5,ramp,read,host_total,6.857
2026-05-05T18:44:40.5326154+07:00,Monolith,3,5,ramp,read,container:lms_backend,6.02
2026-05-05T18:44:40.5326154+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,4.18
2026-05-05T18:44:45.7250396+07:00,Monolith,3,5,ramp,read,host_total,20.039
2026-05-05T18:44:45.7250396+07:00,Monolith,3,5,ramp,read,container:lms_backend,4.6
2026-05-05T18:44:45.7250396+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,3.6
2026-05-05T18:44:50.9153328+07:00,Monolith,3,5,ramp,read,host_total,14.391
2026-05-05T18:44:50.9153328+07:00,Monolith,3,5,ramp,read,container:lms_backend,5.2
2026-05-05T18:44:50.9153328+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,4.55
2026-05-05T18:44:56.0681468+07:00,Monolith,3,5,ramp,read,host_total,12.967
2026-05-05T18:44:56.0681468+07:00,Monolith,3,5,ramp,read,container:lms_backend,5.22
2026-05-05T18:44:56.0681468+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,3.81
2026-05-05T18:45:01.2566336+07:00,Monolith,3,5,ramp,read,host_total,19.693
2026-05-05T18:45:01.2566336+07:00,Monolith,3,5,ramp,read,container:lms_backend,7.95
2026-05-05T18:45:01.2566336+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,1.63
2026-05-05T18:45:06.4167803+07:00,Monolith,3,5,ramp,read,host_total,21.125
2026-05-05T18:45:06.4167803+07:00,Monolith,3,5,ramp,read,container:lms_backend,7.67
2026-05-05T18:45:06.4167803+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,4.69
2026-05-05T18:45:11.6288523+07:00,Monolith,3,5,ramp,read,host_total,15.756
2026-05-05T18:45:11.6288523+07:00,Monolith,3,5,ramp,read,container:lms_backend,9.71
2026-05-05T18:45:11.6288523+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,4.84
2026-05-05T18:45:16.8173209+07:00,Monolith,3,5,ramp,read,host_total,14.595
2026-05-05T18:45:16.8173209+07:00,Monolith,3,5,ramp,read,container:lms_backend,7.19
2026-05-05T18:45:16.8173209+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,4.15
2026-05-05T18:45:22.0086802+07:00,Monolith,3,5,ramp,read,host_total,6.277
2026-05-05T18:45:22.0086802+07:00,Monolith,3,5,ramp,read,container:lms_backend,7.72
2026-05-05T18:45:22.0086802+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,3.7
2026-05-05T18:45:27.2100538+07:00,Monolith,3,5,ramp,read,host_total,20.33
2026-05-05T18:45:27.2100538+07:00,Monolith,3,5,ramp,read,container:lms_backend,7.5
2026-05-05T18:45:27.2100538+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,1.91
2026-05-05T18:45:32.4233620+07:00,Monolith,3,5,ramp,read,host_total,15.239
2026-05-05T18:45:32.4233620+07:00,Monolith,3,5,ramp,read,container:lms_backend,9.08
2026-05-05T18:45:32.4233620+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,2.52
2026-05-05T18:45:37.3923773+07:00,Monolith,3,5,ramp,read,host_total,12.853
2026-05-05T18:45:37.3923773+07:00,Monolith,3,5,ramp,read,container:lms_backend,7.78
2026-05-05T18:45:37.3923773+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,5.6
2026-05-05T18:45:42.5545842+07:00,Monolith,3,5,ramp,read,host_total,18.297
2026-05-05T18:45:42.5545842+07:00,Monolith,3,5,ramp,read,container:lms_backend,10.51
2026-05-05T18:45:42.5545842+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,5.15
2026-05-05T18:45:47.4417466+07:00,Monolith,3,5,ramp,read,host_total,29.243
2026-05-05T18:45:47.4417466+07:00,Monolith,3,5,ramp,read,container:lms_backend,11.11
2026-05-05T18:45:47.4417466+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,2.93
2026-05-05T18:45:52.6058555+07:00,Monolith,3,5,ramp,read,host_total,15.56
2026-05-05T18:45:52.6058555+07:00,Monolith,3,5,ramp,read,container:lms_backend,9.81
2026-05-05T18:45:52.6058555+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,5.43
2026-05-05T18:45:57.4147843+07:00,Monolith,3,5,ramp,read,host_total,23.014
2026-05-05T18:45:57.4147843+07:00,Monolith,3,5,ramp,read,container:lms_backend,10.19
2026-05-05T18:45:57.4147843+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,5.09
2026-05-05T18:46:02.6157440+07:00,Monolith,3,5,ramp,read,host_total,14.522
2026-05-05T18:46:02.6157440+07:00,Monolith,3,5,ramp,read,container:lms_backend,3.25
2026-05-05T18:46:02.6157440+07:00,Monolith,3,5,ramp,read,container:monolithic-posrgre_lms-1,3.03
