"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","cpu_samples_csv"
"2026-05-05T18:24:52.9515897+07:00","Monolith","1","1","ramp","read","3.769","456","15.099","33.396","69.792","0","31.15","25","monolith-u1-ramp-read-run1-cpu-samples.csv"
"2026-05-05T18:26:56.6168152+07:00","Microservices","1","1","ramp","read","3.647","440","23.986","68.406","78.512","0","28.713","24","microservices-u1-ramp-read-run1-cpu-samples.csv"
"2026-05-05T18:29:06.6541943+07:00","Monolith","1","5","ramp","read","9.41","1136","15.104","34.666","73.398","0","29.373","24","monolith-u5-ramp-read-run1-cpu-samples.csv"
"2026-05-05T18:31:13.2086942+07:00","Microservices","1","5","ramp","read","9.158","1108","22.456","68.17","80.705","0","27.287","25","microservices-u5-ramp-read-run1-cpu-samples.csv"
"2026-05-05T18:33:21.9746847+07:00","Monolith","2","1","ramp","read","3.789","456","13.74","28.23","54.775","0","25.056","24","monolith-u1-ramp-read-run2-cpu-samples.csv"
"2026-05-05T18:35:26.9777760+07:00","Microservices","2","1","ramp","read","3.677","444","21.734","66.159","77.746","0","14.628","25","microservices-u1-ramp-read-run2-cpu-samples.csv"
"2026-05-05T18:37:38.0599173+07:00","Monolith","2","5","ramp","read","9.581","1156","10.684","17.933","23.809","0","14.275","25","monolith-u5-ramp-read-run2-cpu-samples.csv"
"2026-05-05T18:39:43.5135646+07:00","Microservices","2","5","ramp","read","9.213","1112","20.963","61.174","73.696","0","17.737","25","microservices-u5-ramp-read-run2-cpu-samples.csv"
"2026-05-05T18:41:52.3650047+07:00","Monolith","3","1","ramp","read","3.833","460","10.64","17.259","23.84","0","19.768","24","monolith-u1-ramp-read-run3-cpu-samples.csv"
"2026-05-05T18:43:57.4390156+07:00","Microservices","3","1","ramp","read","3.686","444","21.071","62.129","71.241","0","22.302","25","microservices-u1-ramp-read-run3-cpu-samples.csv"
"2026-05-05T18:46:07.4338928+07:00","Monolith","3","5","ramp","read","9.574","1156","10.583","16.991","24.109","0","17.262","24","monolith-u5-ramp-read-run3-cpu-samples.csv"
"2026-05-05T18:48:12.9434014+07:00","Microservices","3","5","ramp","read","9.217","1112","20.752","59.872","69.725","0","17.377","25","microservices-u5-ramp-read-run3-cpu-samples.csv"
