timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:22:46.9044013+07:00,Monolith,1,1,ramp,read,host_total,30.688
2026-05-05T18:22:46.9044013+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.93
2026-05-05T18:22:46.9044013+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.61
2026-05-05T18:22:52.2849631+07:00,Monolith,1,1,ramp,read,host_total,27.032
2026-05-05T18:22:52.2849631+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.76
2026-05-05T18:22:52.2849631+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.8
2026-05-05T18:22:57.3651825+07:00,Monolith,1,1,ramp,read,host_total,36.156
2026-05-05T18:22:57.3651825+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.19
2026-05-05T18:22:57.3651825+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.78
2026-05-05T18:23:02.5276347+07:00,Monolith,1,1,ramp,read,host_total,39.474
2026-05-05T18:23:02.5276347+07:00,Monolith,1,1,ramp,read,container:lms_backend,5.01
2026-05-05T18:23:02.5276347+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.71
2026-05-05T18:23:07.2954865+07:00,Monolith,1,1,ramp,read,host_total,30.066
2026-05-05T18:23:07.2954865+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.4
2026-05-05T18:23:07.2954865+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.84
2026-05-05T18:23:12.5324139+07:00,Monolith,1,1,ramp,read,host_total,28.282
2026-05-05T18:23:12.5324139+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.84
2026-05-05T18:23:12.5324139+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.7
2026-05-05T18:23:17.3356826+07:00,Monolith,1,1,ramp,read,host_total,31.416
2026-05-05T18:23:17.3356826+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.63
2026-05-05T18:23:17.3356826+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.66
2026-05-05T18:23:22.4965105+07:00,Monolith,1,1,ramp,read,host_total,34.116
2026-05-05T18:23:22.4965105+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.92
2026-05-05T18:23:22.4965105+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.92
2026-05-05T18:23:27.3883934+07:00,Monolith,1,1,ramp,read,host_total,25.696
2026-05-05T18:23:27.3883934+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.29
2026-05-05T18:23:27.3883934+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.81
2026-05-05T18:23:32.5637115+07:00,Monolith,1,1,ramp,read,host_total,20.628
2026-05-05T18:23:32.5637115+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.33
2026-05-05T18:23:32.5637115+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.7
2026-05-05T18:23:37.3231657+07:00,Monolith,1,1,ramp,read,host_total,25.101
2026-05-05T18:23:37.3231657+07:00,Monolith,1,1,ramp,read,container:lms_backend,5.13
2026-05-05T18:23:37.3231657+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.84
2026-05-05T18:23:42.5656054+07:00,Monolith,1,1,ramp,read,host_total,21.613
2026-05-05T18:23:42.5656054+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.52
2026-05-05T18:23:42.5656054+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.72
2026-05-05T18:23:47.3842901+07:00,Monolith,1,1,ramp,read,host_total,27.038
2026-05-05T18:23:47.3842901+07:00,Monolith,1,1,ramp,read,container:lms_backend,2.81
2026-05-05T18:23:47.3842901+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.61
2026-05-05T18:23:52.5432074+07:00,Monolith,1,1,ramp,read,host_total,26.973
2026-05-05T18:23:52.5432074+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.46
2026-05-05T18:23:52.5432074+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.74
2026-05-05T18:23:57.3664963+07:00,Monolith,1,1,ramp,read,host_total,23.246
2026-05-05T18:23:57.3664963+07:00,Monolith,1,1,ramp,read,container:lms_backend,5.77
2026-05-05T18:23:57.3664963+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.75
2026-05-05T18:24:02.5304611+07:00,Monolith,1,1,ramp,read,host_total,25.169
2026-05-05T18:24:02.5304611+07:00,Monolith,1,1,ramp,read,container:lms_backend,5.56
2026-05-05T18:24:02.5304611+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,1.04
2026-05-05T18:24:07.4232232+07:00,Monolith,1,1,ramp,read,host_total,24.336
2026-05-05T18:24:07.4232232+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.24
2026-05-05T18:24:07.4232232+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.66
2026-05-05T18:24:12.5923794+07:00,Monolith,1,1,ramp,read,host_total,30.296
2026-05-05T18:24:12.5923794+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.56
2026-05-05T18:24:12.5923794+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.62
2026-05-05T18:24:17.3629651+07:00,Monolith,1,1,ramp,read,host_total,24.905
2026-05-05T18:24:17.3629651+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.53
2026-05-05T18:24:17.3629651+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.73
2026-05-05T18:24:22.5667309+07:00,Monolith,1,1,ramp,read,host_total,21.8
2026-05-05T18:24:22.5667309+07:00,Monolith,1,1,ramp,read,container:lms_backend,5.01
2026-05-05T18:24:22.5667309+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.8
2026-05-05T18:24:27.3903711+07:00,Monolith,1,1,ramp,read,host_total,25.163
2026-05-05T18:24:27.3903711+07:00,Monolith,1,1,ramp,read,container:lms_backend,2.53
2026-05-05T18:24:27.3903711+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.58
2026-05-05T18:24:32.5643161+07:00,Monolith,1,1,ramp,read,host_total,22.211
2026-05-05T18:24:32.5643161+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.34
2026-05-05T18:24:32.5643161+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.72
2026-05-05T18:24:37.4376696+07:00,Monolith,1,1,ramp,read,host_total,41.448
2026-05-05T18:24:37.4376696+07:00,Monolith,1,1,ramp,read,container:lms_backend,7.74
2026-05-05T18:24:37.4376696+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,2.88
2026-05-05T18:24:42.6575857+07:00,Monolith,1,1,ramp,read,host_total,65.995
2026-05-05T18:24:42.6575857+07:00,Monolith,1,1,ramp,read,container:lms_backend,12.98
2026-05-05T18:24:42.6575857+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,2.03
2026-05-05T18:24:47.4737504+07:00,Monolith,1,1,ramp,read,host_total,69.91
2026-05-05T18:24:47.4737504+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.68
2026-05-05T18:24:47.4737504+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0
