timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:41:52.6265608+07:00,Microservices,3,1,ramp,read,host_total,32.245
2026-05-05T18:41:52.6265608+07:00,Microservices,3,1,ramp,read,container:api_gateway,0.12
2026-05-05T18:41:52.6265608+07:00,Microservices,3,1,ramp,read,container:course_service,0.89
2026-05-05T18:41:52.6265608+07:00,Microservices,3,1,ramp,read,container:account_service,5.25
2026-05-05T18:41:52.6265608+07:00,Microservices,3,1,ramp,read,container:academic_service,0.35
2026-05-05T18:41:52.6265608+07:00,Microservices,3,1,ramp,read,container:course_db,3.42
2026-05-05T18:41:52.6265608+07:00,Microservices,3,1,ramp,read,container:account_db,3.32
2026-05-05T18:41:52.6265608+07:00,Microservices,3,1,ramp,read,container:academic_db,0.08
2026-05-05T18:41:52.6265608+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.36
2026-05-05T18:41:52.6265608+07:00,Microservices,3,1,ramp,read,container:lms_frontend,12.15
2026-05-05T18:41:57.3700064+07:00,Microservices,3,1,ramp,read,host_total,33.078
2026-05-05T18:41:57.3700064+07:00,Microservices,3,1,ramp,read,container:api_gateway,0.18
2026-05-05T18:41:57.3700064+07:00,Microservices,3,1,ramp,read,container:course_service,1.58
2026-05-05T18:41:57.3700064+07:00,Microservices,3,1,ramp,read,container:account_service,6.2
2026-05-05T18:41:57.3700064+07:00,Microservices,3,1,ramp,read,container:academic_service,0.33
2026-05-05T18:41:57.3700064+07:00,Microservices,3,1,ramp,read,container:course_db,0.21
2026-05-05T18:41:57.3700064+07:00,Microservices,3,1,ramp,read,container:account_db,0.08
2026-05-05T18:41:57.3700064+07:00,Microservices,3,1,ramp,read,container:academic_db,0.11
2026-05-05T18:41:57.3700064+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.44
2026-05-05T18:41:57.3700064+07:00,Microservices,3,1,ramp,read,container:lms_frontend,12.08
2026-05-05T18:42:02.6927120+07:00,Microservices,3,1,ramp,read,host_total,24.495
2026-05-05T18:42:02.6927120+07:00,Microservices,3,1,ramp,read,container:api_gateway,0.16
2026-05-05T18:42:02.6927120+07:00,Microservices,3,1,ramp,read,container:course_service,1.01
2026-05-05T18:42:02.6927120+07:00,Microservices,3,1,ramp,read,container:account_service,6.15
2026-05-05T18:42:02.6927120+07:00,Microservices,3,1,ramp,read,container:academic_service,0.33
2026-05-05T18:42:02.6927120+07:00,Microservices,3,1,ramp,read,container:course_db,4.09
2026-05-05T18:42:02.6927120+07:00,Microservices,3,1,ramp,read,container:account_db,4.18
2026-05-05T18:42:02.6927120+07:00,Microservices,3,1,ramp,read,container:academic_db,0.09
2026-05-05T18:42:02.6927120+07:00,Microservices,3,1,ramp,read,container:rabbitmq,40.06
2026-05-05T18:42:02.6927120+07:00,Microservices,3,1,ramp,read,container:lms_frontend,14.23
2026-05-05T18:42:07.3067950+07:00,Microservices,3,1,ramp,read,host_total,27.298
2026-05-05T18:42:07.3067950+07:00,Microservices,3,1,ramp,read,container:api_gateway,0.17
2026-05-05T18:42:07.3067950+07:00,Microservices,3,1,ramp,read,container:course_service,1.51
2026-05-05T18:42:07.3067950+07:00,Microservices,3,1,ramp,read,container:account_service,5.22
2026-05-05T18:42:07.3067950+07:00,Microservices,3,1,ramp,read,container:academic_service,0.4
2026-05-05T18:42:07.3067950+07:00,Microservices,3,1,ramp,read,container:course_db,0.21
2026-05-05T18:42:07.3067950+07:00,Microservices,3,1,ramp,read,container:account_db,0.05
2026-05-05T18:42:07.3067950+07:00,Microservices,3,1,ramp,read,container:academic_db,0.12
2026-05-05T18:42:07.3067950+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.38
2026-05-05T18:42:07.3067950+07:00,Microservices,3,1,ramp,read,container:lms_frontend,8.07
2026-05-05T18:42:12.5804072+07:00,Microservices,3,1,ramp,read,host_total,36.509
2026-05-05T18:42:12.5804072+07:00,Microservices,3,1,ramp,read,container:api_gateway,0.12
2026-05-05T18:42:12.5804072+07:00,Microservices,3,1,ramp,read,container:course_service,0.9
2026-05-05T18:42:12.5804072+07:00,Microservices,3,1,ramp,read,container:account_service,5.42
2026-05-05T18:42:12.5804072+07:00,Microservices,3,1,ramp,read,container:academic_service,0.28
2026-05-05T18:42:12.5804072+07:00,Microservices,3,1,ramp,read,container:course_db,2.74
2026-05-05T18:42:12.5804072+07:00,Microservices,3,1,ramp,read,container:account_db,2.4
