timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:39:49.8531954+07:00,Monolith,3,1,ramp,read,host_total,19.011
2026-05-05T18:39:49.8531954+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.83
2026-05-05T18:39:49.8531954+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.69
2026-05-05T18:39:55.1994282+07:00,Monolith,3,1,ramp,read,host_total,21.263
2026-05-05T18:39:55.1994282+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.37
2026-05-05T18:39:55.1994282+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.69
2026-05-05T18:40:00.3764880+07:00,Monolith,3,1,ramp,read,host_total,16.762
2026-05-05T18:40:00.3764880+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.61
2026-05-05T18:40:00.3764880+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,1.81
2026-05-05T18:40:05.5414228+07:00,Monolith,3,1,ramp,read,host_total,14.293
2026-05-05T18:40:05.5414228+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.04
2026-05-05T18:40:05.5414228+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.66
2026-05-05T18:40:10.7348245+07:00,Monolith,3,1,ramp,read,host_total,18.088
2026-05-05T18:40:10.7348245+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.59
2026-05-05T18:40:10.7348245+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.6
2026-05-05T18:40:15.9199109+07:00,Monolith,3,1,ramp,read,host_total,24.388
2026-05-05T18:40:15.9199109+07:00,Monolith,3,1,ramp,read,container:lms_backend,2.34
2026-05-05T18:40:15.9199109+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.57
2026-05-05T18:40:21.0834409+07:00,Monolith,3,1,ramp,read,host_total,10.09
2026-05-05T18:40:21.0834409+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.88
2026-05-05T18:40:21.0834409+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.82
2026-05-05T18:40:26.2505263+07:00,Monolith,3,1,ramp,read,host_total,21.39
2026-05-05T18:40:26.2505263+07:00,Monolith,3,1,ramp,read,container:lms_backend,2.98
2026-05-05T18:40:26.2505263+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.67
2026-05-05T18:40:31.4660420+07:00,Monolith,3,1,ramp,read,host_total,28.66
2026-05-05T18:40:31.4660420+07:00,Monolith,3,1,ramp,read,container:lms_backend,2.93
2026-05-05T18:40:31.4660420+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.58
2026-05-05T18:40:36.6413241+07:00,Monolith,3,1,ramp,read,host_total,18
2026-05-05T18:40:36.6413241+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.43
2026-05-05T18:40:36.6413241+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.6
2026-05-05T18:40:41.8366668+07:00,Monolith,3,1,ramp,read,host_total,11.793
2026-05-05T18:40:41.8366668+07:00,Monolith,3,1,ramp,read,container:lms_backend,2.4
2026-05-05T18:40:41.8366668+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.73
2026-05-05T18:40:47.0153235+07:00,Monolith,3,1,ramp,read,host_total,9.91
2026-05-05T18:40:47.0153235+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.12
2026-05-05T18:40:47.0153235+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.69
2026-05-05T18:40:52.1884721+07:00,Monolith,3,1,ramp,read,host_total,8.441
2026-05-05T18:40:52.1884721+07:00,Monolith,3,1,ramp,read,container:lms_backend,4.29
2026-05-05T18:40:52.1884721+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.7
2026-05-05T18:40:57.1688601+07:00,Monolith,3,1,ramp,read,host_total,24.801
2026-05-05T18:40:57.1688601+07:00,Monolith,3,1,ramp,read,container:lms_backend,4.22
2026-05-05T18:40:57.1688601+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.69
2026-05-05T18:41:02.3618766+07:00,Monolith,3,1,ramp,read,host_total,11.459
2026-05-05T18:41:02.3618766+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.69
2026-05-05T18:41:02.3618766+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.63
2026-05-05T18:41:07.1861917+07:00,Monolith,3,1,ramp,read,host_total,36.518
2026-05-05T18:41:07.1861917+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.63
2026-05-05T18:41:07.1861917+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.61
2026-05-05T18:41:12.3588830+07:00,Monolith,3,1,ramp,read,host_total,20.164
2026-05-05T18:41:12.3588830+07:00,Monolith,3,1,ramp,read,container:lms_backend,2.6
2026-05-05T18:41:12.3588830+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.57
2026-05-05T18:41:17.1974564+07:00,Monolith,3,1,ramp,read,host_total,30.692
2026-05-05T18:41:17.1974564+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.55
2026-05-05T18:41:17.1974564+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.67
2026-05-05T18:41:22.4258032+07:00,Monolith,3,1,ramp,read,host_total,23.245
2026-05-05T18:41:22.4258032+07:00,Monolith,3,1,ramp,read,container:lms_backend,4.45
2026-05-05T18:41:22.4258032+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.61
2026-05-05T18:41:27.1953230+07:00,Monolith,3,1,ramp,read,host_total,11.052
2026-05-05T18:41:27.1953230+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.21
2026-05-05T18:41:27.1953230+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.98
2026-05-05T18:41:32.3979643+07:00,Monolith,3,1,ramp,read,host_total,34.087
2026-05-05T18:41:32.3979643+07:00,Monolith,3,1,ramp,read,container:lms_backend,2.53
2026-05-05T18:41:32.3979643+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.18
2026-05-05T18:41:37.2119143+07:00,Monolith,3,1,ramp,read,host_total,5.587
2026-05-05T18:41:37.2119143+07:00,Monolith,3,1,ramp,read,container:lms_backend,2.64
2026-05-05T18:41:37.2119143+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.62
2026-05-05T18:41:42.3700489+07:00,Monolith,3,1,ramp,read,host_total,20.741
2026-05-05T18:41:42.3700489+07:00,Monolith,3,1,ramp,read,container:lms_backend,3.25
2026-05-05T18:41:42.3700489+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.76
2026-05-05T18:41:47.2147273+07:00,Monolith,3,1,ramp,read,host_total,34.008
2026-05-05T18:41:47.2147273+07:00,Monolith,3,1,ramp,read,container:lms_backend,0.73
2026-05-05T18:41:47.2147273+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0
