timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:33:22.2406197+07:00,Microservices,2,1,ramp,read,host_total,25.93
2026-05-05T18:33:22.2406197+07:00,Microservices,2,1,ramp,read,container:api_gateway,0.16
2026-05-05T18:33:22.2406197+07:00,Microservices,2,1,ramp,read,container:course_service,1.17
2026-05-05T18:33:22.2406197+07:00,Microservices,2,1,ramp,read,container:account_service,5.09
2026-05-05T18:33:22.2406197+07:00,Microservices,2,1,ramp,read,container:academic_service,0.38
2026-05-05T18:33:22.2406197+07:00,Microservices,2,1,ramp,read,container:course_db,0.4
2026-05-05T18:33:22.2406197+07:00,Microservices,2,1,ramp,read,container:account_db,0.04
2026-05-05T18:33:22.2406197+07:00,Microservices,2,1,ramp,read,container:academic_db,4.06
2026-05-05T18:33:22.2406197+07:00,Microservices,2,1,ramp,read,container:rabbitmq,48.6
2026-05-05T18:33:22.2406197+07:00,Microservices,2,1,ramp,read,container:lms_frontend,7.95
2026-05-05T18:33:26.9022040+07:00,Microservices,2,1,ramp,read,host_total,0
2026-05-05T18:33:26.9022040+07:00,Microservices,2,1,ramp,read,container:api_gateway,0.14
2026-05-05T18:33:26.9022040+07:00,Microservices,2,1,ramp,read,container:course_service,1.13
2026-05-05T18:33:26.9022040+07:00,Microservices,2,1,ramp,read,container:account_service,4.74
2026-05-05T18:33:26.9022040+07:00,Microservices,2,1,ramp,read,container:academic_service,0.38
2026-05-05T18:33:26.9022040+07:00,Microservices,2,1,ramp,read,container:course_db,0.22
2026-05-05T18:33:26.9022040+07:00,Microservices,2,1,ramp,read,container:account_db,0.03
2026-05-05T18:33:26.9022040+07:00,Microservices,2,1,ramp,read,container:academic_db,3.3
2026-05-05T18:33:26.9022040+07:00,Microservices,2,1,ramp,read,container:rabbitmq,0.55
2026-05-05T18:33:26.9022040+07:00,Microservices,2,1,ramp,read,container:lms_frontend,11.94
2026-05-05T18:33:32.1620220+07:00,Microservices,2,1,ramp,read,host_total,8.649
2026-05-05T18:33:32.1620220+07:00,Microservices,2,1,ramp,read,container:api_gateway,0.12
2026-05-05T18:33:32.1620220+07:00,Microservices,2,1,ramp,read,container:course_service,1.72
2026-05-05T18:33:32.1620220+07:00,Microservices,2,1,ramp,read,container:account_service,4.94
2026-05-05T18:33:32.1620220+07:00,Microservices,2,1,ramp,read,container:academic_service,0.31
2026-05-05T18:33:32.1620220+07:00,Microservices,2,1,ramp,read,container:course_db,0.19
2026-05-05T18:33:32.1620220+07:00,Microservices,2,1,ramp,read,container:account_db,0.03
2026-05-05T18:33:32.1620220+07:00,Microservices,2,1,ramp,read,container:academic_db,4.5
2026-05-05T18:33:32.1620220+07:00,Microservices,2,1,ramp,read,container:rabbitmq,0.45
2026-05-05T18:33:32.1620220+07:00,Microservices,2,1,ramp,read,container:lms_frontend,9.95
2026-05-05T18:33:36.9003652+07:00,Microservices,2,1,ramp,read,host_total,19.825
2026-05-05T18:33:36.9003652+07:00,Microservices,2,1,ramp,read,container:api_gateway,0.13
2026-05-05T18:33:36.9003652+07:00,Microservices,2,1,ramp,read,container:course_service,0.97
2026-05-05T18:33:36.9003652+07:00,Microservices,2,1,ramp,read,container:account_service,5.73
