timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:35:33.2171787+07:00,Monolith,2,5,ramp,read,host_total,14.847
2026-05-05T18:35:33.2171787+07:00,Monolith,2,5,ramp,read,container:lms_backend,4.64
2026-05-05T18:35:33.2171787+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,0.78
2026-05-05T18:35:37.8977127+07:00,Monolith,2,5,ramp,read,host_total,28.766
2026-05-05T18:35:37.8977127+07:00,Monolith,2,5,ramp,read,container:lms_backend,4.88
2026-05-05T18:35:37.8977127+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,3.51
2026-05-05T18:35:43.0972315+07:00,Monolith,2,5,ramp,read,host_total,19.841
2026-05-05T18:35:43.0972315+07:00,Monolith,2,5,ramp,read,container:lms_backend,3.71
2026-05-05T18:35:43.0972315+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,0.73
2026-05-05T18:35:47.8962111+07:00,Monolith,2,5,ramp,read,host_total,19.688
2026-05-05T18:35:47.8962111+07:00,Monolith,2,5,ramp,read,container:lms_backend,2.36
2026-05-05T18:35:47.8962111+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,0.68
2026-05-05T18:35:53.0898793+07:00,Monolith,2,5,ramp,read,host_total,5.662
2026-05-05T18:35:53.0898793+07:00,Monolith,2,5,ramp,read,container:lms_backend,3.84
2026-05-05T18:35:53.0898793+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,0.64
2026-05-05T18:35:57.9002619+07:00,Monolith,2,5,ramp,read,host_total,26.931
2026-05-05T18:35:57.9002619+07:00,Monolith,2,5,ramp,read,container:lms_backend,3.22
2026-05-05T18:35:57.9002619+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,0.68
2026-05-05T18:36:03.0902513+07:00,Monolith,2,5,ramp,read,host_total,17.399
2026-05-05T18:36:03.0902513+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.43
2026-05-05T18:36:03.0902513+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.09
2026-05-05T18:36:07.9198266+07:00,Monolith,2,5,ramp,read,host_total,7.528
2026-05-05T18:36:07.9198266+07:00,Monolith,2,5,ramp,read,container:lms_backend,6.49
2026-05-05T18:36:07.9198266+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.27
2026-05-05T18:36:13.1028023+07:00,Monolith,2,5,ramp,read,host_total,25.48
2026-05-05T18:36:13.1028023+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.16
2026-05-05T18:36:13.1028023+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.18
2026-05-05T18:36:17.9405766+07:00,Monolith,2,5,ramp,read,host_total,25.04
2026-05-05T18:36:17.9405766+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.92
2026-05-05T18:36:17.9405766+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.48
2026-05-05T18:36:23.1560245+07:00,Monolith,2,5,ramp,read,host_total,3.167
2026-05-05T18:36:23.1560245+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.19
2026-05-05T18:36:23.1560245+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.21
2026-05-05T18:36:27.9594391+07:00,Monolith,2,5,ramp,read,host_total,0
2026-05-05T18:36:27.9594391+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.49
2026-05-05T18:36:27.9594391+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.18
2026-05-05T18:36:33.1300272+07:00,Monolith,2,5,ramp,read,host_total,13.588
2026-05-05T18:36:33.1300272+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.35
2026-05-05T18:36:33.1300272+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.85
2026-05-05T18:36:37.9519144+07:00,Monolith,2,5,ramp,read,host_total,8.025
2026-05-05T18:36:37.9519144+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.55
2026-05-05T18:36:37.9519144+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.77
2026-05-05T18:36:43.1191372+07:00,Monolith,2,5,ramp,read,host_total,13.868
2026-05-05T18:36:43.1191372+07:00,Monolith,2,5,ramp,read,container:lms_backend,6.41
2026-05-05T18:36:43.1191372+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.91
2026-05-05T18:36:47.9600886+07:00,Monolith,2,5,ramp,read,host_total,15.4
2026-05-05T18:36:47.9600886+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.27
