timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:46:07.6593718+07:00,Microservices,3,5,ramp,read,host_total,11.536
2026-05-05T18:46:07.6593718+07:00,Microservices,3,5,ramp,read,container:api_gateway,0.14
2026-05-05T18:46:07.6593718+07:00,Microservices,3,5,ramp,read,container:course_service,0.85
2026-05-05T18:46:07.6593718+07:00,Microservices,3,5,ramp,read,container:account_service,5.1
2026-05-05T18:46:07.6593718+07:00,Microservices,3,5,ramp,read,container:academic_service,0.31
2026-05-05T18:46:07.6593718+07:00,Microservices,3,5,ramp,read,container:course_db,0.18
2026-05-05T18:46:07.6593718+07:00,Microservices,3,5,ramp,read,container:account_db,0.05
2026-05-05T18:46:07.6593718+07:00,Microservices,3,5,ramp,read,container:academic_db,0.09
2026-05-05T18:46:07.6593718+07:00,Microservices,3,5,ramp,read,container:rabbitmq,0.35
2026-05-05T18:46:07.6593718+07:00,Microservices,3,5,ramp,read,container:lms_frontend,10.05
2026-05-05T18:46:13.1159827+07:00,Microservices,3,5,ramp,read,host_total,25.534
2026-05-05T18:46:13.1159827+07:00,Microservices,3,5,ramp,read,container:api_gateway,0.14
2026-05-05T18:46:13.1159827+07:00,Microservices,3,5,ramp,read,container:course_service,1.42
2026-05-05T18:46:13.1159827+07:00,Microservices,3,5,ramp,read,container:account_service,4.94
2026-05-05T18:46:13.1159827+07:00,Microservices,3,5,ramp,read,container:academic_service,0.34
2026-05-05T18:46:13.1159827+07:00,Microservices,3,5,ramp,read,container:course_db,0.19
2026-05-05T18:46:13.1159827+07:00,Microservices,3,5,ramp,read,container:account_db,0.04
2026-05-05T18:46:13.1159827+07:00,Microservices,3,5,ramp,read,container:academic_db,3.76
2026-05-05T18:46:13.1159827+07:00,Microservices,3,5,ramp,read,container:rabbitmq,0.4
2026-05-05T18:46:13.1159827+07:00,Microservices,3,5,ramp,read,container:lms_frontend,9.74
2026-05-05T18:46:17.5143886+07:00,Microservices,3,5,ramp,read,host_total,10.785
2026-05-05T18:46:17.5143886+07:00,Microservices,3,5,ramp,read,container:api_gateway,0.03
2026-05-05T18:46:17.5143886+07:00,Microservices,3,5,ramp,read,container:course_service,0.06
2026-05-05T18:46:17.5143886+07:00,Microservices,3,5,ramp,read,container:account_service,1.99
2026-05-05T18:46:17.5143886+07:00,Microservices,3,5,ramp,read,container:academic_service,0.02
2026-05-05T18:46:17.5143886+07:00,Microservices,3,5,ramp,read,container:course_db,0
2026-05-05T18:46:17.5143886+07:00,Microservices,3,5,ramp,read,container:account_db,0.05
