timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:31:19.1373570+07:00,Monolith,2,1,ramp,read,host_total,33.599
2026-05-05T18:31:19.1373570+07:00,Monolith,2,1,ramp,read,container:lms_backend,4.01
2026-05-05T18:31:19.1373570+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,3.04
2026-05-05T18:31:24.5480802+07:00,Monolith,2,1,ramp,read,host_total,23.333
2026-05-05T18:31:24.5480802+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.57
2026-05-05T18:31:24.5480802+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,3.29
2026-05-05T18:31:29.7145673+07:00,Monolith,2,1,ramp,read,host_total,33.08
2026-05-05T18:31:29.7145673+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.07
2026-05-05T18:31:29.7145673+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,3.33
2026-05-05T18:31:34.8856994+07:00,Monolith,2,1,ramp,read,host_total,21.377
2026-05-05T18:31:34.8856994+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.74
2026-05-05T18:31:34.8856994+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.74
2026-05-05T18:31:40.1228987+07:00,Monolith,2,1,ramp,read,host_total,27.151
2026-05-05T18:31:40.1228987+07:00,Monolith,2,1,ramp,read,container:lms_backend,2.66
2026-05-05T18:31:40.1228987+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,3.28
2026-05-05T18:31:45.3083642+07:00,Monolith,2,1,ramp,read,host_total,24.243
2026-05-05T18:31:45.3083642+07:00,Monolith,2,1,ramp,read,container:lms_backend,4.24
2026-05-05T18:31:45.3083642+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,3.28
2026-05-05T18:31:50.4956951+07:00,Monolith,2,1,ramp,read,host_total,30.304
2026-05-05T18:31:50.4956951+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.86
2026-05-05T18:31:50.4956951+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,2.95
2026-05-05T18:31:55.6657012+07:00,Monolith,2,1,ramp,read,host_total,25.74
2026-05-05T18:31:55.6657012+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.09
2026-05-05T18:31:55.6657012+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.62
2026-05-05T18:32:00.9417363+07:00,Monolith,2,1,ramp,read,host_total,24.612
2026-05-05T18:32:00.9417363+07:00,Monolith,2,1,ramp,read,container:lms_backend,4.63
2026-05-05T18:32:00.9417363+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.74
2026-05-05T18:32:06.2280689+07:00,Monolith,2,1,ramp,read,host_total,24.26
2026-05-05T18:32:06.2280689+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.46
2026-05-05T18:32:06.2280689+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,3.74
2026-05-05T18:32:11.3982990+07:00,Monolith,2,1,ramp,read,host_total,33.923
2026-05-05T18:32:11.3982990+07:00,Monolith,2,1,ramp,read,container:lms_backend,2.71
2026-05-05T18:32:11.3982990+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,2.96
