timestamp,architecture,run,container,cpu_percent
2026-04-27T03:14:19.9457142+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:14:19.9457142+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:14:19.9457142+07:00,Microservices,1,benchmark_course_service,0.03
2026-04-27T03:14:19.9457142+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:14:19.9457142+07:00,Microservices,1,benchmark_account_db,2.27
2026-04-27T03:14:19.9457142+07:00,Microservices,1,benchmark_course_db,2.19
2026-04-27T03:14:19.9457142+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:14:19.9457142+07:00,Microservices,1,benchmark_rabbitmq,0.19
2026-04-27T03:14:24.0242838+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:14:24.0242838+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:14:24.0242838+07:00,Microservices,1,benchmark_course_service,0.06
2026-04-27T03:14:24.0242838+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:14:24.0242838+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:14:24.0242838+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:14:24.0242838+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:14:24.0242838+07:00,Microservices,1,benchmark_rabbitmq,0.2
2026-04-27T03:14:28.0987144+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:14:28.0987144+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:14:28.0987144+07:00,Microservices,1,benchmark_course_service,0.11
2026-04-27T03:14:28.0987144+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:14:28.0987144+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:14:28.0987144+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:14:28.0987144+07:00,Microservices,1,benchmark_academic_db,2.13
2026-04-27T03:14:28.0987144+07:00,Microservices,1,benchmark_rabbitmq,205.69
2026-04-27T03:14:32.1405914+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:14:32.1405914+07:00,Microservices,1,benchmark_account_service,0
