timestamp,architecture,run,container,cpu_percent
2026-04-27T03:16:53.1390580+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:16:53.1390580+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:16:56.1973408+07:00,Monolith,2,benchmark_monolith,0.02
2026-04-27T03:16:56.1973408+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:16:59.2847334+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:16:59.2847334+07:00,Monolith,2,benchmark_monolith_db,0.43
2026-04-27T03:17:03.3041836+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:03.3041836+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:07.3709170+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:07.3709170+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:11.2324652+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:11.2324652+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:15.2927255+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:15.2927255+07:00,Monolith,2,benchmark_monolith_db,2.89
2026-04-27T03:17:19.4012208+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:19.4012208+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:23.4304744+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:23.4304744+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:27.5126411+07:00,Monolith,2,benchmark_monolith,0.02
2026-04-27T03:17:27.5126411+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:31.1283379+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:31.1283379+07:00,Monolith,2,benchmark_monolith_db,4.15
2026-04-27T03:17:35.1875226+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:35.1875226+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:38.2517960+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:38.2517960+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:42.3135282+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:42.3135282+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:45.3830195+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:45.3830195+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:49.4790829+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:49.4790829+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:53.5258573+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:53.5258573+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:17:57.5799731+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:17:57.5799731+07:00,Monolith,2,benchmark_monolith_db,2.17
2026-04-27T03:18:01.1829494+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:18:01.1829494+07:00,Monolith,2,benchmark_monolith_db,2.12
2026-04-27T03:18:05.2446895+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:18:05.2446895+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:18:08.3374591+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:18:08.3374591+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:18:12.4117258+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:18:12.4117258+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:18:16.4736938+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:18:16.4736938+07:00,Monolith,2,benchmark_monolith_db,2.18
2026-04-27T03:18:20.5576763+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:18:20.5576763+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-27T03:18:24.6115981+07:00,Monolith,2,benchmark_monolith,0
2026-04-27T03:18:24.6115981+07:00,Monolith,2,benchmark_monolith_db,0
