timestamp,architecture,run,container,cpu_percent
2026-04-27T03:19:31.2367380+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:19:31.2367380+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:19:31.2367380+07:00,Microservices,2,benchmark_course_service,0.08
2026-04-27T03:19:31.2367380+07:00,Microservices,2,benchmark_academic_service,0.07
2026-04-27T03:19:31.2367380+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:19:31.2367380+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:19:31.2367380+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:19:31.2367380+07:00,Microservices,2,benchmark_rabbitmq,0.73
2026-04-27T03:19:35.3217761+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:19:35.3217761+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:19:35.3217761+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:19:35.3217761+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:19:35.3217761+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:19:35.3217761+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:19:35.3217761+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:19:35.3217761+07:00,Microservices,2,benchmark_rabbitmq,0.17
2026-04-27T03:19:39.4208406+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:19:39.4208406+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:19:39.4208406+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:19:39.4208406+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:19:39.4208406+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:19:39.4208406+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:19:39.4208406+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:19:39.4208406+07:00,Microservices,2,benchmark_rabbitmq,0.15
2026-04-27T03:19:43.4743469+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:19:43.4743469+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:19:43.4743469+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:19:43.4743469+07:00,Microservices,2,benchmark_academic_service,0.05
2026-04-27T03:19:43.4743469+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:19:43.4743469+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:19:43.4743469+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:19:43.4743469+07:00,Microservices,2,benchmark_rabbitmq,0.18
2026-04-27T03:19:47.5648193+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:19:47.5648193+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:19:47.5648193+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:19:47.5648193+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:19:47.5648193+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:19:47.5648193+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:19:47.5648193+07:00,Microservices,2,benchmark_academic_db,2.14
2026-04-27T03:19:47.5648193+07:00,Microservices,2,benchmark_rabbitmq,285.86
2026-04-27T03:19:51.2337998+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:19:51.2337998+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:19:51.2337998+07:00,Microservices,2,benchmark_course_service,0.1
2026-04-27T03:19:51.2337998+07:00,Microservices,2,benchmark_academic_service,0.27
2026-04-27T03:19:51.2337998+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:19:51.2337998+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:19:51.2337998+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:19:51.2337998+07:00,Microservices,2,benchmark_rabbitmq,0.55
2026-04-27T03:19:55.3273838+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:19:55.3273838+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:19:55.3273838+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:19:55.3273838+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:19:55.3273838+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:19:55.3273838+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:19:55.3273838+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:19:55.3273838+07:00,Microservices,2,benchmark_rabbitmq,0.19
2026-04-27T03:19:59.4119416+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:19:59.4119416+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:19:59.4119416+07:00,Microservices,2,benchmark_course_service,0.07
2026-04-27T03:19:59.4119416+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:19:59.4119416+07:00,Microservices,2,benchmark_account_db,0.48
2026-04-27T03:19:59.4119416+07:00,Microservices,2,benchmark_course_db,0.46
2026-04-27T03:19:59.4119416+07:00,Microservices,2,benchmark_academic_db,0.46
2026-04-27T03:19:59.4119416+07:00,Microservices,2,benchmark_rabbitmq,275.51
2026-04-27T03:20:03.4770391+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:03.4770391+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:03.4770391+07:00,Microservices,2,benchmark_course_service,0.05
2026-04-27T03:20:03.4770391+07:00,Microservices,2,benchmark_academic_service,0.07
2026-04-27T03:20:03.4770391+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:03.4770391+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:03.4770391+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:20:03.4770391+07:00,Microservices,2,benchmark_rabbitmq,296.19
2026-04-27T03:20:07.5849776+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:07.5849776+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:07.5849776+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:20:07.5849776+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:20:07.5849776+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:07.5849776+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:07.5849776+07:00,Microservices,2,benchmark_academic_db,3.53
2026-04-27T03:20:07.5849776+07:00,Microservices,2,benchmark_rabbitmq,0.67
2026-04-27T03:20:11.2623397+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:11.2623397+07:00,Microservices,2,benchmark_account_service,0.03
2026-04-27T03:20:11.2623397+07:00,Microservices,2,benchmark_course_service,0.18
2026-04-27T03:20:11.2623397+07:00,Microservices,2,benchmark_academic_service,0.14
2026-04-27T03:20:11.2623397+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:11.2623397+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:11.2623397+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:20:11.2623397+07:00,Microservices,2,benchmark_rabbitmq,1.3
2026-04-27T03:20:15.3556587+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:15.3556587+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:15.3556587+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:20:15.3556587+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:20:15.3556587+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:15.3556587+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:15.3556587+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:20:15.3556587+07:00,Microservices,2,benchmark_rabbitmq,153.04
2026-04-27T03:20:19.4784203+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:19.4784203+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:19.4784203+07:00,Microservices,2,benchmark_course_service,0.06
2026-04-27T03:20:19.4784203+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:20:19.4784203+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:19.4784203+07:00,Microservices,2,benchmark_course_db,0.01
2026-04-27T03:20:19.4784203+07:00,Microservices,2,benchmark_academic_db,7.54
2026-04-27T03:20:19.4784203+07:00,Microservices,2,benchmark_rabbitmq,0.24
2026-04-27T03:20:23.4979406+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:23.4979406+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:23.4979406+07:00,Microservices,2,benchmark_course_service,0.04
2026-04-27T03:20:23.4979406+07:00,Microservices,2,benchmark_academic_service,0.09
2026-04-27T03:20:23.4979406+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:23.4979406+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:23.4979406+07:00,Microservices,2,benchmark_academic_db,3.28
2026-04-27T03:20:23.4979406+07:00,Microservices,2,benchmark_rabbitmq,0.39
2026-04-27T03:20:27.5909766+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:27.5909766+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:27.5909766+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:20:27.5909766+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:20:27.5909766+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:27.5909766+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:27.5909766+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:20:27.5909766+07:00,Microservices,2,benchmark_rabbitmq,68.86
2026-04-27T03:20:31.2861205+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:31.2861205+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:31.2861205+07:00,Microservices,2,benchmark_course_service,0.09
2026-04-27T03:20:31.2861205+07:00,Microservices,2,benchmark_academic_service,0.11
2026-04-27T03:20:31.2861205+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:31.2861205+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:31.2861205+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:20:31.2861205+07:00,Microservices,2,benchmark_rabbitmq,298.55
2026-04-27T03:20:35.3824963+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:35.3824963+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:35.3824963+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:20:35.3824963+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:20:35.3824963+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:35.3824963+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:35.3824963+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:20:35.3824963+07:00,Microservices,2,benchmark_rabbitmq,0.35
2026-04-27T03:20:39.5161580+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:39.5161580+07:00,Microservices,2,benchmark_account_service,0
