timestamp,architecture,run,container,cpu_percent
2026-04-27T03:22:08.0183802+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:08.0183802+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:11.3926079+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:11.3926079+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:14.4569174+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:14.4569174+07:00,Monolith,3,benchmark_monolith_db,2.14
2026-04-27T03:22:18.5129501+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:18.5129501+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:22.5552700+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:22.5552700+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:25.6386910+07:00,Monolith,3,benchmark_monolith,0.02
2026-04-27T03:22:25.6386910+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:29.7330402+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:29.7330402+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:33.7448590+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:33.7448590+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:37.8425216+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:37.8425216+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:41.4654846+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:41.4654846+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:45.5372536+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:45.5372536+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:48.6027217+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:48.6027217+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:52.6688167+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:52.6688167+07:00,Monolith,3,benchmark_monolith_db,0.01
2026-04-27T03:22:55.7274145+07:00,Monolith,3,benchmark_monolith,0.03
2026-04-27T03:22:55.7274145+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:22:59.7993640+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:22:59.7993640+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:23:03.8388831+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:23:03.8388831+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:23:06.9106939+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:23:06.9106939+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:23:11.0034016+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:23:11.0034016+07:00,Monolith,3,benchmark_monolith_db,2.61
2026-04-27T03:23:15.0648327+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:23:15.0648327+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:23:18.1315397+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:23:18.1315397+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:23:21.5145474+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:23:21.5145474+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:23:25.5754053+07:00,Monolith,3,benchmark_monolith,0.03
2026-04-27T03:23:25.5754053+07:00,Monolith,3,benchmark_monolith_db,3.55
2026-04-27T03:23:29.6716170+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:23:29.6716170+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-27T03:23:33.6993425+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:23:33.6993425+07:00,Monolith,3,benchmark_monolith_db,0.01
2026-04-27T03:23:37.8269164+07:00,Monolith,3,benchmark_monolith,0
2026-04-27T03:23:37.8269164+07:00,Monolith,3,benchmark_monolith_db,0
