timestamp,architecture,run,container,cpu_percent
2026-04-27T03:24:45.0857419+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:24:45.0857419+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:24:45.0857419+07:00,Microservices,3,benchmark_course_service,0
2026-04-27T03:24:45.0857419+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:24:45.0857419+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:24:45.0857419+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:24:45.0857419+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:24:45.0857419+07:00,Microservices,3,benchmark_rabbitmq,0.22
2026-04-27T03:24:49.1723429+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:24:49.1723429+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:24:49.1723429+07:00,Microservices,3,benchmark_course_service,0.07
2026-04-27T03:24:49.1723429+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:24:49.1723429+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:24:49.1723429+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:24:49.1723429+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:24:49.1723429+07:00,Microservices,3,benchmark_rabbitmq,0.2
2026-04-27T03:24:53.2351306+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:24:53.2351306+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:24:53.2351306+07:00,Microservices,3,benchmark_course_service,0.05
2026-04-27T03:24:53.2351306+07:00,Microservices,3,benchmark_academic_service,0.05
2026-04-27T03:24:53.2351306+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:24:53.2351306+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:24:53.2351306+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:24:53.2351306+07:00,Microservices,3,benchmark_rabbitmq,78.56
2026-04-27T03:24:57.3242924+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:24:57.3242924+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:24:57.3242924+07:00,Microservices,3,benchmark_course_service,0.1
2026-04-27T03:24:57.3242924+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:24:57.3242924+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:24:57.3242924+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:24:57.3242924+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:24:57.3242924+07:00,Microservices,3,benchmark_rabbitmq,0.86
2026-04-27T03:25:01.4381550+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:01.4381550+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:01.4381550+07:00,Microservices,3,benchmark_course_service,0.11
2026-04-27T03:25:01.4381550+07:00,Microservices,3,benchmark_academic_service,0.02
2026-04-27T03:25:01.4381550+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:25:01.4381550+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:25:01.4381550+07:00,Microservices,3,benchmark_academic_db,2.21
2026-04-27T03:25:01.4381550+07:00,Microservices,3,benchmark_rabbitmq,0.26
2026-04-27T03:25:05.5074701+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:05.5074701+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:05.5074701+07:00,Microservices,3,benchmark_course_service,0
2026-04-27T03:25:05.5074701+07:00,Microservices,3,benchmark_academic_service,0.09
2026-04-27T03:25:05.5074701+07:00,Microservices,3,benchmark_account_db,0.01
2026-04-27T03:25:05.5074701+07:00,Microservices,3,benchmark_course_db,0.01
2026-04-27T03:25:05.5074701+07:00,Microservices,3,benchmark_academic_db,0.01
2026-04-27T03:25:05.5074701+07:00,Microservices,3,benchmark_rabbitmq,62.09
2026-04-27T03:25:09.5988336+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:09.5988336+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:09.5988336+07:00,Microservices,3,benchmark_course_service,0
2026-04-27T03:25:09.5988336+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:25:09.5988336+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:25:09.5988336+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:25:09.5988336+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:25:09.5988336+07:00,Microservices,3,benchmark_rabbitmq,0.26
2026-04-27T03:25:13.6530131+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:13.6530131+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:13.6530131+07:00,Microservices,3,benchmark_course_service,0.09
2026-04-27T03:25:13.6530131+07:00,Microservices,3,benchmark_academic_service,0.08
2026-04-27T03:25:13.6530131+07:00,Microservices,3,benchmark_account_db,3.57
2026-04-27T03:25:13.6530131+07:00,Microservices,3,benchmark_course_db,3.5
2026-04-27T03:25:13.6530131+07:00,Microservices,3,benchmark_academic_db,0.01
2026-04-27T03:25:13.6530131+07:00,Microservices,3,benchmark_rabbitmq,0.34
2026-04-27T03:25:17.7349473+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:17.7349473+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:17.7349473+07:00,Microservices,3,benchmark_course_service,0
2026-04-27T03:25:17.7349473+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:25:17.7349473+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:25:17.7349473+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:25:17.7349473+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:25:17.7349473+07:00,Microservices,3,benchmark_rabbitmq,0.22
2026-04-27T03:25:21.5492380+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:21.5492380+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:21.5492380+07:00,Microservices,3,benchmark_course_service,0.18
2026-04-27T03:25:21.5492380+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:25:21.5492380+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:25:21.5492380+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:25:21.5492380+07:00,Microservices,3,benchmark_academic_db,2.04
2026-04-27T03:25:21.5492380+07:00,Microservices,3,benchmark_rabbitmq,274.54
2026-04-27T03:25:25.6364797+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:25.6364797+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:25.6364797+07:00,Microservices,3,benchmark_course_service,0.1
2026-04-27T03:25:25.6364797+07:00,Microservices,3,benchmark_academic_service,0.09
2026-04-27T03:25:25.6364797+07:00,Microservices,3,benchmark_account_db,0.01
2026-04-27T03:25:25.6364797+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:25:25.6364797+07:00,Microservices,3,benchmark_academic_db,0.01
2026-04-27T03:25:25.6364797+07:00,Microservices,3,benchmark_rabbitmq,0.93
2026-04-27T03:25:29.7601606+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:29.7601606+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:29.7601606+07:00,Microservices,3,benchmark_course_service,0
2026-04-27T03:25:29.7601606+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:25:29.7601606+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:25:29.7601606+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:25:29.7601606+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:25:29.7601606+07:00,Microservices,3,benchmark_rabbitmq,0.36
2026-04-27T03:25:33.7972918+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:33.7972918+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:33.7972918+07:00,Microservices,3,benchmark_course_service,0.09
2026-04-27T03:25:33.7972918+07:00,Microservices,3,benchmark_academic_service,0.03
2026-04-27T03:25:33.7972918+07:00,Microservices,3,benchmark_account_db,3.23
2026-04-27T03:25:33.7972918+07:00,Microservices,3,benchmark_course_db,3.21
2026-04-27T03:25:33.7972918+07:00,Microservices,3,benchmark_academic_db,0
