timestamp,architecture,run,container,cpu_percent
2026-04-27T03:11:40.0150371+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:11:40.0150371+07:00,Monolith,1,benchmark_monolith_db,0.02
2026-04-27T03:11:44.1373410+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:11:44.1373410+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-27T03:11:48.2118395+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:11:48.2118395+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-27T03:11:52.2647706+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:11:52.2647706+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-27T03:11:56.3243313+07:00,Monolith,1,benchmark_monolith,0.02
2026-04-27T03:11:56.3243313+07:00,Monolith,1,benchmark_monolith_db,2.68
2026-04-27T03:12:00.4012271+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:00.4012271+07:00,Monolith,1,benchmark_monolith_db,0.5
2026-04-27T03:12:03.4659859+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:03.4659859+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:07.5257546+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:07.5257546+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:11.0545502+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:11.0545502+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:15.1225306+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:15.1225306+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:19.2045709+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:19.2045709+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:23.2312391+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:23.2312391+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:27.2813767+07:00,Monolith,1,benchmark_monolith,0.02
2026-04-27T03:12:27.2813767+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:31.0150773+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:31.0150773+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:35.0832557+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:35.0832557+07:00,Monolith,1,benchmark_monolith_db,2.83
2026-04-27T03:12:39.1901730+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:39.1901730+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:43.2622993+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:43.2622993+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:46.3318759+07:00,Monolith,1,benchmark_monolith,0.07
2026-04-27T03:12:46.3318759+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:50.4160462+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:50.4160462+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:54.4666121+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:54.4666121+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:12:57.5375869+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:12:57.5375869+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:13:01.0265325+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:13:01.0265325+07:00,Monolith,1,benchmark_monolith_db,2.75
2026-04-27T03:13:04.0979426+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:13:04.0979426+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:13:08.1718660+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:13:08.1718660+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-27T03:13:12.4118245+07:00,Monolith,1,benchmark_monolith,0
2026-04-27T03:13:12.4118245+07:00,Monolith,1,benchmark_monolith_db,0
