timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:45:47.0082892+07:00,Microservices,3,1000,ramp,mixed,host_total,56.753
2026-05-02T22:45:47.0082892+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,18.84
2026-05-02T22:45:47.0082892+07:00,Microservices,3,1000,ramp,mixed,container:course_service,22.73
2026-05-02T22:45:47.0082892+07:00,Microservices,3,1000,ramp,mixed,container:account_service,174.82
2026-05-02T22:45:47.0082892+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,2.89
2026-05-02T22:45:47.0082892+07:00,Microservices,3,1000,ramp,mixed,container:course_db,3.29
2026-05-02T22:45:47.0082892+07:00,Microservices,3,1000,ramp,mixed,container:account_db,1.13
2026-05-02T22:45:47.0082892+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:45:47.0082892+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,405.52
2026-05-02T22:45:52.9899628+07:00,Microservices,3,1000,ramp,mixed,host_total,49.506
2026-05-02T22:45:52.9899628+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,17.95
2026-05-02T22:45:52.9899628+07:00,Microservices,3,1000,ramp,mixed,container:course_service,42.72
2026-05-02T22:45:52.9899628+07:00,Microservices,3,1000,ramp,mixed,container:account_service,464.28
2026-05-02T22:45:52.9899628+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,13.92
2026-05-02T22:45:52.9899628+07:00,Microservices,3,1000,ramp,mixed,container:course_db,6.97
2026-05-02T22:45:52.9899628+07:00,Microservices,3,1000,ramp,mixed,container:account_db,3.08
2026-05-02T22:45:52.9899628+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:45:52.9899628+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,212.09
2026-05-02T22:45:58.4737790+07:00,Microservices,3,1000,ramp,mixed,host_total,74.519
2026-05-02T22:45:58.4737790+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,13.83
2026-05-02T22:45:58.4737790+07:00,Microservices,3,1000,ramp,mixed,container:course_service,26.45
2026-05-02T22:45:58.4737790+07:00,Microservices,3,1000,ramp,mixed,container:account_service,461.38
2026-05-02T22:45:58.4737790+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,6.2
2026-05-02T22:45:58.4737790+07:00,Microservices,3,1000,ramp,mixed,container:course_db,7.8
2026-05-02T22:45:58.4737790+07:00,Microservices,3,1000,ramp,mixed,container:account_db,3.61
2026-05-02T22:45:58.4737790+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:45:58.4737790+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,186.16
2026-05-02T22:46:04.0161528+07:00,Microservices,3,1000,ramp,mixed,host_total,77.044
2026-05-02T22:46:04.0161528+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,26.62
2026-05-02T22:46:04.0161528+07:00,Microservices,3,1000,ramp,mixed,container:course_service,25.64
2026-05-02T22:46:04.0161528+07:00,Microservices,3,1000,ramp,mixed,container:account_service,460.07
2026-05-02T22:46:04.0161528+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,5.49
2026-05-02T22:46:04.0161528+07:00,Microservices,3,1000,ramp,mixed,container:course_db,8.81
2026-05-02T22:46:04.0161528+07:00,Microservices,3,1000,ramp,mixed,container:account_db,2.97
2026-05-02T22:46:04.0161528+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:04.0161528+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,4.41
2026-05-02T22:46:09.5866412+07:00,Microservices,3,1000,ramp,mixed,host_total,66.19
2026-05-02T22:46:09.5866412+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,13.9
2026-05-02T22:46:09.5866412+07:00,Microservices,3,1000,ramp,mixed,container:course_service,27.81
2026-05-02T22:46:09.5866412+07:00,Microservices,3,1000,ramp,mixed,container:account_service,455.39
2026-05-02T22:46:09.5866412+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,5.69
2026-05-02T22:46:09.5866412+07:00,Microservices,3,1000,ramp,mixed,container:course_db,10.77
2026-05-02T22:46:09.5866412+07:00,Microservices,3,1000,ramp,mixed,container:account_db,7.26
2026-05-02T22:46:09.5866412+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:09.5866412+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,4.49
2026-05-02T22:46:15.0614723+07:00,Microservices,3,1000,ramp,mixed,host_total,79.413
2026-05-02T22:46:15.0614723+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,17.23
2026-05-02T22:46:15.0614723+07:00,Microservices,3,1000,ramp,mixed,container:course_service,24.39
2026-05-02T22:46:15.0614723+07:00,Microservices,3,1000,ramp,mixed,container:account_service,466.88
2026-05-02T22:46:15.0614723+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,5.46
2026-05-02T22:46:15.0614723+07:00,Microservices,3,1000,ramp,mixed,container:course_db,7.24
2026-05-02T22:46:15.0614723+07:00,Microservices,3,1000,ramp,mixed,container:account_db,3.64
2026-05-02T22:46:15.0614723+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:15.0614723+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,4.77
2026-05-02T22:46:19.8651784+07:00,Microservices,3,1000,ramp,mixed,host_total,62.723
2026-05-02T22:46:19.8651784+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,14.04
2026-05-02T22:46:19.8651784+07:00,Microservices,3,1000,ramp,mixed,container:course_service,24.82
2026-05-02T22:46:19.8651784+07:00,Microservices,3,1000,ramp,mixed,container:account_service,453.24
2026-05-02T22:46:19.8651784+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,5.58
2026-05-02T22:46:19.8651784+07:00,Microservices,3,1000,ramp,mixed,container:course_db,6.46
2026-05-02T22:46:19.8651784+07:00,Microservices,3,1000,ramp,mixed,container:account_db,2.94
2026-05-02T22:46:19.8651784+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:19.8651784+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,6.49
2026-05-02T22:46:25.3987745+07:00,Microservices,3,1000,ramp,mixed,host_total,70.482
2026-05-02T22:46:25.3987745+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,14.69
2026-05-02T22:46:25.3987745+07:00,Microservices,3,1000,ramp,mixed,container:course_service,24.7
2026-05-02T22:46:25.3987745+07:00,Microservices,3,1000,ramp,mixed,container:account_service,468.19
2026-05-02T22:46:25.3987745+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,6.07
2026-05-02T22:46:25.3987745+07:00,Microservices,3,1000,ramp,mixed,container:course_db,7.81
2026-05-02T22:46:25.3987745+07:00,Microservices,3,1000,ramp,mixed,container:account_db,3.41
2026-05-02T22:46:25.3987745+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:25.3987745+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,407.41
2026-05-02T22:46:30.9523011+07:00,Microservices,3,1000,ramp,mixed,host_total,64.543
2026-05-02T22:46:30.9523011+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,20.09
2026-05-02T22:46:30.9523011+07:00,Microservices,3,1000,ramp,mixed,container:course_service,26.52
2026-05-02T22:46:30.9523011+07:00,Microservices,3,1000,ramp,mixed,container:account_service,465.77
2026-05-02T22:46:30.9523011+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,6.32
2026-05-02T22:46:30.9523011+07:00,Microservices,3,1000,ramp,mixed,container:course_db,13.97
2026-05-02T22:46:30.9523011+07:00,Microservices,3,1000,ramp,mixed,container:account_db,3.5
2026-05-02T22:46:30.9523011+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:30.9523011+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,22.89
2026-05-02T22:46:36.4476303+07:00,Microservices,3,1000,ramp,mixed,host_total,69.526
2026-05-02T22:46:36.4476303+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,14.29
2026-05-02T22:46:36.4476303+07:00,Microservices,3,1000,ramp,mixed,container:course_service,22.09
2026-05-02T22:46:36.4476303+07:00,Microservices,3,1000,ramp,mixed,container:account_service,446.35
2026-05-02T22:46:36.4476303+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,5.47
2026-05-02T22:46:36.4476303+07:00,Microservices,3,1000,ramp,mixed,container:course_db,7.74
2026-05-02T22:46:36.4476303+07:00,Microservices,3,1000,ramp,mixed,container:account_db,2.94
2026-05-02T22:46:36.4476303+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:36.4476303+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,3.81
2026-05-02T22:46:42.0256572+07:00,Microservices,3,1000,ramp,mixed,host_total,65.273
2026-05-02T22:46:42.0256572+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,15.11
2026-05-02T22:46:42.0256572+07:00,Microservices,3,1000,ramp,mixed,container:course_service,23.88
2026-05-02T22:46:42.0256572+07:00,Microservices,3,1000,ramp,mixed,container:account_service,454.78
2026-05-02T22:46:42.0256572+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,5.73
2026-05-02T22:46:42.0256572+07:00,Microservices,3,1000,ramp,mixed,container:course_db,10.49
2026-05-02T22:46:42.0256572+07:00,Microservices,3,1000,ramp,mixed,container:account_db,6.77
2026-05-02T22:46:42.0256572+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:42.0256572+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,4.53
2026-05-02T22:46:47.5315167+07:00,Microservices,3,1000,ramp,mixed,host_total,76.799
2026-05-02T22:46:47.5315167+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,15.37
2026-05-02T22:46:47.5315167+07:00,Microservices,3,1000,ramp,mixed,container:course_service,24.74
2026-05-02T22:46:47.5315167+07:00,Microservices,3,1000,ramp,mixed,container:account_service,459.54
2026-05-02T22:46:47.5315167+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,6.05
2026-05-02T22:46:47.5315167+07:00,Microservices,3,1000,ramp,mixed,container:course_db,6.74
2026-05-02T22:46:47.5315167+07:00,Microservices,3,1000,ramp,mixed,container:account_db,4.42
2026-05-02T22:46:47.5315167+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:47.5315167+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,4.23
2026-05-02T22:46:52.9617310+07:00,Microservices,3,1000,ramp,mixed,host_total,57.855
2026-05-02T22:46:52.9617310+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,16.13
2026-05-02T22:46:52.9617310+07:00,Microservices,3,1000,ramp,mixed,container:course_service,19.22
2026-05-02T22:46:52.9617310+07:00,Microservices,3,1000,ramp,mixed,container:account_service,461.99
2026-05-02T22:46:52.9617310+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,7.03
2026-05-02T22:46:52.9617310+07:00,Microservices,3,1000,ramp,mixed,container:course_db,8.22
2026-05-02T22:46:52.9617310+07:00,Microservices,3,1000,ramp,mixed,container:account_db,7.21
2026-05-02T22:46:52.9617310+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:52.9617310+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,4.17
2026-05-02T22:46:58.4404559+07:00,Microservices,3,1000,ramp,mixed,host_total,78.151
2026-05-02T22:46:58.4404559+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,18.67
2026-05-02T22:46:58.4404559+07:00,Microservices,3,1000,ramp,mixed,container:course_service,0.02
2026-05-02T22:46:58.4404559+07:00,Microservices,3,1000,ramp,mixed,container:account_service,470.14
2026-05-02T22:46:58.4404559+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,8.4
2026-05-02T22:46:58.4404559+07:00,Microservices,3,1000,ramp,mixed,container:course_db,0
2026-05-02T22:46:58.4404559+07:00,Microservices,3,1000,ramp,mixed,container:account_db,3.31
2026-05-02T22:46:58.4404559+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:46:58.4404559+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,428.79
2026-05-02T22:47:04.0271057+07:00,Microservices,3,1000,ramp,mixed,host_total,85.72
2026-05-02T22:47:04.0271057+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,17.18
2026-05-02T22:47:04.0271057+07:00,Microservices,3,1000,ramp,mixed,container:course_service,0
2026-05-02T22:47:04.0271057+07:00,Microservices,3,1000,ramp,mixed,container:account_service,454.46
2026-05-02T22:47:04.0271057+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,7.8
2026-05-02T22:47:04.0271057+07:00,Microservices,3,1000,ramp,mixed,container:course_db,5.28
2026-05-02T22:47:04.0271057+07:00,Microservices,3,1000,ramp,mixed,container:account_db,7.88
2026-05-02T22:47:04.0271057+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:47:04.0271057+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,12.06
2026-05-02T22:47:09.6257852+07:00,Microservices,3,1000,ramp,mixed,host_total,82.115
2026-05-02T22:47:09.6257852+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,15.32
2026-05-02T22:47:09.6257852+07:00,Microservices,3,1000,ramp,mixed,container:course_service,3.34
2026-05-02T22:47:09.6257852+07:00,Microservices,3,1000,ramp,mixed,container:account_service,450.98
2026-05-02T22:47:09.6257852+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,6.89
2026-05-02T22:47:09.6257852+07:00,Microservices,3,1000,ramp,mixed,container:course_db,0.91
2026-05-02T22:47:09.6257852+07:00,Microservices,3,1000,ramp,mixed,container:account_db,2.7
2026-05-02T22:47:09.6257852+07:00,Microservices,3,1000,ramp,mixed,container:academic_db,0
2026-05-02T22:47:09.6257852+07:00,Microservices,3,1000,ramp,mixed,container:rabbitmq,4.56
2026-05-02T22:47:15.0723720+07:00,Microservices,3,1000,ramp,mixed,host_total,88.559
2026-05-02T22:47:15.0723720+07:00,Microservices,3,1000,ramp,mixed,container:lms_frontend,16.09
2026-05-02T22:47:15.0723720+07:00,Microservices,3,1000,ramp,mixed,container:course_service,0.72
2026-05-02T22:47:15.0723720+07:00,Microservices,3,1000,ramp,mixed,container:account_service,448.92
2026-05-02T22:47:15.0723720+07:00,Microservices,3,1000,ramp,mixed,container:api_gateway,6.44
2026-05-02T22:47:15.0723720+07:00,Microservices,3,1000,ramp,mixed,container:course_db,4.94
2026-05-02T22:47:15.0723720+07:00,Microservices,3,1000,ramp,mixed,container:account_db,7.25
