timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:30:00.4532451+07:00,Monolith,1,20,ramp,mixed,host_total,33.927
2026-05-02T20:30:00.4532451+07:00,Monolith,1,20,ramp,mixed,container:lms_backend,3.21
2026-05-02T20:30:00.4532451+07:00,Monolith,1,20,ramp,mixed,container:monolithic-posrgre_lms-1,0.17
2026-05-02T20:30:05.0530757+07:00,Monolith,1,20,ramp,mixed,host_total,20.49
2026-05-02T20:30:05.0530757+07:00,Monolith,1,20,ramp,mixed,container:lms_backend,4.66
2026-05-02T20:30:05.0530757+07:00,Monolith,1,20,ramp,mixed,container:monolithic-posrgre_lms-1,0.33
2026-05-02T20:30:10.3894676+07:00,Monolith,1,20,ramp,mixed,host_total,24.682
2026-05-02T20:30:10.3894676+07:00,Monolith,1,20,ramp,mixed,container:lms_backend,5.14
2026-05-02T20:30:10.3894676+07:00,Monolith,1,20,ramp,mixed,container:monolithic-posrgre_lms-1,0.35
2026-05-02T20:30:15.7912289+07:00,Monolith,1,20,ramp,mixed,host_total,6.627
2026-05-02T20:30:15.7912289+07:00,Monolith,1,20,ramp,mixed,container:lms_backend,5.9
2026-05-02T20:30:15.7912289+07:00,Monolith,1,20,ramp,mixed,container:monolithic-posrgre_lms-1,0.47
2026-05-02T20:30:21.0948185+07:00,Monolith,1,20,ramp,mixed,host_total,24.821
2026-05-02T20:30:21.0948185+07:00,Monolith,1,20,ramp,mixed,container:lms_backend,5.34
2026-05-02T20:30:21.0948185+07:00,Monolith,1,20,ramp,mixed,container:monolithic-posrgre_lms-1,0.68
2026-05-02T20:30:26.4360882+07:00,Monolith,1,20,ramp,mixed,host_total,17.641
2026-05-02T20:30:26.4360882+07:00,Monolith,1,20,ramp,mixed,container:lms_backend,9.63
2026-05-02T20:30:26.4360882+07:00,Monolith,1,20,ramp,mixed,container:monolithic-posrgre_lms-1,1.13
2026-05-02T20:30:31.7584332+07:00,Monolith,1,20,ramp,mixed,host_total,6.823
2026-05-02T20:30:31.7584332+07:00,Monolith,1,20,ramp,mixed,container:lms_backend,12.21
2026-05-02T20:30:31.7584332+07:00,Monolith,1,20,ramp,mixed,container:monolithic-posrgre_lms-1,1.4
2026-05-02T20:30:37.0977887+07:00,Monolith,1,20,ramp,mixed,host_total,31.785
2026-05-02T20:30:37.0977887+07:00,Monolith,1,20,ramp,mixed,container:lms_backend,9.35
2026-05-02T20:30:37.0977887+07:00,Monolith,1,20,ramp,mixed,container:monolithic-posrgre_lms-1,1
2026-05-02T20:30:42.4381174+07:00,Monolith,1,20,ramp,mixed,host_total,24.111
2026-05-02T20:30:42.4381174+07:00,Monolith,1,20,ramp,mixed,container:lms_backend,13.7
2026-05-02T20:30:42.4381174+07:00,Monolith,1,20,ramp,mixed,container:monolithic-posrgre_lms-1,1.64
2026-05-02T20:30:47.7740098+07:00,Monolith,1,20,ramp,mixed,host_total,15.073
2026-05-02T20:30:47.7740098+07:00,Monolith,1,20,ramp,mixed,container:lms_backend,12.55
2026-05-02T20:30:47.7740098+07:00,Monolith,1,20,ramp,mixed,container:monolithic-posrgre_lms-1,1.47
2026-05-02T20:30:52.9603823+07:00,Monolith,1,20,ramp,mixed,host_total,21.422
