timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:46:30.3301527+07:00,Monolith,2,1000,ramp,mixed,host_total,28.722
2026-05-02T21:46:30.3301527+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,51
2026-05-02T21:46:30.3301527+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,4.09
2026-05-02T21:46:35.8644030+07:00,Monolith,2,1000,ramp,mixed,host_total,20.302
2026-05-02T21:46:35.8644030+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,89.77
2026-05-02T21:46:35.8644030+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,9.96
2026-05-02T21:46:41.2321055+07:00,Monolith,2,1000,ramp,mixed,host_total,21.576
2026-05-02T21:46:41.2321055+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,120.57
2026-05-02T21:46:41.2321055+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,15.81
2026-05-02T21:46:46.5818723+07:00,Monolith,2,1000,ramp,mixed,host_total,23.659
2026-05-02T21:46:46.5818723+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,147.83
2026-05-02T21:46:46.5818723+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,22.12
2026-05-02T21:46:51.8972224+07:00,Monolith,2,1000,ramp,mixed,host_total,27.386
2026-05-02T21:46:51.8972224+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,173.07
2026-05-02T21:46:51.8972224+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,25.8
2026-05-02T21:46:56.7298318+07:00,Monolith,2,1000,ramp,mixed,host_total,32.876
2026-05-02T21:46:56.7298318+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,197.53
2026-05-02T21:46:56.7298318+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,30.51
2026-05-02T21:47:02.0781287+07:00,Monolith,2,1000,ramp,mixed,host_total,32.397
2026-05-02T21:47:02.0781287+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,194.58
2026-05-02T21:47:02.0781287+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,32.69
2026-05-02T21:47:06.7099155+07:00,Monolith,2,1000,ramp,mixed,host_total,54.15
2026-05-02T21:47:06.7099155+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,209.94
2026-05-02T21:47:06.7099155+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,39.25
2026-05-02T21:47:12.0203396+07:00,Monolith,2,1000,ramp,mixed,host_total,38.291
2026-05-02T21:47:12.0203396+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,207.09
2026-05-02T21:47:12.0203396+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,37.9
2026-05-02T21:47:16.7568598+07:00,Monolith,2,1000,ramp,mixed,host_total,31.956
2026-05-02T21:47:16.7568598+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,207.03
2026-05-02T21:47:16.7568598+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,34.81
2026-05-02T21:47:22.1072366+07:00,Monolith,2,1000,ramp,mixed,host_total,36.796
2026-05-02T21:47:22.1072366+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,201.37
2026-05-02T21:47:22.1072366+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,34.25
2026-05-02T21:47:26.7550360+07:00,Monolith,2,1000,ramp,mixed,host_total,34.218
2026-05-02T21:47:26.7550360+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,206.27
2026-05-02T21:47:26.7550360+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,37.02
2026-05-02T21:47:32.0938789+07:00,Monolith,2,1000,ramp,mixed,host_total,32.288
2026-05-02T21:47:32.0938789+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,209.78
2026-05-02T21:47:32.0938789+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,35.01
2026-05-02T21:47:36.7578616+07:00,Monolith,2,1000,ramp,mixed,host_total,55.062
2026-05-02T21:47:36.7578616+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,201.08
2026-05-02T21:47:36.7578616+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,39.85
2026-05-02T21:47:42.1259983+07:00,Monolith,2,1000,ramp,mixed,host_total,37.913
2026-05-02T21:47:42.1259983+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,212.59
2026-05-02T21:47:42.1259983+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,35.99
2026-05-02T21:47:46.8151298+07:00,Monolith,2,1000,ramp,mixed,host_total,33.569
2026-05-02T21:47:46.8151298+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,203.47
2026-05-02T21:47:46.8151298+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,35.29
2026-05-02T21:47:52.1740318+07:00,Monolith,2,1000,ramp,mixed,host_total,38.281
2026-05-02T21:47:52.1740318+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,205.79
2026-05-02T21:47:52.1740318+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,34.52
2026-05-02T21:47:56.8142623+07:00,Monolith,2,1000,ramp,mixed,host_total,31.186
2026-05-02T21:47:56.8142623+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,205.63
2026-05-02T21:47:56.8142623+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,30.45
2026-05-02T21:48:02.1537783+07:00,Monolith,2,1000,ramp,mixed,host_total,50.649
2026-05-02T21:48:02.1537783+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,202.77
2026-05-02T21:48:02.1537783+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,32.94
2026-05-02T21:48:06.8751777+07:00,Monolith,2,1000,ramp,mixed,host_total,38.536
2026-05-02T21:48:06.8751777+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,201.11
2026-05-02T21:48:06.8751777+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,31.71
2026-05-02T21:48:12.2524104+07:00,Monolith,2,1000,ramp,mixed,host_total,46.731
2026-05-02T21:48:12.2524104+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,195.47
2026-05-02T21:48:12.2524104+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,28.41
2026-05-02T21:48:16.8442999+07:00,Monolith,2,1000,ramp,mixed,host_total,40.961
2026-05-02T21:48:16.8442999+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,200.1
2026-05-02T21:48:16.8442999+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,31.44
2026-05-02T21:48:22.1818563+07:00,Monolith,2,1000,ramp,mixed,host_total,38.325
2026-05-02T21:48:22.1818563+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,194.85
2026-05-02T21:48:22.1818563+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,34.47
2026-05-02T21:48:26.8451229+07:00,Monolith,2,1000,ramp,mixed,host_total,46.451
2026-05-02T21:48:26.8451229+07:00,Monolith,2,1000,ramp,mixed,container:lms_backend,207.05
2026-05-02T21:48:26.8451229+07:00,Monolith,2,1000,ramp,mixed,container:monolithic-posrgre_lms-1,34.93
