timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:24:21.6943783+07:00,Monolith,3,50,ramp,mixed,host_total,15.254
2026-05-02T22:24:21.6943783+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,5.8
2026-05-02T22:24:21.6943783+07:00,Monolith,3,50,ramp,mixed,container:monolithic-posrgre_lms-1,0.3
2026-05-02T22:24:27.2420929+07:00,Monolith,3,50,ramp,mixed,host_total,20.759
2026-05-02T22:24:27.2420929+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,6.14
2026-05-02T22:24:27.2420929+07:00,Monolith,3,50,ramp,mixed,container:monolithic-posrgre_lms-1,0.63
2026-05-02T22:24:32.6461316+07:00,Monolith,3,50,ramp,mixed,host_total,13.658
2026-05-02T22:24:32.6461316+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,10.4
2026-05-02T22:24:32.6461316+07:00,Monolith,3,50,ramp,mixed,container:monolithic-posrgre_lms-1,1.14
2026-05-02T22:24:38.0095254+07:00,Monolith,3,50,ramp,mixed,host_total,16.526
2026-05-02T22:24:38.0095254+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,9.82
2026-05-02T22:24:38.0095254+07:00,Monolith,3,50,ramp,mixed,container:monolithic-posrgre_lms-1,1.26
2026-05-02T22:24:42.4083083+07:00,Monolith,3,50,ramp,mixed,host_total,3.333
2026-05-02T22:24:42.4083083+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,20.49
2026-05-02T22:24:42.4083083+07:00,Monolith,3,50,ramp,mixed,container:monolithic-posrgre_lms-1,1.48
2026-05-02T22:24:47.7456875+07:00,Monolith,3,50,ramp,mixed,host_total,10.682
2026-05-02T22:24:47.7456875+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,19.78
2026-05-02T22:24:47.7456875+07:00,Monolith,3,50,ramp,mixed,container:monolithic-posrgre_lms-1,4.84
2026-05-02T22:24:53.1268032+07:00,Monolith,3,50,ramp,mixed,host_total,17.655
2026-05-02T22:24:53.1268032+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,21.21
2026-05-02T22:24:53.1268032+07:00,Monolith,3,50,ramp,mixed,container:monolithic-posrgre_lms-1,3.65
2026-05-02T22:24:58.4363169+07:00,Monolith,3,50,ramp,mixed,host_total,21.455
2026-05-02T22:24:58.4363169+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,25.82
2026-05-02T22:24:58.4363169+07:00,Monolith,3,50,ramp,mixed,container:monolithic-posrgre_lms-1,2.85
2026-05-02T22:25:03.7690002+07:00,Monolith,3,50,ramp,mixed,host_total,32.775
2026-05-02T22:25:03.7690002+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,28.18
2026-05-02T22:25:03.7690002+07:00,Monolith,3,50,ramp,mixed,container:monolithic-posrgre_lms-1,5.81
2026-05-02T22:25:08.5844721+07:00,Monolith,3,50,ramp,mixed,host_total,22.4
2026-05-02T22:25:08.5844721+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,27.86
2026-05-02T22:25:08.5844721+07:00,Monolith,3,50,ramp,mixed,container:monolithic-posrgre_lms-1,3.01
2026-05-02T22:25:13.9389114+07:00,Monolith,3,50,ramp,mixed,host_total,18.528
2026-05-02T22:25:13.9389114+07:00,Monolith,3,50,ramp,mixed,container:lms_backend,25.97
