timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:25:45.1860950+07:00,Monolith,1,15,ramp,mixed,host_total,17.589
2026-05-02T20:25:45.1860950+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,1.91
2026-05-02T20:25:45.1860950+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T20:25:50.6786059+07:00,Monolith,1,15,ramp,mixed,host_total,10.487
2026-05-02T20:25:50.6786059+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,3.87
2026-05-02T20:25:50.6786059+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.19
2026-05-02T20:25:55.9841462+07:00,Monolith,1,15,ramp,mixed,host_total,18.114
2026-05-02T20:25:55.9841462+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,5.66
2026-05-02T20:25:55.9841462+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.45
2026-05-02T20:26:01.2869630+07:00,Monolith,1,15,ramp,mixed,host_total,22.296
2026-05-02T20:26:01.2869630+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,6.6
2026-05-02T20:26:01.2869630+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.54
2026-05-02T20:26:06.6088569+07:00,Monolith,1,15,ramp,mixed,host_total,25.527
2026-05-02T20:26:06.6088569+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,3.91
2026-05-02T20:26:06.6088569+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.43
2026-05-02T20:26:11.9043738+07:00,Monolith,1,15,ramp,mixed,host_total,11.152
2026-05-02T20:26:11.9043738+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,13.05
2026-05-02T20:26:11.9043738+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.75
2026-05-02T20:26:17.2461869+07:00,Monolith,1,15,ramp,mixed,host_total,18.126
2026-05-02T20:26:17.2461869+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,7.21
2026-05-02T20:26:17.2461869+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1
2026-05-02T20:26:22.6237739+07:00,Monolith,1,15,ramp,mixed,host_total,31.873
2026-05-02T20:26:22.6237739+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,9.45
2026-05-02T20:26:22.6237739+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.01
2026-05-02T20:26:27.9619809+07:00,Monolith,1,15,ramp,mixed,host_total,29.201
2026-05-02T20:26:27.9619809+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,8.33
2026-05-02T20:26:27.9619809+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.84
2026-05-02T20:26:32.7194738+07:00,Monolith,1,15,ramp,mixed,host_total,19.938
2026-05-02T20:26:32.7194738+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,8.29
2026-05-02T20:26:32.7194738+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.96
2026-05-02T20:26:38.0648556+07:00,Monolith,1,15,ramp,mixed,host_total,11.36
2026-05-02T20:26:38.0648556+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,9.65
2026-05-02T20:26:38.0648556+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.34
2026-05-02T20:26:42.7397202+07:00,Monolith,1,15,ramp,mixed,host_total,19.821
2026-05-02T20:26:42.7397202+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,12.58
2026-05-02T20:26:42.7397202+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,2.24
2026-05-02T20:26:48.1301712+07:00,Monolith,1,15,ramp,mixed,host_total,23.095
2026-05-02T20:26:48.1301712+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,9.85
2026-05-02T20:26:48.1301712+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,5.58
2026-05-02T20:26:52.7193514+07:00,Monolith,1,15,ramp,mixed,host_total,17.554
2026-05-02T20:26:52.7193514+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,10.34
2026-05-02T20:26:52.7193514+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,3.58
2026-05-02T20:26:58.0105056+07:00,Monolith,1,15,ramp,mixed,host_total,33.621
2026-05-02T20:26:58.0105056+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,14.7
2026-05-02T20:26:58.0105056+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.57
2026-05-02T20:27:02.7572076+07:00,Monolith,1,15,ramp,mixed,host_total,9.054
2026-05-02T20:27:02.7572076+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,12.74
2026-05-02T20:27:02.7572076+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.64
2026-05-02T20:27:08.0547498+07:00,Monolith,1,15,ramp,mixed,host_total,12.962
2026-05-02T20:27:08.0547498+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,13.21
2026-05-02T20:27:08.0547498+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.55
2026-05-02T20:27:12.7474084+07:00,Monolith,1,15,ramp,mixed,host_total,12.037
2026-05-02T20:27:12.7474084+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,15.85
2026-05-02T20:27:12.7474084+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.96
2026-05-02T20:27:18.0809074+07:00,Monolith,1,15,ramp,mixed,host_total,21.122
2026-05-02T20:27:18.0809074+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,27.49
2026-05-02T20:27:18.0809074+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.9
2026-05-02T20:27:22.7881114+07:00,Monolith,1,15,ramp,mixed,host_total,8.768
2026-05-02T20:27:22.7881114+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,17.76
2026-05-02T20:27:22.7881114+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.81
2026-05-02T20:27:28.1750041+07:00,Monolith,1,15,ramp,mixed,host_total,20.153
2026-05-02T20:27:28.1750041+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,18.31
2026-05-02T20:27:28.1750041+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.91
2026-05-02T20:27:32.7895483+07:00,Monolith,1,15,ramp,mixed,host_total,28.681
2026-05-02T20:27:32.7895483+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,18.16
2026-05-02T20:27:32.7895483+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,2.39
2026-05-02T20:27:38.1257210+07:00,Monolith,1,15,ramp,mixed,host_total,19.426
2026-05-02T20:27:38.1257210+07:00,Monolith,1,15,ramp,mixed,container:lms_backend,14.98
2026-05-02T20:27:38.1257210+07:00,Monolith,1,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.96
