timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:51:46.2121205+07:00,Monolith,1,1000,ramp,mixed,host_total,24.678
2026-05-02T20:51:46.2121205+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,49.91
2026-05-02T20:51:46.2121205+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,4.85
2026-05-02T20:51:51.7299851+07:00,Monolith,1,1000,ramp,mixed,host_total,27.769
2026-05-02T20:51:51.7299851+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,97.31
2026-05-02T20:51:51.7299851+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,11.43
2026-05-02T20:51:57.0937165+07:00,Monolith,1,1000,ramp,mixed,host_total,32.931
2026-05-02T20:51:57.0937165+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,124.36
2026-05-02T20:51:57.0937165+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,18.78
2026-05-02T20:52:02.4594302+07:00,Monolith,1,1000,ramp,mixed,host_total,51.195
2026-05-02T20:52:02.4594302+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,150.84
2026-05-02T20:52:02.4594302+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,22.84
2026-05-02T20:52:07.7931630+07:00,Monolith,1,1000,ramp,mixed,host_total,53.232
2026-05-02T20:52:07.7931630+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,178.3
2026-05-02T20:52:07.7931630+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,27.2
2026-05-02T20:52:13.1409580+07:00,Monolith,1,1000,ramp,mixed,host_total,36.814
2026-05-02T20:52:13.1409580+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,181.58
2026-05-02T20:52:13.1409580+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,31.51
2026-05-02T20:52:18.4732977+07:00,Monolith,1,1000,ramp,mixed,host_total,41.232
2026-05-02T20:52:18.4732977+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,194.04
2026-05-02T20:52:18.4732977+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,30.02
2026-05-02T20:52:23.8364316+07:00,Monolith,1,1000,ramp,mixed,host_total,42.959
2026-05-02T20:52:23.8364316+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,210.29
2026-05-02T20:52:23.8364316+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,34.86
2026-05-02T20:52:29.1648021+07:00,Monolith,1,1000,ramp,mixed,host_total,45.814
2026-05-02T20:52:29.1648021+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,208.18
2026-05-02T20:52:29.1648021+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,31.76
2026-05-02T20:52:34.0396545+07:00,Monolith,1,1000,ramp,mixed,host_total,38.308
2026-05-02T20:52:34.0396545+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,196.74
2026-05-02T20:52:34.0396545+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,29.35
2026-05-02T20:52:39.3821748+07:00,Monolith,1,1000,ramp,mixed,host_total,55.152
2026-05-02T20:52:39.3821748+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,198.84
2026-05-02T20:52:39.3821748+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,35.85
2026-05-02T20:52:44.0379186+07:00,Monolith,1,1000,ramp,mixed,host_total,40.6
2026-05-02T20:52:44.0379186+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,195.62
2026-05-02T20:52:44.0379186+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,38.6
2026-05-02T20:52:49.4001324+07:00,Monolith,1,1000,ramp,mixed,host_total,43.501
2026-05-02T20:52:49.4001324+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,196.39
2026-05-02T20:52:49.4001324+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,87.01
2026-05-02T20:52:54.0679289+07:00,Monolith,1,1000,ramp,mixed,host_total,41.407
2026-05-02T20:52:54.0679289+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,201.25
2026-05-02T20:52:54.0679289+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,37.11
2026-05-02T20:52:59.4084866+07:00,Monolith,1,1000,ramp,mixed,host_total,47.796
2026-05-02T20:52:59.4084866+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,212.71
2026-05-02T20:52:59.4084866+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,31.2
2026-05-02T20:53:04.0616658+07:00,Monolith,1,1000,ramp,mixed,host_total,65.559
2026-05-02T20:53:04.0616658+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,194.06
2026-05-02T20:53:04.0616658+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,35.7
2026-05-02T20:53:09.3994848+07:00,Monolith,1,1000,ramp,mixed,host_total,65.696
2026-05-02T20:53:09.3994848+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,205.34
2026-05-02T20:53:09.3994848+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,36.37
2026-05-02T20:53:14.0955700+07:00,Monolith,1,1000,ramp,mixed,host_total,45.967
2026-05-02T20:53:14.0955700+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,187.36
2026-05-02T20:53:14.0955700+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,38.02
2026-05-02T20:53:19.4422432+07:00,Monolith,1,1000,ramp,mixed,host_total,41.692
2026-05-02T20:53:19.4422432+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,204.52
2026-05-02T20:53:19.4422432+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,34.18
2026-05-02T20:53:24.0887837+07:00,Monolith,1,1000,ramp,mixed,host_total,38.743
2026-05-02T20:53:24.0887837+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,223.83
2026-05-02T20:53:24.0887837+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,65.2
2026-05-02T20:53:29.4425893+07:00,Monolith,1,1000,ramp,mixed,host_total,44.667
2026-05-02T20:53:29.4425893+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,199.8
2026-05-02T20:53:29.4425893+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,35.47
2026-05-02T20:53:34.0784676+07:00,Monolith,1,1000,ramp,mixed,host_total,49.348
2026-05-02T20:53:34.0784676+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,198.18
2026-05-02T20:53:34.0784676+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,69.85
2026-05-02T20:53:39.4592272+07:00,Monolith,1,1000,ramp,mixed,host_total,42.194
2026-05-02T20:53:39.4592272+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,194.66
2026-05-02T20:53:39.4592272+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,31.36
2026-05-02T20:53:44.0885262+07:00,Monolith,1,1000,ramp,mixed,host_total,32.553
2026-05-02T20:53:44.0885262+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,202.62
2026-05-02T20:53:44.0885262+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,32.17
2026-05-02T20:53:49.4402525+07:00,Monolith,1,1000,ramp,mixed,host_total,16.955
2026-05-02T20:53:49.4402525+07:00,Monolith,1,1000,ramp,mixed,container:lms_backend,1.7
2026-05-02T20:53:49.4402525+07:00,Monolith,1,1000,ramp,mixed,container:monolithic-posrgre_lms-1,0
