timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:14:50.0835781+07:00,Monolith,3,15,ramp,mixed,host_total,24.57
2026-05-02T22:14:50.0835781+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,5.75
2026-05-02T22:14:50.0835781+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,2.82
2026-05-02T22:14:55.6184686+07:00,Monolith,3,15,ramp,mixed,host_total,29.018
2026-05-02T22:14:55.6184686+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,4.57
2026-05-02T22:14:55.6184686+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T22:15:01.0354412+07:00,Monolith,3,15,ramp,mixed,host_total,32.259
2026-05-02T22:15:01.0354412+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,7.88
2026-05-02T22:15:01.0354412+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.32
2026-05-02T22:15:06.3546043+07:00,Monolith,3,15,ramp,mixed,host_total,19.216
2026-05-02T22:15:06.3546043+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,9.93
2026-05-02T22:15:06.3546043+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.49
2026-05-02T22:15:10.6969191+07:00,Monolith,3,15,ramp,mixed,host_total,30.737
2026-05-02T22:15:10.6969191+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,5.99
2026-05-02T22:15:10.6969191+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.45
2026-05-02T22:15:15.9946029+07:00,Monolith,3,15,ramp,mixed,host_total,35.951
2026-05-02T22:15:15.9946029+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,14.67
2026-05-02T22:15:15.9946029+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.81
2026-05-02T22:15:20.3327402+07:00,Monolith,3,15,ramp,mixed,host_total,19.084
2026-05-02T22:15:20.3327402+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,7.07
2026-05-02T22:15:20.3327402+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.64
2026-05-02T22:15:25.6534149+07:00,Monolith,3,15,ramp,mixed,host_total,21.187
2026-05-02T22:15:25.6534149+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,11.23
2026-05-02T22:15:25.6534149+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.07
2026-05-02T22:15:30.0359990+07:00,Monolith,3,15,ramp,mixed,host_total,21.459
2026-05-02T22:15:30.0359990+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,10.34
2026-05-02T22:15:30.0359990+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.98
2026-05-02T22:15:35.3822332+07:00,Monolith,3,15,ramp,mixed,host_total,29.987
2026-05-02T22:15:35.3822332+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,8.88
2026-05-02T22:15:35.3822332+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.88
2026-05-02T22:15:39.7142895+07:00,Monolith,3,15,ramp,mixed,host_total,41.523
2026-05-02T22:15:39.7142895+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,10.66
2026-05-02T22:15:39.7142895+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,4.55
2026-05-02T22:15:45.0213076+07:00,Monolith,3,15,ramp,mixed,host_total,33.074
2026-05-02T22:15:45.0213076+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,10.46
2026-05-02T22:15:45.0213076+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,3.7
2026-05-02T22:15:50.4083537+07:00,Monolith,3,15,ramp,mixed,host_total,21.047
2026-05-02T22:15:50.4083537+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,10.64
2026-05-02T22:15:50.4083537+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.21
2026-05-02T22:15:55.7204624+07:00,Monolith,3,15,ramp,mixed,host_total,16.16
2026-05-02T22:15:55.7204624+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,13.34
2026-05-02T22:15:55.7204624+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,7.55
2026-05-02T22:16:00.0196951+07:00,Monolith,3,15,ramp,mixed,host_total,18.406
2026-05-02T22:16:00.0196951+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,14.18
2026-05-02T22:16:00.0196951+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,3.15
2026-05-02T22:16:05.3350903+07:00,Monolith,3,15,ramp,mixed,host_total,19.953
2026-05-02T22:16:05.3350903+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,13.15
2026-05-02T22:16:05.3350903+07:00,Monolith,3,15,ramp,mixed,container:monolithic-posrgre_lms-1,3.58
2026-05-02T22:16:09.7006595+07:00,Monolith,3,15,ramp,mixed,host_total,29.744
2026-05-02T22:16:09.7006595+07:00,Monolith,3,15,ramp,mixed,container:lms_backend,10.67
