timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:39:16.6483298+07:00,Microservices,2,200,ramp,mixed,host_total,20.006
2026-05-02T21:39:16.6483298+07:00,Microservices,2,200,ramp,mixed,container:lms_frontend,8.01
2026-05-02T21:39:16.6483298+07:00,Microservices,2,200,ramp,mixed,container:course_service,1.42
2026-05-02T21:39:16.6483298+07:00,Microservices,2,200,ramp,mixed,container:account_service,23.23
2026-05-02T21:39:16.6483298+07:00,Microservices,2,200,ramp,mixed,container:api_gateway,0.34
2026-05-02T21:39:16.6483298+07:00,Microservices,2,200,ramp,mixed,container:course_db,0.33
2026-05-02T21:39:16.6483298+07:00,Microservices,2,200,ramp,mixed,container:account_db,0.24
2026-05-02T21:39:16.6483298+07:00,Microservices,2,200,ramp,mixed,container:academic_db,0
2026-05-02T21:39:16.6483298+07:00,Microservices,2,200,ramp,mixed,container:rabbitmq,0.53
2026-05-02T21:39:22.2375418+07:00,Microservices,2,200,ramp,mixed,host_total,20.442
2026-05-02T21:39:22.2375418+07:00,Microservices,2,200,ramp,mixed,container:lms_frontend,9.19
2026-05-02T21:39:22.2375418+07:00,Microservices,2,200,ramp,mixed,container:course_service,4.59
2026-05-02T21:39:22.2375418+07:00,Microservices,2,200,ramp,mixed,container:account_service,84.8
2026-05-02T21:39:22.2375418+07:00,Microservices,2,200,ramp,mixed,container:api_gateway,1.02
2026-05-02T21:39:22.2375418+07:00,Microservices,2,200,ramp,mixed,container:course_db,1.43
2026-05-02T21:39:22.2375418+07:00,Microservices,2,200,ramp,mixed,container:account_db,0.61
2026-05-02T21:39:22.2375418+07:00,Microservices,2,200,ramp,mixed,container:academic_db,0
2026-05-02T21:39:22.2375418+07:00,Microservices,2,200,ramp,mixed,container:rabbitmq,0.72
2026-05-02T21:39:27.5319393+07:00,Microservices,2,200,ramp,mixed,host_total,21.457
2026-05-02T21:39:27.5319393+07:00,Microservices,2,200,ramp,mixed,container:lms_frontend,6.47
2026-05-02T21:39:27.5319393+07:00,Microservices,2,200,ramp,mixed,container:course_service,5.59
2026-05-02T21:39:27.5319393+07:00,Microservices,2,200,ramp,mixed,container:account_service,122.86
2026-05-02T21:39:27.5319393+07:00,Microservices,2,200,ramp,mixed,container:api_gateway,1.62
2026-05-02T21:39:27.5319393+07:00,Microservices,2,200,ramp,mixed,container:course_db,1.69
2026-05-02T21:39:27.5319393+07:00,Microservices,2,200,ramp,mixed,container:account_db,0.72
2026-05-02T21:39:27.5319393+07:00,Microservices,2,200,ramp,mixed,container:academic_db,0
2026-05-02T21:39:27.5319393+07:00,Microservices,2,200,ramp,mixed,container:rabbitmq,1.12
2026-05-02T21:39:32.9253016+07:00,Microservices,2,200,ramp,mixed,host_total,22.648
2026-05-02T21:39:32.9253016+07:00,Microservices,2,200,ramp,mixed,container:lms_frontend,9.02
2026-05-02T21:39:32.9253016+07:00,Microservices,2,200,ramp,mixed,container:course_service,7.34
2026-05-02T21:39:32.9253016+07:00,Microservices,2,200,ramp,mixed,container:account_service,167.04
2026-05-02T21:39:32.9253016+07:00,Microservices,2,200,ramp,mixed,container:api_gateway,2.23
2026-05-02T21:39:32.9253016+07:00,Microservices,2,200,ramp,mixed,container:course_db,1.77
2026-05-02T21:39:32.9253016+07:00,Microservices,2,200,ramp,mixed,container:account_db,1.02
2026-05-02T21:39:32.9253016+07:00,Microservices,2,200,ramp,mixed,container:academic_db,0
2026-05-02T21:39:32.9253016+07:00,Microservices,2,200,ramp,mixed,container:rabbitmq,1.33
2026-05-02T21:39:37.5440691+07:00,Microservices,2,200,ramp,mixed,host_total,30.612
2026-05-02T21:39:37.5440691+07:00,Microservices,2,200,ramp,mixed,container:lms_frontend,8.87
2026-05-02T21:39:37.5440691+07:00,Microservices,2,200,ramp,mixed,container:course_service,9.08
2026-05-02T21:39:37.5440691+07:00,Microservices,2,200,ramp,mixed,container:account_service,209.73
2026-05-02T21:39:37.5440691+07:00,Microservices,2,200,ramp,mixed,container:api_gateway,2.53
2026-05-02T21:39:37.5440691+07:00,Microservices,2,200,ramp,mixed,container:course_db,2.2
2026-05-02T21:39:37.5440691+07:00,Microservices,2,200,ramp,mixed,container:account_db,1.27
2026-05-02T21:39:37.5440691+07:00,Microservices,2,200,ramp,mixed,container:academic_db,0
