timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:05:31.8528100+07:00,Monolith,2,1,ramp,mixed,host_total,19.415
2026-05-02T21:05:31.8528100+07:00,Monolith,2,1,ramp,mixed,container:lms_backend,2.55
2026-05-02T21:05:31.8528100+07:00,Monolith,2,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.16
2026-05-02T21:05:36.8256557+07:00,Monolith,2,1,ramp,mixed,host_total,10.518
2026-05-02T21:05:36.8256557+07:00,Monolith,2,1,ramp,mixed,container:lms_backend,2.19
2026-05-02T21:05:36.8256557+07:00,Monolith,2,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.24
2026-05-02T21:05:42.1571700+07:00,Monolith,2,1,ramp,mixed,host_total,24.139
2026-05-02T21:05:42.1571700+07:00,Monolith,2,1,ramp,mixed,container:lms_backend,3.43
2026-05-02T21:05:42.1571700+07:00,Monolith,2,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.22
2026-05-02T21:05:47.5587661+07:00,Monolith,2,1,ramp,mixed,host_total,24.948
2026-05-02T21:05:47.5587661+07:00,Monolith,2,1,ramp,mixed,container:lms_backend,2.33
2026-05-02T21:05:47.5587661+07:00,Monolith,2,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T21:05:52.9160936+07:00,Monolith,2,1,ramp,mixed,host_total,32.68
2026-05-02T21:05:52.9160936+07:00,Monolith,2,1,ramp,mixed,container:lms_backend,2.79
2026-05-02T21:05:52.9160936+07:00,Monolith,2,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T21:05:58.2498335+07:00,Monolith,2,1,ramp,mixed,host_total,27.498
2026-05-02T21:05:58.2498335+07:00,Monolith,2,1,ramp,mixed,container:lms_backend,2.53
2026-05-02T21:05:58.2498335+07:00,Monolith,2,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.35
2026-05-02T21:06:03.5894736+07:00,Monolith,2,1,ramp,mixed,host_total,27.632
