timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:43:39.7261072+07:00,Monolith,3,1000,ramp,mixed,host_total,31.833
2026-05-02T22:43:39.7261072+07:00,Monolith,3,1000,ramp,mixed,container:lms_backend,58.39
2026-05-02T22:43:39.7261072+07:00,Monolith,3,1000,ramp,mixed,container:monolithic-posrgre_lms-1,4.13
2026-05-02T22:43:45.2900872+07:00,Monolith,3,1000,ramp,mixed,host_total,53.931
2026-05-02T22:43:45.2900872+07:00,Monolith,3,1000,ramp,mixed,container:lms_backend,100.9
2026-05-02T22:43:45.2900872+07:00,Monolith,3,1000,ramp,mixed,container:monolithic-posrgre_lms-1,19.41
2026-05-02T22:43:50.6684036+07:00,Monolith,3,1000,ramp,mixed,host_total,71.711
2026-05-02T22:43:50.6684036+07:00,Monolith,3,1000,ramp,mixed,container:lms_backend,121.78
2026-05-02T22:43:50.6684036+07:00,Monolith,3,1000,ramp,mixed,container:monolithic-posrgre_lms-1,31.86
2026-05-02T22:43:56.0463990+07:00,Monolith,3,1000,ramp,mixed,host_total,59.404
2026-05-02T22:43:56.0463990+07:00,Monolith,3,1000,ramp,mixed,container:lms_backend,164.5
2026-05-02T22:43:56.0463990+07:00,Monolith,3,1000,ramp,mixed,container:monolithic-posrgre_lms-1,38.87
2026-05-02T22:44:00.7577935+07:00,Monolith,3,1000,ramp,mixed,host_total,58.698
2026-05-02T22:44:00.7577935+07:00,Monolith,3,1000,ramp,mixed,container:lms_backend,169.42
2026-05-02T22:44:00.7577935+07:00,Monolith,3,1000,ramp,mixed,container:monolithic-posrgre_lms-1,28.34
2026-05-02T22:44:06.1752958+07:00,Monolith,3,1000,ramp,mixed,host_total,68.558
2026-05-02T22:44:06.1752958+07:00,Monolith,3,1000,ramp,mixed,container:lms_backend,198.57
2026-05-02T22:44:06.1752958+07:00,Monolith,3,1000,ramp,mixed,container:monolithic-posrgre_lms-1,51.18
2026-05-02T22:44:10.7612377+07:00,Monolith,3,1000,ramp,mixed,host_total,51.792
2026-05-02T22:44:10.7612377+07:00,Monolith,3,1000,ramp,mixed,container:lms_backend,198.05
2026-05-02T22:44:10.7612377+07:00,Monolith,3,1000,ramp,mixed,container:monolithic-posrgre_lms-1,45.62
2026-05-02T22:44:16.1291027+07:00,Monolith,3,1000,ramp,mixed,host_total,66.156
2026-05-02T22:44:16.1291027+07:00,Monolith,3,1000,ramp,mixed,container:lms_backend,202.68
2026-05-02T22:44:16.1291027+07:00,Monolith,3,1000,ramp,mixed,container:monolithic-posrgre_lms-1,39.32
2026-05-02T22:44:20.7154758+07:00,Monolith,3,1000,ramp,mixed,host_total,60.156
