timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:19:19.0086108+07:00,Microservices,1,5,ramp,mixed,host_total,26.098
2026-05-02T20:19:19.0086108+07:00,Microservices,1,5,ramp,mixed,container:lms_frontend,8.41
2026-05-02T20:19:19.0086108+07:00,Microservices,1,5,ramp,mixed,container:course_service,0.28
2026-05-02T20:19:19.0086108+07:00,Microservices,1,5,ramp,mixed,container:account_service,6.36
2026-05-02T20:19:19.0086108+07:00,Microservices,1,5,ramp,mixed,container:api_gateway,0.09
2026-05-02T20:19:19.0086108+07:00,Microservices,1,5,ramp,mixed,container:course_db,0.05
2026-05-02T20:19:19.0086108+07:00,Microservices,1,5,ramp,mixed,container:account_db,0.09
2026-05-02T20:19:19.0086108+07:00,Microservices,1,5,ramp,mixed,container:academic_db,3.49
2026-05-02T20:19:19.0086108+07:00,Microservices,1,5,ramp,mixed,container:rabbitmq,0.82
2026-05-02T20:19:24.7002078+07:00,Microservices,1,5,ramp,mixed,host_total,22.603
2026-05-02T20:19:24.7002078+07:00,Microservices,1,5,ramp,mixed,container:lms_frontend,9.38
2026-05-02T20:19:24.7002078+07:00,Microservices,1,5,ramp,mixed,container:course_service,1.21
2026-05-02T20:19:24.7002078+07:00,Microservices,1,5,ramp,mixed,container:account_service,5.6
2026-05-02T20:19:24.7002078+07:00,Microservices,1,5,ramp,mixed,container:api_gateway,0.1
2026-05-02T20:19:24.7002078+07:00,Microservices,1,5,ramp,mixed,container:course_db,0.08
2026-05-02T20:19:24.7002078+07:00,Microservices,1,5,ramp,mixed,container:account_db,0.16
2026-05-02T20:19:24.7002078+07:00,Microservices,1,5,ramp,mixed,container:academic_db,2.31
2026-05-02T20:19:24.7002078+07:00,Microservices,1,5,ramp,mixed,container:rabbitmq,0.92
2026-05-02T20:19:30.0912438+07:00,Microservices,1,5,ramp,mixed,host_total,36.192
2026-05-02T20:19:30.0912438+07:00,Microservices,1,5,ramp,mixed,container:lms_frontend,9.85
2026-05-02T20:19:30.0912438+07:00,Microservices,1,5,ramp,mixed,container:course_service,1.8
2026-05-02T20:19:30.0912438+07:00,Microservices,1,5,ramp,mixed,container:account_service,6.74
2026-05-02T20:19:30.0912438+07:00,Microservices,1,5,ramp,mixed,container:api_gateway,0.12
2026-05-02T20:19:30.0912438+07:00,Microservices,1,5,ramp,mixed,container:course_db,0.91
2026-05-02T20:19:30.0912438+07:00,Microservices,1,5,ramp,mixed,container:account_db,0.04
2026-05-02T20:19:30.0912438+07:00,Microservices,1,5,ramp,mixed,container:academic_db,0.66
2026-05-02T20:19:30.0912438+07:00,Microservices,1,5,ramp,mixed,container:rabbitmq,1.56
2026-05-02T20:19:35.4826569+07:00,Microservices,1,5,ramp,mixed,host_total,36.819
2026-05-02T20:19:35.4826569+07:00,Microservices,1,5,ramp,mixed,container:lms_frontend,10.62
2026-05-02T20:19:35.4826569+07:00,Microservices,1,5,ramp,mixed,container:course_service,1.06
2026-05-02T20:19:35.4826569+07:00,Microservices,1,5,ramp,mixed,container:account_service,5.83
2026-05-02T20:19:35.4826569+07:00,Microservices,1,5,ramp,mixed,container:api_gateway,0.07
2026-05-02T20:19:35.4826569+07:00,Microservices,1,5,ramp,mixed,container:course_db,0.12
2026-05-02T20:19:35.4826569+07:00,Microservices,1,5,ramp,mixed,container:account_db,0.06
2026-05-02T20:19:35.4826569+07:00,Microservices,1,5,ramp,mixed,container:academic_db,2.15
2026-05-02T20:19:35.4826569+07:00,Microservices,1,5,ramp,mixed,container:rabbitmq,0.72
