timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:05:26.5854396+07:00,Monolith,3,5,ramp,mixed,host_total,16.606
2026-05-02T22:05:26.5854396+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,2.69
2026-05-02T22:05:26.5854396+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,2.58
2026-05-02T22:05:32.1071499+07:00,Monolith,3,5,ramp,mixed,host_total,10.003
2026-05-02T22:05:32.1071499+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,1.96
2026-05-02T22:05:32.1071499+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T22:05:37.4473806+07:00,Monolith,3,5,ramp,mixed,host_total,9.643
2026-05-02T22:05:37.4473806+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,2.99
2026-05-02T22:05:37.4473806+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T22:05:42.7821938+07:00,Monolith,3,5,ramp,mixed,host_total,12.378
2026-05-02T22:05:42.7821938+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,2.98
2026-05-02T22:05:42.7821938+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,2.74
2026-05-02T22:05:47.7270783+07:00,Monolith,3,5,ramp,mixed,host_total,6.003
2026-05-02T22:05:47.7270783+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,3.58
2026-05-02T22:05:47.7270783+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,5.3
2026-05-02T22:05:53.0853552+07:00,Monolith,3,5,ramp,mixed,host_total,26.18
2026-05-02T22:05:53.0853552+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,3.29
2026-05-02T22:05:53.0853552+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.19
2026-05-02T22:05:57.7024524+07:00,Monolith,3,5,ramp,mixed,host_total,9.348
2026-05-02T22:05:57.7024524+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,4.32
2026-05-02T22:05:57.7024524+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.33
2026-05-02T22:06:03.0454836+07:00,Monolith,3,5,ramp,mixed,host_total,17.056
2026-05-02T22:06:03.0454836+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,3.51
2026-05-02T22:06:03.0454836+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.35
2026-05-02T22:06:07.7345785+07:00,Monolith,3,5,ramp,mixed,host_total,16.833
2026-05-02T22:06:07.7345785+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,3.71
2026-05-02T22:06:07.7345785+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.3
2026-05-02T22:06:13.1333723+07:00,Monolith,3,5,ramp,mixed,host_total,21.53
2026-05-02T22:06:13.1333723+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,4.37
2026-05-02T22:06:13.1333723+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.47
2026-05-02T22:06:17.7339761+07:00,Monolith,3,5,ramp,mixed,host_total,14.478
2026-05-02T22:06:17.7339761+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,4.12
2026-05-02T22:06:17.7339761+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.29
2026-05-02T22:06:23.0933380+07:00,Monolith,3,5,ramp,mixed,host_total,20.884
2026-05-02T22:06:23.0933380+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,4.95
2026-05-02T22:06:23.0933380+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.48
2026-05-02T22:06:27.7839121+07:00,Monolith,3,5,ramp,mixed,host_total,27.609
2026-05-02T22:06:27.7839121+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,6.58
2026-05-02T22:06:27.7839121+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.67
2026-05-02T22:06:33.1034088+07:00,Monolith,3,5,ramp,mixed,host_total,24.653
2026-05-02T22:06:33.1034088+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,5.54
2026-05-02T22:06:33.1034088+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.55
2026-05-02T22:06:37.7511060+07:00,Monolith,3,5,ramp,mixed,host_total,17.846
2026-05-02T22:06:37.7511060+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,4.46
2026-05-02T22:06:37.7511060+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.45
2026-05-02T22:06:43.0666821+07:00,Monolith,3,5,ramp,mixed,host_total,17.973
2026-05-02T22:06:43.0666821+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,5.16
2026-05-02T22:06:43.0666821+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,3.07
2026-05-02T22:06:47.7783766+07:00,Monolith,3,5,ramp,mixed,host_total,11.658
2026-05-02T22:06:47.7783766+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,7.49
2026-05-02T22:06:47.7783766+07:00,Monolith,3,5,ramp,mixed,container:monolithic-posrgre_lms-1,3.02
2026-05-02T22:06:53.1623512+07:00,Monolith,3,5,ramp,mixed,host_total,16.273
2026-05-02T22:06:53.1623512+07:00,Monolith,3,5,ramp,mixed,container:lms_backend,5.19
