timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:47:13.0837667+07:00,Monolith,1,500,ramp,mixed,host_total,26.618
2026-05-02T20:47:13.0837667+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,24.64
2026-05-02T20:47:13.0837667+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,2.85
2026-05-02T20:47:18.6152273+07:00,Monolith,1,500,ramp,mixed,host_total,21.294
2026-05-02T20:47:18.6152273+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,61.67
2026-05-02T20:47:18.6152273+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,6.24
2026-05-02T20:47:23.7967568+07:00,Monolith,1,500,ramp,mixed,host_total,24.663
2026-05-02T20:47:23.7967568+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,67.13
2026-05-02T20:47:23.7967568+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,10.51
2026-05-02T20:47:29.1925209+07:00,Monolith,1,500,ramp,mixed,host_total,27.849
2026-05-02T20:47:29.1925209+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,104.72
2026-05-02T20:47:29.1925209+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,18.34
2026-05-02T20:47:33.7523551+07:00,Monolith,1,500,ramp,mixed,host_total,26.328
2026-05-02T20:47:33.7523551+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,99.35
2026-05-02T20:47:33.7523551+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,16.36
2026-05-02T20:47:39.1146148+07:00,Monolith,1,500,ramp,mixed,host_total,28.567
2026-05-02T20:47:39.1146148+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,125.11
2026-05-02T20:47:39.1146148+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,19.2
2026-05-02T20:47:43.8007381+07:00,Monolith,1,500,ramp,mixed,host_total,27.548
2026-05-02T20:47:43.8007381+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,130.9
2026-05-02T20:47:43.8007381+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,20.77
2026-05-02T20:47:49.1178003+07:00,Monolith,1,500,ramp,mixed,host_total,30.893
2026-05-02T20:47:49.1178003+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,149.34
2026-05-02T20:47:49.1178003+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,22.69
2026-05-02T20:47:53.7990850+07:00,Monolith,1,500,ramp,mixed,host_total,34.101
2026-05-02T20:47:53.7990850+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,165.81
2026-05-02T20:47:53.7990850+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,27.29
2026-05-02T20:47:59.1269999+07:00,Monolith,1,500,ramp,mixed,host_total,51.977
2026-05-02T20:47:59.1269999+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,174.14
2026-05-02T20:47:59.1269999+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,28.54
2026-05-02T20:48:03.8511435+07:00,Monolith,1,500,ramp,mixed,host_total,49.911
2026-05-02T20:48:03.8511435+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,171.67
2026-05-02T20:48:03.8511435+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,31.53
2026-05-02T20:48:09.2534977+07:00,Monolith,1,500,ramp,mixed,host_total,41.316
2026-05-02T20:48:09.2534977+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,196.07
2026-05-02T20:48:09.2534977+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,33.31
2026-05-02T20:48:13.8545702+07:00,Monolith,1,500,ramp,mixed,host_total,40.174
2026-05-02T20:48:13.8545702+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,204.31
2026-05-02T20:48:13.8545702+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,34.5
2026-05-02T20:48:19.1879728+07:00,Monolith,1,500,ramp,mixed,host_total,42
2026-05-02T20:48:19.1879728+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,199.88
2026-05-02T20:48:19.1879728+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,33.44
2026-05-02T20:48:23.8335436+07:00,Monolith,1,500,ramp,mixed,host_total,39.086
2026-05-02T20:48:23.8335436+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,211.38
2026-05-02T20:48:23.8335436+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,37.47
2026-05-02T20:48:29.1549060+07:00,Monolith,1,500,ramp,mixed,host_total,67.103
2026-05-02T20:48:29.1549060+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,195.5
2026-05-02T20:48:29.1549060+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,39.59
2026-05-02T20:48:33.8904404+07:00,Monolith,1,500,ramp,mixed,host_total,37.362
2026-05-02T20:48:33.8904404+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,201.06
2026-05-02T20:48:33.8904404+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,37.29
2026-05-02T20:48:39.2402406+07:00,Monolith,1,500,ramp,mixed,host_total,41.048
2026-05-02T20:48:39.2402406+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,203.86
2026-05-02T20:48:39.2402406+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,41.31
2026-05-02T20:48:43.8550340+07:00,Monolith,1,500,ramp,mixed,host_total,41.455
2026-05-02T20:48:43.8550340+07:00,Monolith,1,500,ramp,mixed,container:lms_backend,216.13
2026-05-02T20:48:43.8550340+07:00,Monolith,1,500,ramp,mixed,container:monolithic-posrgre_lms-1,37.94
2026-05-02T20:48:49.1719973+07:00,Monolith,1,500,ramp,mixed,host_total,34.569
