timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:19:33.5483794+07:00,Monolith,3,20,ramp,mixed,host_total,21.131
2026-05-02T22:19:33.5483794+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,5.88
2026-05-02T22:19:33.5483794+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,0.91
2026-05-02T22:19:38.3887669+07:00,Monolith,3,20,ramp,mixed,host_total,11.649
2026-05-02T22:19:38.3887669+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,21.46
2026-05-02T22:19:38.3887669+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,0.34
2026-05-02T22:19:43.7492695+07:00,Monolith,3,20,ramp,mixed,host_total,20.053
2026-05-02T22:19:43.7492695+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,4.97
2026-05-02T22:19:43.7492695+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,3.1
2026-05-02T22:19:48.3588640+07:00,Monolith,3,20,ramp,mixed,host_total,23.072
2026-05-02T22:19:48.3588640+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,6.79
2026-05-02T22:19:48.3588640+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,3.81
2026-05-02T22:19:53.7722190+07:00,Monolith,3,20,ramp,mixed,host_total,15.274
2026-05-02T22:19:53.7722190+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,5.65
2026-05-02T22:19:53.7722190+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,0.77
2026-05-02T22:19:58.3297656+07:00,Monolith,3,20,ramp,mixed,host_total,2.503
2026-05-02T22:19:58.3297656+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,7.63
2026-05-02T22:19:58.3297656+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,1
2026-05-02T22:20:03.7013428+07:00,Monolith,3,20,ramp,mixed,host_total,8.454
2026-05-02T22:20:03.7013428+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,8.18
2026-05-02T22:20:03.7013428+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,0.94
2026-05-02T22:20:08.3602426+07:00,Monolith,3,20,ramp,mixed,host_total,18.017
2026-05-02T22:20:08.3602426+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,9.63
2026-05-02T22:20:08.3602426+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,1.52
2026-05-02T22:20:13.6899779+07:00,Monolith,3,20,ramp,mixed,host_total,19.984
2026-05-02T22:20:13.6899779+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,10.56
2026-05-02T22:20:13.6899779+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,1.28
2026-05-02T22:20:18.3562622+07:00,Monolith,3,20,ramp,mixed,host_total,24.312
2026-05-02T22:20:18.3562622+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,9.77
2026-05-02T22:20:18.3562622+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,1.3
2026-05-02T22:20:23.7104521+07:00,Monolith,3,20,ramp,mixed,host_total,12.634
2026-05-02T22:20:23.7104521+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,17.75
2026-05-02T22:20:23.7104521+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,1.82
2026-05-02T22:20:28.3420368+07:00,Monolith,3,20,ramp,mixed,host_total,14.765
2026-05-02T22:20:28.3420368+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,13.36
2026-05-02T22:20:28.3420368+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,1.76
2026-05-02T22:20:33.6913106+07:00,Monolith,3,20,ramp,mixed,host_total,17.273
2026-05-02T22:20:33.6913106+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,15.76
2026-05-02T22:20:33.6913106+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,2.31
2026-05-02T22:20:38.3529671+07:00,Monolith,3,20,ramp,mixed,host_total,20.905
2026-05-02T22:20:38.3529671+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,14.56
2026-05-02T22:20:38.3529671+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,6.07
2026-05-02T22:20:43.6825557+07:00,Monolith,3,20,ramp,mixed,host_total,13.703
2026-05-02T22:20:43.6825557+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,17.26
2026-05-02T22:20:43.6825557+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,4.48
2026-05-02T22:20:48.3488973+07:00,Monolith,3,20,ramp,mixed,host_total,34.26
2026-05-02T22:20:48.3488973+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,23.6
2026-05-02T22:20:48.3488973+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,6.39
2026-05-02T22:20:53.7044061+07:00,Monolith,3,20,ramp,mixed,host_total,33.538
2026-05-02T22:20:53.7044061+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,30.1
2026-05-02T22:20:53.7044061+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,7.51
2026-05-02T22:20:58.3970187+07:00,Monolith,3,20,ramp,mixed,host_total,22.171
2026-05-02T22:20:58.3970187+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,25.68
2026-05-02T22:20:58.3970187+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,4.17
2026-05-02T22:21:03.7427889+07:00,Monolith,3,20,ramp,mixed,host_total,15.59
2026-05-02T22:21:03.7427889+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,20.5
2026-05-02T22:21:03.7427889+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,2.17
2026-05-02T22:21:08.3813148+07:00,Monolith,3,20,ramp,mixed,host_total,20.836
2026-05-02T22:21:08.3813148+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,16
2026-05-02T22:21:08.3813148+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,2.05
2026-05-02T22:21:13.6986289+07:00,Monolith,3,20,ramp,mixed,host_total,16.927
2026-05-02T22:21:13.6986289+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,20.68
2026-05-02T22:21:13.6986289+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,3.13
2026-05-02T22:21:18.4380627+07:00,Monolith,3,20,ramp,mixed,host_total,12.727
2026-05-02T22:21:18.4380627+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,28.39
2026-05-02T22:21:18.4380627+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,3.34
2026-05-02T22:21:23.7683750+07:00,Monolith,3,20,ramp,mixed,host_total,50.692
2026-05-02T22:21:23.7683750+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,26.53
2026-05-02T22:21:23.7683750+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,2.71
2026-05-02T22:21:28.5027483+07:00,Monolith,3,20,ramp,mixed,host_total,13.255
2026-05-02T22:21:28.5027483+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,23.08
2026-05-02T22:21:28.5027483+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,2.87
2026-05-02T22:21:33.8267637+07:00,Monolith,3,20,ramp,mixed,host_total,19.253
2026-05-02T22:21:33.8267637+07:00,Monolith,3,20,ramp,mixed,container:lms_backend,1.91
2026-05-02T22:21:33.8267637+07:00,Monolith,3,20,ramp,mixed,container:monolithic-posrgre_lms-1,0
