timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:40:46.1970652+07:00,Microservices,3,500,ramp,mixed,host_total,42.111
2026-05-02T22:40:46.1970652+07:00,Microservices,3,500,ramp,mixed,container:lms_frontend,7.42
2026-05-02T22:40:46.1970652+07:00,Microservices,3,500,ramp,mixed,container:course_service,4.58
2026-05-02T22:40:46.1970652+07:00,Microservices,3,500,ramp,mixed,container:account_service,74.76
2026-05-02T22:40:46.1970652+07:00,Microservices,3,500,ramp,mixed,container:api_gateway,1.04
2026-05-02T22:40:46.1970652+07:00,Microservices,3,500,ramp,mixed,container:course_db,3.31
2026-05-02T22:40:46.1970652+07:00,Microservices,3,500,ramp,mixed,container:account_db,2.72
2026-05-02T22:40:46.1970652+07:00,Microservices,3,500,ramp,mixed,container:academic_db,0
2026-05-02T22:40:46.1970652+07:00,Microservices,3,500,ramp,mixed,container:rabbitmq,0.73
2026-05-02T22:40:51.5912890+07:00,Microservices,3,500,ramp,mixed,host_total,35.215
2026-05-02T22:40:51.5912890+07:00,Microservices,3,500,ramp,mixed,container:lms_frontend,8.6
2026-05-02T22:40:51.5912890+07:00,Microservices,3,500,ramp,mixed,container:course_service,9.64
2026-05-02T22:40:51.5912890+07:00,Microservices,3,500,ramp,mixed,container:account_service,196.09
2026-05-02T22:40:51.5912890+07:00,Microservices,3,500,ramp,mixed,container:api_gateway,2.61
2026-05-02T22:40:51.5912890+07:00,Microservices,3,500,ramp,mixed,container:course_db,2.61
2026-05-02T22:40:51.5912890+07:00,Microservices,3,500,ramp,mixed,container:account_db,1.25
2026-05-02T22:40:51.5912890+07:00,Microservices,3,500,ramp,mixed,container:academic_db,0
2026-05-02T22:40:51.5912890+07:00,Microservices,3,500,ramp,mixed,container:rabbitmq,161.82
2026-05-02T22:40:57.0259659+07:00,Microservices,3,500,ramp,mixed,host_total,43.574
2026-05-02T22:40:57.0259659+07:00,Microservices,3,500,ramp,mixed,container:lms_frontend,16.8
2026-05-02T22:40:57.0259659+07:00,Microservices,3,500,ramp,mixed,container:course_service,18.83
2026-05-02T22:40:57.0259659+07:00,Microservices,3,500,ramp,mixed,container:account_service,352.15
2026-05-02T22:40:57.0259659+07:00,Microservices,3,500,ramp,mixed,container:api_gateway,4.38
2026-05-02T22:40:57.0259659+07:00,Microservices,3,500,ramp,mixed,container:course_db,5.23
2026-05-02T22:40:57.0259659+07:00,Microservices,3,500,ramp,mixed,container:account_db,2.29
2026-05-02T22:40:57.0259659+07:00,Microservices,3,500,ramp,mixed,container:academic_db,0
2026-05-02T22:40:57.0259659+07:00,Microservices,3,500,ramp,mixed,container:rabbitmq,407.05
2026-05-02T22:41:02.4311545+07:00,Microservices,3,500,ramp,mixed,host_total,58.999
2026-05-02T22:41:02.4311545+07:00,Microservices,3,500,ramp,mixed,container:lms_frontend,13.09
2026-05-02T22:41:02.4311545+07:00,Microservices,3,500,ramp,mixed,container:course_service,20.78
2026-05-02T22:41:02.4311545+07:00,Microservices,3,500,ramp,mixed,container:account_service,445.41
2026-05-02T22:41:02.4311545+07:00,Microservices,3,500,ramp,mixed,container:api_gateway,4.93
2026-05-02T22:41:02.4311545+07:00,Microservices,3,500,ramp,mixed,container:course_db,5.56
2026-05-02T22:41:02.4311545+07:00,Microservices,3,500,ramp,mixed,container:account_db,2.72
2026-05-02T22:41:02.4311545+07:00,Microservices,3,500,ramp,mixed,container:academic_db,0
2026-05-02T22:41:02.4311545+07:00,Microservices,3,500,ramp,mixed,container:rabbitmq,24.09
2026-05-02T22:41:07.9303173+07:00,Microservices,3,500,ramp,mixed,host_total,54.697
2026-05-02T22:41:07.9303173+07:00,Microservices,3,500,ramp,mixed,container:lms_frontend,11.24
