timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:53:38.1436129+07:00,Monolith,3,2000,ramp,mixed,host_total,24.15
2026-05-02T22:53:38.1436129+07:00,Monolith,3,2000,ramp,mixed,container:lms_backend,80.69
2026-05-02T22:53:38.1436129+07:00,Monolith,3,2000,ramp,mixed,container:monolithic-posrgre_lms-1,9.73
2026-05-02T22:53:43.2765153+07:00,Monolith,3,2000,ramp,mixed,host_total,22.215
2026-05-02T22:53:43.2765153+07:00,Monolith,3,2000,ramp,mixed,container:lms_backend,131.96
2026-05-02T22:53:43.2765153+07:00,Monolith,3,2000,ramp,mixed,container:monolithic-posrgre_lms-1,19.23
2026-05-02T22:53:48.6137022+07:00,Monolith,3,2000,ramp,mixed,host_total,29.161
2026-05-02T22:53:48.6137022+07:00,Monolith,3,2000,ramp,mixed,container:lms_backend,170.29
2026-05-02T22:53:48.6137022+07:00,Monolith,3,2000,ramp,mixed,container:monolithic-posrgre_lms-1,29.03
2026-05-02T22:53:53.9777829+07:00,Monolith,3,2000,ramp,mixed,host_total,31.64
2026-05-02T22:53:53.9777829+07:00,Monolith,3,2000,ramp,mixed,container:lms_backend,211.93
2026-05-02T22:53:53.9777829+07:00,Monolith,3,2000,ramp,mixed,container:monolithic-posrgre_lms-1,33.77
2026-05-02T22:53:59.3233025+07:00,Monolith,3,2000,ramp,mixed,host_total,40.944
2026-05-02T22:53:59.3233025+07:00,Monolith,3,2000,ramp,mixed,container:lms_backend,214.82
2026-05-02T22:53:59.3233025+07:00,Monolith,3,2000,ramp,mixed,container:monolithic-posrgre_lms-1,37.09
2026-05-02T22:54:03.7197617+07:00,Monolith,3,2000,ramp,mixed,host_total,34.57
2026-05-02T22:54:03.7197617+07:00,Monolith,3,2000,ramp,mixed,container:lms_backend,212.66
2026-05-02T22:54:03.7197617+07:00,Monolith,3,2000,ramp,mixed,container:monolithic-posrgre_lms-1,34.07
2026-05-02T22:54:09.0396352+07:00,Monolith,3,2000,ramp,mixed,host_total,33.443
2026-05-02T22:54:09.0396352+07:00,Monolith,3,2000,ramp,mixed,container:lms_backend,215.17
2026-05-02T22:54:09.0396352+07:00,Monolith,3,2000,ramp,mixed,container:monolithic-posrgre_lms-1,36.3
2026-05-02T22:54:13.3641049+07:00,Monolith,3,2000,ramp,mixed,host_total,35.602
2026-05-02T22:54:13.3641049+07:00,Monolith,3,2000,ramp,mixed,container:lms_backend,202.87
2026-05-02T22:54:13.3641049+07:00,Monolith,3,2000,ramp,mixed,container:monolithic-posrgre_lms-1,38.17
2026-05-02T22:54:18.6688958+07:00,Monolith,3,2000,ramp,mixed,host_total,34.186
2026-05-02T22:54:18.6688958+07:00,Monolith,3,2000,ramp,mixed,container:lms_backend,208.44
2026-05-02T22:54:18.6688958+07:00,Monolith,3,2000,ramp,mixed,container:monolithic-posrgre_lms-1,33.82
2026-05-02T22:54:22.9704691+07:00,Monolith,3,2000,ramp,mixed,host_total,50.388
2026-05-02T22:54:22.9704691+07:00,Monolith,3,2000,ramp,mixed,container:lms_backend,197.71
