timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:27:48.4796356+07:00,Microservices,1,15,ramp,mixed,host_total,12.885
2026-05-02T20:27:48.4796356+07:00,Microservices,1,15,ramp,mixed,container:lms_frontend,10.45
2026-05-02T20:27:48.4796356+07:00,Microservices,1,15,ramp,mixed,container:course_service,1.1
2026-05-02T20:27:48.4796356+07:00,Microservices,1,15,ramp,mixed,container:account_service,4.76
2026-05-02T20:27:48.4796356+07:00,Microservices,1,15,ramp,mixed,container:api_gateway,0.07
2026-05-02T20:27:48.4796356+07:00,Microservices,1,15,ramp,mixed,container:course_db,0.05
2026-05-02T20:27:48.4796356+07:00,Microservices,1,15,ramp,mixed,container:account_db,0.04
2026-05-02T20:27:48.4796356+07:00,Microservices,1,15,ramp,mixed,container:academic_db,0
2026-05-02T20:27:48.4796356+07:00,Microservices,1,15,ramp,mixed,container:rabbitmq,290.02
2026-05-02T20:27:53.9822272+07:00,Microservices,1,15,ramp,mixed,host_total,11.161
2026-05-02T20:27:53.9822272+07:00,Microservices,1,15,ramp,mixed,container:lms_frontend,9.09
2026-05-02T20:27:53.9822272+07:00,Microservices,1,15,ramp,mixed,container:course_service,0.98
2026-05-02T20:27:53.9822272+07:00,Microservices,1,15,ramp,mixed,container:account_service,10.55
2026-05-02T20:27:53.9822272+07:00,Microservices,1,15,ramp,mixed,container:api_gateway,0.18
2026-05-02T20:27:53.9822272+07:00,Microservices,1,15,ramp,mixed,container:course_db,0.13
2026-05-02T20:27:53.9822272+07:00,Microservices,1,15,ramp,mixed,container:account_db,0.08
2026-05-02T20:27:53.9822272+07:00,Microservices,1,15,ramp,mixed,container:academic_db,0
2026-05-02T20:27:53.9822272+07:00,Microservices,1,15,ramp,mixed,container:rabbitmq,250.86
2026-05-02T20:27:59.3481200+07:00,Microservices,1,15,ramp,mixed,host_total,8.347
2026-05-02T20:27:59.3481200+07:00,Microservices,1,15,ramp,mixed,container:lms_frontend,11.77
2026-05-02T20:27:59.3481200+07:00,Microservices,1,15,ramp,mixed,container:course_service,2.5
2026-05-02T20:27:59.3481200+07:00,Microservices,1,15,ramp,mixed,container:account_service,9.88
2026-05-02T20:27:59.3481200+07:00,Microservices,1,15,ramp,mixed,container:api_gateway,0.12
2026-05-02T20:27:59.3481200+07:00,Microservices,1,15,ramp,mixed,container:course_db,0.1
2026-05-02T20:27:59.3481200+07:00,Microservices,1,15,ramp,mixed,container:account_db,0.06
2026-05-02T20:27:59.3481200+07:00,Microservices,1,15,ramp,mixed,container:academic_db,0
2026-05-02T20:27:59.3481200+07:00,Microservices,1,15,ramp,mixed,container:rabbitmq,0.37
2026-05-02T20:28:03.9993409+07:00,Microservices,1,15,ramp,mixed,host_total,12.117
2026-05-02T20:28:03.9993409+07:00,Microservices,1,15,ramp,mixed,container:lms_frontend,10.74
2026-05-02T20:28:03.9993409+07:00,Microservices,1,15,ramp,mixed,container:course_service,1.85
2026-05-02T20:28:03.9993409+07:00,Microservices,1,15,ramp,mixed,container:account_service,14.75
2026-05-02T20:28:03.9993409+07:00,Microservices,1,15,ramp,mixed,container:api_gateway,0.21
2026-05-02T20:28:03.9993409+07:00,Microservices,1,15,ramp,mixed,container:course_db,0.15
2026-05-02T20:28:03.9993409+07:00,Microservices,1,15,ramp,mixed,container:account_db,0.1
2026-05-02T20:28:03.9993409+07:00,Microservices,1,15,ramp,mixed,container:academic_db,0
2026-05-02T20:28:03.9993409+07:00,Microservices,1,15,ramp,mixed,container:rabbitmq,0.42
2026-05-02T20:28:09.4002836+07:00,Microservices,1,15,ramp,mixed,host_total,7.225
2026-05-02T20:28:09.4002836+07:00,Microservices,1,15,ramp,mixed,container:lms_frontend,11.19
2026-05-02T20:28:09.4002836+07:00,Microservices,1,15,ramp,mixed,container:course_service,1.23
2026-05-02T20:28:09.4002836+07:00,Microservices,1,15,ramp,mixed,container:account_service,16.96
2026-05-02T20:28:09.4002836+07:00,Microservices,1,15,ramp,mixed,container:api_gateway,0.23
2026-05-02T20:28:09.4002836+07:00,Microservices,1,15,ramp,mixed,container:course_db,0.17
2026-05-02T20:28:09.4002836+07:00,Microservices,1,15,ramp,mixed,container:account_db,0.17
2026-05-02T20:28:09.4002836+07:00,Microservices,1,15,ramp,mixed,container:academic_db,3.15
2026-05-02T20:28:09.4002836+07:00,Microservices,1,15,ramp,mixed,container:rabbitmq,0.41
2026-05-02T20:28:13.9408915+07:00,Microservices,1,15,ramp,mixed,host_total,31.92
2026-05-02T20:28:13.9408915+07:00,Microservices,1,15,ramp,mixed,container:lms_frontend,10.17
2026-05-02T20:28:13.9408915+07:00,Microservices,1,15,ramp,mixed,container:course_service,1.02
2026-05-02T20:28:13.9408915+07:00,Microservices,1,15,ramp,mixed,container:account_service,22.35
2026-05-02T20:28:13.9408915+07:00,Microservices,1,15,ramp,mixed,container:api_gateway,0.24
2026-05-02T20:28:13.9408915+07:00,Microservices,1,15,ramp,mixed,container:course_db,0.2
2026-05-02T20:28:13.9408915+07:00,Microservices,1,15,ramp,mixed,container:account_db,0.58
2026-05-02T20:28:13.9408915+07:00,Microservices,1,15,ramp,mixed,container:academic_db,3.03
2026-05-02T20:28:13.9408915+07:00,Microservices,1,15,ramp,mixed,container:rabbitmq,0.49
2026-05-02T20:28:19.3214988+07:00,Microservices,1,15,ramp,mixed,host_total,14.932
2026-05-02T20:28:19.3214988+07:00,Microservices,1,15,ramp,mixed,container:lms_frontend,9.49
