timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:56:21.0401416+07:00,Monolith,1,1500,ramp,mixed,host_total,13.556
2026-05-02T20:56:21.0401416+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,69.54
2026-05-02T20:56:21.0401416+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,9.79
2026-05-02T20:56:26.3565280+07:00,Monolith,1,1500,ramp,mixed,host_total,18.576
2026-05-02T20:56:26.3565280+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,117.81
2026-05-02T20:56:26.3565280+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,14.06
2026-05-02T20:56:31.7001320+07:00,Monolith,1,1500,ramp,mixed,host_total,25.259
2026-05-02T20:56:31.7001320+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,147.1
2026-05-02T20:56:31.7001320+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,21.25
2026-05-02T20:56:37.0913351+07:00,Monolith,1,1500,ramp,mixed,host_total,26.116
2026-05-02T20:56:37.0913351+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,191.41
2026-05-02T20:56:37.0913351+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,30.5
2026-05-02T20:56:42.4395039+07:00,Monolith,1,1500,ramp,mixed,host_total,32.055
2026-05-02T20:56:42.4395039+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,209.34
2026-05-02T20:56:42.4395039+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,30.7
2026-05-02T20:56:47.7730897+07:00,Monolith,1,1500,ramp,mixed,host_total,54.758
2026-05-02T20:56:47.7730897+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,216.42
2026-05-02T20:56:47.7730897+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,35.42
2026-05-02T20:56:53.1179024+07:00,Monolith,1,1500,ramp,mixed,host_total,41.392
2026-05-02T20:56:53.1179024+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,204.89
2026-05-02T20:56:53.1179024+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,36.74
2026-05-02T20:56:58.4608185+07:00,Monolith,1,1500,ramp,mixed,host_total,32.777
2026-05-02T20:56:58.4608185+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,200.12
2026-05-02T20:56:58.4608185+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,34.84
2026-05-02T20:57:03.7935014+07:00,Monolith,1,1500,ramp,mixed,host_total,32.989
2026-05-02T20:57:03.7935014+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,203.3
2026-05-02T20:57:03.7935014+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,33.39
2026-05-02T20:57:09.1225331+07:00,Monolith,1,1500,ramp,mixed,host_total,32.458
2026-05-02T20:57:09.1225331+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,208.33
2026-05-02T20:57:09.1225331+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,37.99
2026-05-02T20:57:14.2766498+07:00,Monolith,1,1500,ramp,mixed,host_total,32.913
2026-05-02T20:57:14.2766498+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,207.44
2026-05-02T20:57:14.2766498+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,34.04
2026-05-02T20:57:19.6059613+07:00,Monolith,1,1500,ramp,mixed,host_total,31.554
2026-05-02T20:57:19.6059613+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,200.45
2026-05-02T20:57:19.6059613+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,36.9
2026-05-02T20:57:24.2333301+07:00,Monolith,1,1500,ramp,mixed,host_total,52.145
2026-05-02T20:57:24.2333301+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,206.04
2026-05-02T20:57:24.2333301+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,34.55
2026-05-02T20:57:29.5673231+07:00,Monolith,1,1500,ramp,mixed,host_total,47.629
2026-05-02T20:57:29.5673231+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,216.2
2026-05-02T20:57:29.5673231+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,33.34
2026-05-02T20:57:34.2623726+07:00,Monolith,1,1500,ramp,mixed,host_total,39.114
2026-05-02T20:57:34.2623726+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,194
2026-05-02T20:57:34.2623726+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,34.83
2026-05-02T20:57:39.6142279+07:00,Monolith,1,1500,ramp,mixed,host_total,37.242
2026-05-02T20:57:39.6142279+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,202.07
2026-05-02T20:57:39.6142279+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,35.76
2026-05-02T20:57:44.3087494+07:00,Monolith,1,1500,ramp,mixed,host_total,34.692
2026-05-02T20:57:44.3087494+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,221.27
2026-05-02T20:57:44.3087494+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,37.38
2026-05-02T20:57:49.6644679+07:00,Monolith,1,1500,ramp,mixed,host_total,35.869
2026-05-02T20:57:49.6644679+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,201.67
2026-05-02T20:57:49.6644679+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,33.35
2026-05-02T20:57:54.2743102+07:00,Monolith,1,1500,ramp,mixed,host_total,54.824
2026-05-02T20:57:54.2743102+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,201.93
2026-05-02T20:57:54.2743102+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,37.4
2026-05-02T20:57:59.6148823+07:00,Monolith,1,1500,ramp,mixed,host_total,40.155
2026-05-02T20:57:59.6148823+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,218.49
2026-05-02T20:57:59.6148823+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,36.01
2026-05-02T20:58:04.3031674+07:00,Monolith,1,1500,ramp,mixed,host_total,38.03
2026-05-02T20:58:04.3031674+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,198.66
2026-05-02T20:58:04.3031674+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,35.75
2026-05-02T20:58:09.6441467+07:00,Monolith,1,1500,ramp,mixed,host_total,42.078
2026-05-02T20:58:09.6441467+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,195.13
2026-05-02T20:58:09.6441467+07:00,Monolith,1,1500,ramp,mixed,container:monolithic-posrgre_lms-1,37.58
2026-05-02T20:58:14.3141026+07:00,Monolith,1,1500,ramp,mixed,host_total,34.497
2026-05-02T20:58:14.3141026+07:00,Monolith,1,1500,ramp,mixed,container:lms_backend,211.59
