timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:36:00.5148822+07:00,Microservices,3,200,ramp,mixed,host_total,24.332
2026-05-02T22:36:00.5148822+07:00,Microservices,3,200,ramp,mixed,container:lms_frontend,8.16
2026-05-02T22:36:00.5148822+07:00,Microservices,3,200,ramp,mixed,container:course_service,1.36
2026-05-02T22:36:00.5148822+07:00,Microservices,3,200,ramp,mixed,container:account_service,32.82
2026-05-02T22:36:00.5148822+07:00,Microservices,3,200,ramp,mixed,container:api_gateway,0.42
2026-05-02T22:36:00.5148822+07:00,Microservices,3,200,ramp,mixed,container:course_db,0.31
2026-05-02T22:36:00.5148822+07:00,Microservices,3,200,ramp,mixed,container:account_db,0.26
2026-05-02T22:36:00.5148822+07:00,Microservices,3,200,ramp,mixed,container:academic_db,0
2026-05-02T22:36:00.5148822+07:00,Microservices,3,200,ramp,mixed,container:rabbitmq,0.51
2026-05-02T22:36:06.1207933+07:00,Microservices,3,200,ramp,mixed,host_total,25.655
2026-05-02T22:36:06.1207933+07:00,Microservices,3,200,ramp,mixed,container:lms_frontend,10.56
2026-05-02T22:36:06.1207933+07:00,Microservices,3,200,ramp,mixed,container:course_service,4.08
2026-05-02T22:36:06.1207933+07:00,Microservices,3,200,ramp,mixed,container:account_service,79.5
2026-05-02T22:36:06.1207933+07:00,Microservices,3,200,ramp,mixed,container:api_gateway,1.17
2026-05-02T22:36:06.1207933+07:00,Microservices,3,200,ramp,mixed,container:course_db,4.71
2026-05-02T22:36:06.1207933+07:00,Microservices,3,200,ramp,mixed,container:account_db,4.74
2026-05-02T22:36:06.1207933+07:00,Microservices,3,200,ramp,mixed,container:academic_db,0
2026-05-02T22:36:06.1207933+07:00,Microservices,3,200,ramp,mixed,container:rabbitmq,0.83
2026-05-02T22:36:11.4682928+07:00,Microservices,3,200,ramp,mixed,host_total,17.013
2026-05-02T22:36:11.4682928+07:00,Microservices,3,200,ramp,mixed,container:lms_frontend,8.31
2026-05-02T22:36:11.4682928+07:00,Microservices,3,200,ramp,mixed,container:course_service,5.66
2026-05-02T22:36:11.4682928+07:00,Microservices,3,200,ramp,mixed,container:account_service,126.29
2026-05-02T22:36:11.4682928+07:00,Microservices,3,200,ramp,mixed,container:api_gateway,1.63
2026-05-02T22:36:11.4682928+07:00,Microservices,3,200,ramp,mixed,container:course_db,1.33
2026-05-02T22:36:11.4682928+07:00,Microservices,3,200,ramp,mixed,container:account_db,1.2
2026-05-02T22:36:11.4682928+07:00,Microservices,3,200,ramp,mixed,container:academic_db,0
2026-05-02T22:36:11.4682928+07:00,Microservices,3,200,ramp,mixed,container:rabbitmq,1.06
2026-05-02T22:36:16.8931615+07:00,Microservices,3,200,ramp,mixed,host_total,47.515
2026-05-02T22:36:16.8931615+07:00,Microservices,3,200,ramp,mixed,container:lms_frontend,7.96
2026-05-02T22:36:16.8931615+07:00,Microservices,3,200,ramp,mixed,container:course_service,7.21
2026-05-02T22:36:16.8931615+07:00,Microservices,3,200,ramp,mixed,container:account_service,165.01
2026-05-02T22:36:16.8931615+07:00,Microservices,3,200,ramp,mixed,container:api_gateway,2.02
2026-05-02T22:36:16.8931615+07:00,Microservices,3,200,ramp,mixed,container:course_db,3.95
2026-05-02T22:36:16.8931615+07:00,Microservices,3,200,ramp,mixed,container:account_db,3.41
2026-05-02T22:36:16.8931615+07:00,Microservices,3,200,ramp,mixed,container:academic_db,0
2026-05-02T22:36:16.8931615+07:00,Microservices,3,200,ramp,mixed,container:rabbitmq,1.77
2026-05-02T22:36:21.2985589+07:00,Microservices,3,200,ramp,mixed,host_total,23.044
2026-05-02T22:36:21.2985589+07:00,Microservices,3,200,ramp,mixed,container:lms_frontend,8.89
2026-05-02T22:36:21.2985589+07:00,Microservices,3,200,ramp,mixed,container:course_service,9.77
2026-05-02T22:36:21.2985589+07:00,Microservices,3,200,ramp,mixed,container:account_service,204.48
2026-05-02T22:36:21.2985589+07:00,Microservices,3,200,ramp,mixed,container:api_gateway,2.31
2026-05-02T22:36:21.2985589+07:00,Microservices,3,200,ramp,mixed,container:course_db,2.16
