timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:02:53.1874193+07:00,Microservices,3,1,ramp,mixed,host_total,22.452
2026-05-02T22:02:53.1874193+07:00,Microservices,3,1,ramp,mixed,container:lms_frontend,9.73
2026-05-02T22:02:53.1874193+07:00,Microservices,3,1,ramp,mixed,container:course_service,0.28
2026-05-02T22:02:53.1874193+07:00,Microservices,3,1,ramp,mixed,container:account_service,5.14
2026-05-02T22:02:53.1874193+07:00,Microservices,3,1,ramp,mixed,container:api_gateway,0.07
2026-05-02T22:02:53.1874193+07:00,Microservices,3,1,ramp,mixed,container:course_db,0.05
2026-05-02T22:02:53.1874193+07:00,Microservices,3,1,ramp,mixed,container:account_db,0.03
2026-05-02T22:02:53.1874193+07:00,Microservices,3,1,ramp,mixed,container:academic_db,0
2026-05-02T22:02:53.1874193+07:00,Microservices,3,1,ramp,mixed,container:rabbitmq,310.43
2026-05-02T22:02:58.7928076+07:00,Microservices,3,1,ramp,mixed,host_total,21.218
2026-05-02T22:02:58.7928076+07:00,Microservices,3,1,ramp,mixed,container:lms_frontend,8.61
2026-05-02T22:02:58.7928076+07:00,Microservices,3,1,ramp,mixed,container:course_service,0.39
2026-05-02T22:02:58.7928076+07:00,Microservices,3,1,ramp,mixed,container:account_service,4.88
2026-05-02T22:02:58.7928076+07:00,Microservices,3,1,ramp,mixed,container:api_gateway,0.07
2026-05-02T22:02:58.7928076+07:00,Microservices,3,1,ramp,mixed,container:course_db,0.56
2026-05-02T22:02:58.7928076+07:00,Microservices,3,1,ramp,mixed,container:account_db,0.93
2026-05-02T22:02:58.7928076+07:00,Microservices,3,1,ramp,mixed,container:academic_db,0
2026-05-02T22:02:58.7928076+07:00,Microservices,3,1,ramp,mixed,container:rabbitmq,315.51
2026-05-02T22:03:04.2508325+07:00,Microservices,3,1,ramp,mixed,host_total,21.413
2026-05-02T22:03:04.2508325+07:00,Microservices,3,1,ramp,mixed,container:lms_frontend,10.52
2026-05-02T22:03:04.2508325+07:00,Microservices,3,1,ramp,mixed,container:course_service,0.31
2026-05-02T22:03:04.2508325+07:00,Microservices,3,1,ramp,mixed,container:account_service,4.87
2026-05-02T22:03:04.2508325+07:00,Microservices,3,1,ramp,mixed,container:api_gateway,0.07
2026-05-02T22:03:04.2508325+07:00,Microservices,3,1,ramp,mixed,container:course_db,0.06
2026-05-02T22:03:04.2508325+07:00,Microservices,3,1,ramp,mixed,container:account_db,0.1
2026-05-02T22:03:04.2508325+07:00,Microservices,3,1,ramp,mixed,container:academic_db,0.01
2026-05-02T22:03:04.2508325+07:00,Microservices,3,1,ramp,mixed,container:rabbitmq,0.34
2026-05-02T22:03:08.7927706+07:00,Microservices,3,1,ramp,mixed,host_total,16.256
2026-05-02T22:03:08.7927706+07:00,Microservices,3,1,ramp,mixed,container:lms_frontend,9.08
2026-05-02T22:03:08.7927706+07:00,Microservices,3,1,ramp,mixed,container:course_service,0.3
2026-05-02T22:03:08.7927706+07:00,Microservices,3,1,ramp,mixed,container:account_service,6.88
2026-05-02T22:03:08.7927706+07:00,Microservices,3,1,ramp,mixed,container:api_gateway,0.1
2026-05-02T22:03:08.7927706+07:00,Microservices,3,1,ramp,mixed,container:course_db,0.05
2026-05-02T22:03:08.7927706+07:00,Microservices,3,1,ramp,mixed,container:account_db,0.07
2026-05-02T22:03:08.7927706+07:00,Microservices,3,1,ramp,mixed,container:academic_db,0
2026-05-02T22:03:08.7927706+07:00,Microservices,3,1,ramp,mixed,container:rabbitmq,0.28
2026-05-02T22:03:14.2333402+07:00,Microservices,3,1,ramp,mixed,host_total,28.78
2026-05-02T22:03:14.2333402+07:00,Microservices,3,1,ramp,mixed,container:lms_frontend,8.44
2026-05-02T22:03:14.2333402+07:00,Microservices,3,1,ramp,mixed,container:course_service,0.24
