timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:12:59.5720024+07:00,Monolith,1,1,ramp,mixed,host_total,35.562
2026-05-02T20:12:59.5720024+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,3.06
2026-05-02T20:12:59.5720024+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.14
2026-05-02T20:13:04.2459004+07:00,Monolith,1,1,ramp,mixed,host_total,44.292
2026-05-02T20:13:04.2459004+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,3
2026-05-02T20:13:04.2459004+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T20:13:09.5769281+07:00,Monolith,1,1,ramp,mixed,host_total,18.415
2026-05-02T20:13:09.5769281+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.36
2026-05-02T20:13:09.5769281+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.21
2026-05-02T20:13:14.9888251+07:00,Monolith,1,1,ramp,mixed,host_total,17.199
2026-05-02T20:13:14.9888251+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.11
2026-05-02T20:13:14.9888251+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.2
2026-05-02T20:13:20.3440261+07:00,Monolith,1,1,ramp,mixed,host_total,23.243
2026-05-02T20:13:20.3440261+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.33
2026-05-02T20:13:20.3440261+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.16
2026-05-02T20:13:25.7325719+07:00,Monolith,1,1,ramp,mixed,host_total,18.106
2026-05-02T20:13:25.7325719+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.06
2026-05-02T20:13:25.7325719+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T20:13:31.1289234+07:00,Monolith,1,1,ramp,mixed,host_total,18.828
2026-05-02T20:13:31.1289234+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.43
2026-05-02T20:13:31.1289234+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T20:13:36.4785560+07:00,Monolith,1,1,ramp,mixed,host_total,18.321
2026-05-02T20:13:36.4785560+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,3.8
2026-05-02T20:13:36.4785560+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.18
2026-05-02T20:13:41.8490454+07:00,Monolith,1,1,ramp,mixed,host_total,25.253
2026-05-02T20:13:41.8490454+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.41
2026-05-02T20:13:41.8490454+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.17
2026-05-02T20:13:47.2836530+07:00,Monolith,1,1,ramp,mixed,host_total,19.609
2026-05-02T20:13:47.2836530+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,6.56
2026-05-02T20:13:47.2836530+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.17
2026-05-02T20:13:52.0622655+07:00,Monolith,1,1,ramp,mixed,host_total,39.838
2026-05-02T20:13:52.0622655+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,1.8
2026-05-02T20:13:52.0622655+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.14
2026-05-02T20:13:57.4814812+07:00,Monolith,1,1,ramp,mixed,host_total,40.034
2026-05-02T20:13:57.4814812+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.83
2026-05-02T20:13:57.4814812+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,2.4
2026-05-02T20:14:02.1004757+07:00,Monolith,1,1,ramp,mixed,host_total,19.415
2026-05-02T20:14:02.1004757+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.26
2026-05-02T20:14:02.1004757+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,3.84
2026-05-02T20:14:07.4497194+07:00,Monolith,1,1,ramp,mixed,host_total,22.941
2026-05-02T20:14:07.4497194+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,1.74
2026-05-02T20:14:07.4497194+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,2.83
2026-05-02T20:14:12.0490358+07:00,Monolith,1,1,ramp,mixed,host_total,25.824
2026-05-02T20:14:12.0490358+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.78
2026-05-02T20:14:12.0490358+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,1.09
2026-05-02T20:14:17.4031299+07:00,Monolith,1,1,ramp,mixed,host_total,19.703
2026-05-02T20:14:17.4031299+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.81
2026-05-02T20:14:17.4031299+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.26
2026-05-02T20:14:22.1250447+07:00,Monolith,1,1,ramp,mixed,host_total,25.935
2026-05-02T20:14:22.1250447+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.35
2026-05-02T20:14:22.1250447+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.14
2026-05-02T20:14:27.5020751+07:00,Monolith,1,1,ramp,mixed,host_total,52.017
2026-05-02T20:14:27.5020751+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.38
2026-05-02T20:14:27.5020751+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.17
2026-05-02T20:14:32.1306207+07:00,Monolith,1,1,ramp,mixed,host_total,17.943
2026-05-02T20:14:32.1306207+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.79
2026-05-02T20:14:32.1306207+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T20:14:37.4439017+07:00,Monolith,1,1,ramp,mixed,host_total,23.657
2026-05-02T20:14:37.4439017+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.15
2026-05-02T20:14:37.4439017+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.18
2026-05-02T20:14:42.0927112+07:00,Monolith,1,1,ramp,mixed,host_total,24.589
2026-05-02T20:14:42.0927112+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.17
2026-05-02T20:14:42.0927112+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T20:14:47.4533210+07:00,Monolith,1,1,ramp,mixed,host_total,21.665
2026-05-02T20:14:47.4533210+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,3.48
2026-05-02T20:14:47.4533210+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.23
2026-05-02T20:14:52.0953012+07:00,Monolith,1,1,ramp,mixed,host_total,27.965
2026-05-02T20:14:52.0953012+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,2.67
2026-05-02T20:14:52.0953012+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T20:14:57.4154309+07:00,Monolith,1,1,ramp,mixed,host_total,42.983
2026-05-02T20:14:57.4154309+07:00,Monolith,1,1,ramp,mixed,container:lms_backend,4.17
2026-05-02T20:14:57.4154309+07:00,Monolith,1,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.23
