timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:25:36.9778858+07:00,Microservices,2,20,ramp,mixed,host_total,31.162
2026-05-02T21:25:36.9778858+07:00,Microservices,2,20,ramp,mixed,container:lms_frontend,9.62
2026-05-02T21:25:36.9778858+07:00,Microservices,2,20,ramp,mixed,container:course_service,0.34
2026-05-02T21:25:36.9778858+07:00,Microservices,2,20,ramp,mixed,container:account_service,5.31
2026-05-02T21:25:36.9778858+07:00,Microservices,2,20,ramp,mixed,container:api_gateway,0.07
2026-05-02T21:25:36.9778858+07:00,Microservices,2,20,ramp,mixed,container:course_db,0.06
2026-05-02T21:25:36.9778858+07:00,Microservices,2,20,ramp,mixed,container:account_db,0.03
2026-05-02T21:25:36.9778858+07:00,Microservices,2,20,ramp,mixed,container:academic_db,0
2026-05-02T21:25:36.9778858+07:00,Microservices,2,20,ramp,mixed,container:rabbitmq,178.28
2026-05-02T21:25:42.6025092+07:00,Microservices,2,20,ramp,mixed,host_total,8.264
2026-05-02T21:25:42.6025092+07:00,Microservices,2,20,ramp,mixed,container:lms_frontend,12.35
2026-05-02T21:25:42.6025092+07:00,Microservices,2,20,ramp,mixed,container:course_service,0.57
2026-05-02T21:25:42.6025092+07:00,Microservices,2,20,ramp,mixed,container:account_service,11.23
2026-05-02T21:25:42.6025092+07:00,Microservices,2,20,ramp,mixed,container:api_gateway,0.15
2026-05-02T21:25:42.6025092+07:00,Microservices,2,20,ramp,mixed,container:course_db,0.11
2026-05-02T21:25:42.6025092+07:00,Microservices,2,20,ramp,mixed,container:account_db,0.12
2026-05-02T21:25:42.6025092+07:00,Microservices,2,20,ramp,mixed,container:academic_db,0
2026-05-02T21:25:42.6025092+07:00,Microservices,2,20,ramp,mixed,container:rabbitmq,305.18
2026-05-02T21:25:48.0081233+07:00,Microservices,2,20,ramp,mixed,host_total,15.776
2026-05-02T21:25:48.0081233+07:00,Microservices,2,20,ramp,mixed,container:lms_frontend,10.44
2026-05-02T21:25:48.0081233+07:00,Microservices,2,20,ramp,mixed,container:course_service,0.72
2026-05-02T21:25:48.0081233+07:00,Microservices,2,20,ramp,mixed,container:account_service,14.45
2026-05-02T21:25:48.0081233+07:00,Microservices,2,20,ramp,mixed,container:api_gateway,0.19
2026-05-02T21:25:48.0081233+07:00,Microservices,2,20,ramp,mixed,container:course_db,0.15
2026-05-02T21:25:48.0081233+07:00,Microservices,2,20,ramp,mixed,container:account_db,0.1
2026-05-02T21:25:48.0081233+07:00,Microservices,2,20,ramp,mixed,container:academic_db,0
2026-05-02T21:25:48.0081233+07:00,Microservices,2,20,ramp,mixed,container:rabbitmq,197.02
2026-05-02T21:25:53.4363911+07:00,Microservices,2,20,ramp,mixed,host_total,15.269
2026-05-02T21:25:53.4363911+07:00,Microservices,2,20,ramp,mixed,container:lms_frontend,9.89
2026-05-02T21:25:53.4363911+07:00,Microservices,2,20,ramp,mixed,container:course_service,2.23
2026-05-02T21:25:53.4363911+07:00,Microservices,2,20,ramp,mixed,container:account_service,13.99
2026-05-02T21:25:53.4363911+07:00,Microservices,2,20,ramp,mixed,container:api_gateway,0.27
2026-05-02T21:25:53.4363911+07:00,Microservices,2,20,ramp,mixed,container:course_db,0.16
2026-05-02T21:25:53.4363911+07:00,Microservices,2,20,ramp,mixed,container:account_db,0.1
2026-05-02T21:25:53.4363911+07:00,Microservices,2,20,ramp,mixed,container:academic_db,0
2026-05-02T21:25:53.4363911+07:00,Microservices,2,20,ramp,mixed,container:rabbitmq,0.93
2026-05-02T21:25:58.9645221+07:00,Microservices,2,20,ramp,mixed,host_total,10.416
2026-05-02T21:25:58.9645221+07:00,Microservices,2,20,ramp,mixed,container:lms_frontend,8.27
2026-05-02T21:25:58.9645221+07:00,Microservices,2,20,ramp,mixed,container:course_service,1.53
2026-05-02T21:25:58.9645221+07:00,Microservices,2,20,ramp,mixed,container:account_service,30.83
2026-05-02T21:25:58.9645221+07:00,Microservices,2,20,ramp,mixed,container:api_gateway,0.35
2026-05-02T21:25:58.9645221+07:00,Microservices,2,20,ramp,mixed,container:course_db,0.37
2026-05-02T21:25:58.9645221+07:00,Microservices,2,20,ramp,mixed,container:account_db,0.19
2026-05-02T21:25:58.9645221+07:00,Microservices,2,20,ramp,mixed,container:academic_db,0
2026-05-02T21:25:58.9645221+07:00,Microservices,2,20,ramp,mixed,container:rabbitmq,0.51
2026-05-02T21:26:04.3799579+07:00,Microservices,2,20,ramp,mixed,host_total,20.805
2026-05-02T21:26:04.3799579+07:00,Microservices,2,20,ramp,mixed,container:lms_frontend,8.83
2026-05-02T21:26:04.3799579+07:00,Microservices,2,20,ramp,mixed,container:course_service,1.29
2026-05-02T21:26:04.3799579+07:00,Microservices,2,20,ramp,mixed,container:account_service,25.72
2026-05-02T21:26:04.3799579+07:00,Microservices,2,20,ramp,mixed,container:api_gateway,0.32
2026-05-02T21:26:04.3799579+07:00,Microservices,2,20,ramp,mixed,container:course_db,0.27
2026-05-02T21:26:04.3799579+07:00,Microservices,2,20,ramp,mixed,container:account_db,0.2
2026-05-02T21:26:04.3799579+07:00,Microservices,2,20,ramp,mixed,container:academic_db,0
2026-05-02T21:26:04.3799579+07:00,Microservices,2,20,ramp,mixed,container:rabbitmq,1.74
2026-05-02T21:26:09.7839720+07:00,Microservices,2,20,ramp,mixed,host_total,17.467
2026-05-02T21:26:09.7839720+07:00,Microservices,2,20,ramp,mixed,container:lms_frontend,9.16
2026-05-02T21:26:09.7839720+07:00,Microservices,2,20,ramp,mixed,container:course_service,1.67
2026-05-02T21:26:09.7839720+07:00,Microservices,2,20,ramp,mixed,container:account_service,29.75
2026-05-02T21:26:09.7839720+07:00,Microservices,2,20,ramp,mixed,container:api_gateway,0.39
2026-05-02T21:26:09.7839720+07:00,Microservices,2,20,ramp,mixed,container:course_db,0.32
2026-05-02T21:26:09.7839720+07:00,Microservices,2,20,ramp,mixed,container:account_db,0.19
2026-05-02T21:26:09.7839720+07:00,Microservices,2,20,ramp,mixed,container:academic_db,0
2026-05-02T21:26:09.7839720+07:00,Microservices,2,20,ramp,mixed,container:rabbitmq,2.08
2026-05-02T21:26:15.2289809+07:00,Microservices,2,20,ramp,mixed,host_total,18.638
2026-05-02T21:26:15.2289809+07:00,Microservices,2,20,ramp,mixed,container:lms_frontend,8.61
2026-05-02T21:26:15.2289809+07:00,Microservices,2,20,ramp,mixed,container:course_service,1.62
2026-05-02T21:26:15.2289809+07:00,Microservices,2,20,ramp,mixed,container:account_service,36.3
2026-05-02T21:26:15.2289809+07:00,Microservices,2,20,ramp,mixed,container:api_gateway,0.46
2026-05-02T21:26:15.2289809+07:00,Microservices,2,20,ramp,mixed,container:course_db,0.38
2026-05-02T21:26:15.2289809+07:00,Microservices,2,20,ramp,mixed,container:account_db,0.23
2026-05-02T21:26:15.2289809+07:00,Microservices,2,20,ramp,mixed,container:academic_db,0
2026-05-02T21:26:15.2289809+07:00,Microservices,2,20,ramp,mixed,container:rabbitmq,1.89
2026-05-02T21:26:20.6743342+07:00,Microservices,2,20,ramp,mixed,host_total,35.597
2026-05-02T21:26:20.6743342+07:00,Microservices,2,20,ramp,mixed,container:lms_frontend,10.23
2026-05-02T21:26:20.6743342+07:00,Microservices,2,20,ramp,mixed,container:course_service,2.11
2026-05-02T21:26:20.6743342+07:00,Microservices,2,20,ramp,mixed,container:account_service,39.69
2026-05-02T21:26:20.6743342+07:00,Microservices,2,20,ramp,mixed,container:api_gateway,0.49
2026-05-02T21:26:20.6743342+07:00,Microservices,2,20,ramp,mixed,container:course_db,0.42
2026-05-02T21:26:20.6743342+07:00,Microservices,2,20,ramp,mixed,container:account_db,0.25
2026-05-02T21:26:20.6743342+07:00,Microservices,2,20,ramp,mixed,container:academic_db,0.01
2026-05-02T21:26:20.6743342+07:00,Microservices,2,20,ramp,mixed,container:rabbitmq,0.51
2026-05-02T21:26:25.8614125+07:00,Microservices,2,20,ramp,mixed,host_total,26.326
2026-05-02T21:26:25.8614125+07:00,Microservices,2,20,ramp,mixed,container:lms_frontend,9.97
2026-05-02T21:26:25.8614125+07:00,Microservices,2,20,ramp,mixed,container:course_service,2.01
2026-05-02T21:26:25.8614125+07:00,Microservices,2,20,ramp,mixed,container:account_service,59.57
2026-05-02T21:26:25.8614125+07:00,Microservices,2,20,ramp,mixed,container:api_gateway,0.55
2026-05-02T21:26:25.8614125+07:00,Microservices,2,20,ramp,mixed,container:course_db,0.48
2026-05-02T21:26:25.8614125+07:00,Microservices,2,20,ramp,mixed,container:account_db,0.31
