timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:21:29.6852354+07:00,Monolith,1,10,ramp,mixed,host_total,25.664
2026-05-02T20:21:29.6852354+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,3.49
2026-05-02T20:21:29.6852354+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,2.65
2026-05-02T20:21:34.6519158+07:00,Monolith,1,10,ramp,mixed,host_total,25.287
2026-05-02T20:21:34.6519158+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,4.46
2026-05-02T20:21:34.6519158+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.33
2026-05-02T20:21:39.9930781+07:00,Monolith,1,10,ramp,mixed,host_total,32.814
2026-05-02T20:21:39.9930781+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,3.13
2026-05-02T20:21:39.9930781+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.19
2026-05-02T20:21:45.4144780+07:00,Monolith,1,10,ramp,mixed,host_total,37.149
2026-05-02T20:21:45.4144780+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,3.7
2026-05-02T20:21:45.4144780+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.28
2026-05-02T20:21:50.7561587+07:00,Monolith,1,10,ramp,mixed,host_total,19.751
2026-05-02T20:21:50.7561587+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,3.29
2026-05-02T20:21:50.7561587+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.33
2026-05-02T20:21:56.0645063+07:00,Monolith,1,10,ramp,mixed,host_total,21.47
2026-05-02T20:21:56.0645063+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,7.62
2026-05-02T20:21:56.0645063+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.42
2026-05-02T20:22:01.3889355+07:00,Monolith,1,10,ramp,mixed,host_total,10.121
2026-05-02T20:22:01.3889355+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,6.6
2026-05-02T20:22:01.3889355+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,4.69
2026-05-02T20:22:06.7482279+07:00,Monolith,1,10,ramp,mixed,host_total,18.286
2026-05-02T20:22:06.7482279+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,5.29
2026-05-02T20:22:06.7482279+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.46
2026-05-02T20:22:12.0794469+07:00,Monolith,1,10,ramp,mixed,host_total,15.91
2026-05-02T20:22:12.0794469+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,5.7
2026-05-02T20:22:12.0794469+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,3.54
2026-05-02T20:22:17.3834987+07:00,Monolith,1,10,ramp,mixed,host_total,28.965
2026-05-02T20:22:17.3834987+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,6.46
2026-05-02T20:22:17.3834987+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,3.73
2026-05-02T20:22:22.4815307+07:00,Monolith,1,10,ramp,mixed,host_total,20.902
2026-05-02T20:22:22.4815307+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,6.22
2026-05-02T20:22:22.4815307+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.77
2026-05-02T20:22:27.8374375+07:00,Monolith,1,10,ramp,mixed,host_total,37.089
2026-05-02T20:22:27.8374375+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,6.42
2026-05-02T20:22:27.8374375+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.74
2026-05-02T20:22:32.5451108+07:00,Monolith,1,10,ramp,mixed,host_total,27.901
2026-05-02T20:22:32.5451108+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,6.17
2026-05-02T20:22:32.5451108+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.75
2026-05-02T20:22:37.8810183+07:00,Monolith,1,10,ramp,mixed,host_total,19.762
2026-05-02T20:22:37.8810183+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,12.1
2026-05-02T20:22:37.8810183+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.95
2026-05-02T20:22:42.4985204+07:00,Monolith,1,10,ramp,mixed,host_total,11.365
2026-05-02T20:22:42.4985204+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,7.76
2026-05-02T20:22:42.4985204+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.93
2026-05-02T20:22:47.8568336+07:00,Monolith,1,10,ramp,mixed,host_total,16.721
2026-05-02T20:22:47.8568336+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,8.06
2026-05-02T20:22:47.8568336+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.93
2026-05-02T20:22:52.5186373+07:00,Monolith,1,10,ramp,mixed,host_total,17.185
2026-05-02T20:22:52.5186373+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,10.7
2026-05-02T20:22:52.5186373+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.83
2026-05-02T20:22:57.8429854+07:00,Monolith,1,10,ramp,mixed,host_total,22.41
2026-05-02T20:22:57.8429854+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,9.45
2026-05-02T20:22:57.8429854+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.94
2026-05-02T20:23:02.5380237+07:00,Monolith,1,10,ramp,mixed,host_total,35.083
2026-05-02T20:23:02.5380237+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,10.95
2026-05-02T20:23:02.5380237+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.14
2026-05-02T20:23:07.9112777+07:00,Monolith,1,10,ramp,mixed,host_total,20.161
2026-05-02T20:23:07.9112777+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,16.46
2026-05-02T20:23:07.9112777+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.52
2026-05-02T20:23:12.6170204+07:00,Monolith,1,10,ramp,mixed,host_total,16.316
2026-05-02T20:23:12.6170204+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,13.38
2026-05-02T20:23:12.6170204+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.27
2026-05-02T20:23:17.9321470+07:00,Monolith,1,10,ramp,mixed,host_total,23.791
2026-05-02T20:23:17.9321470+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,10.47
2026-05-02T20:23:17.9321470+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,3.82
2026-05-02T20:23:22.5217701+07:00,Monolith,1,10,ramp,mixed,host_total,5.84
2026-05-02T20:23:22.5217701+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,15.91
2026-05-02T20:23:22.5217701+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.31
2026-05-02T20:23:27.8228293+07:00,Monolith,1,10,ramp,mixed,host_total,5.758
2026-05-02T20:23:27.8228293+07:00,Monolith,1,10,ramp,mixed,container:lms_backend,1.21
2026-05-02T20:23:27.8228293+07:00,Monolith,1,10,ramp,mixed,container:monolithic-posrgre_lms-1,0
