timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:17:13.1131102+07:00,Monolith,1,5,ramp,mixed,host_total,51.098
2026-05-02T20:17:13.1131102+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,3.04
2026-05-02T20:17:13.1131102+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.16
2026-05-02T20:17:18.6846967+07:00,Monolith,1,5,ramp,mixed,host_total,36.546
2026-05-02T20:17:18.6846967+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,3.21
2026-05-02T20:17:18.6846967+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.14
2026-05-02T20:17:23.3547027+07:00,Monolith,1,5,ramp,mixed,host_total,22.669
2026-05-02T20:17:23.3547027+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,2.22
2026-05-02T20:17:23.3547027+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.16
2026-05-02T20:17:28.6475591+07:00,Monolith,1,5,ramp,mixed,host_total,21.313
2026-05-02T20:17:28.6475591+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,2.11
2026-05-02T20:17:28.6475591+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.14
2026-05-02T20:17:33.3207666+07:00,Monolith,1,5,ramp,mixed,host_total,21.769
2026-05-02T20:17:33.3207666+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,2.67
2026-05-02T20:17:33.3207666+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.17
2026-05-02T20:17:38.6912086+07:00,Monolith,1,5,ramp,mixed,host_total,33.088
2026-05-02T20:17:38.6912086+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,2.05
2026-05-02T20:17:38.6912086+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.14
2026-05-02T20:17:43.3930153+07:00,Monolith,1,5,ramp,mixed,host_total,34.421
2026-05-02T20:17:43.3930153+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,3.99
2026-05-02T20:17:43.3930153+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.3
2026-05-02T20:17:48.7711112+07:00,Monolith,1,5,ramp,mixed,host_total,45.25
2026-05-02T20:17:48.7711112+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,4.55
2026-05-02T20:17:48.7711112+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,3.79
2026-05-02T20:17:53.3684349+07:00,Monolith,1,5,ramp,mixed,host_total,24.437
2026-05-02T20:17:53.3684349+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,9.44
2026-05-02T20:17:53.3684349+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.34
2026-05-02T20:17:58.7165141+07:00,Monolith,1,5,ramp,mixed,host_total,18.516
2026-05-02T20:17:58.7165141+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,5.62
2026-05-02T20:17:58.7165141+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.53
2026-05-02T20:18:03.4221598+07:00,Monolith,1,5,ramp,mixed,host_total,25.44
2026-05-02T20:18:03.4221598+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,5.29
2026-05-02T20:18:03.4221598+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.55
2026-05-02T20:18:08.7544841+07:00,Monolith,1,5,ramp,mixed,host_total,29.29
2026-05-02T20:18:08.7544841+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,4.75
2026-05-02T20:18:08.7544841+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.39
2026-05-02T20:18:13.3795404+07:00,Monolith,1,5,ramp,mixed,host_total,26.623
2026-05-02T20:18:13.3795404+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,4.76
2026-05-02T20:18:13.3795404+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.41
2026-05-02T20:18:18.7953429+07:00,Monolith,1,5,ramp,mixed,host_total,26.683
2026-05-02T20:18:18.7953429+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,4.64
2026-05-02T20:18:18.7953429+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.5
2026-05-02T20:18:23.3994606+07:00,Monolith,1,5,ramp,mixed,host_total,31.023
2026-05-02T20:18:23.3994606+07:00,Monolith,1,5,ramp,mixed,container:lms_backend,4.81
2026-05-02T20:18:23.3994606+07:00,Monolith,1,5,ramp,mixed,container:monolithic-posrgre_lms-1,0.4
