timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:34:41.7052709+07:00,Microservices,2,100,ramp,mixed,host_total,22.764
2026-05-02T21:34:41.7052709+07:00,Microservices,2,100,ramp,mixed,container:lms_frontend,9.23
2026-05-02T21:34:41.7052709+07:00,Microservices,2,100,ramp,mixed,container:course_service,1.16
2026-05-02T21:34:41.7052709+07:00,Microservices,2,100,ramp,mixed,container:account_service,16.45
2026-05-02T21:34:41.7052709+07:00,Microservices,2,100,ramp,mixed,container:api_gateway,0.22
2026-05-02T21:34:41.7052709+07:00,Microservices,2,100,ramp,mixed,container:course_db,0.17
2026-05-02T21:34:41.7052709+07:00,Microservices,2,100,ramp,mixed,container:account_db,0.1
2026-05-02T21:34:41.7052709+07:00,Microservices,2,100,ramp,mixed,container:academic_db,2.92
2026-05-02T21:34:41.7052709+07:00,Microservices,2,100,ramp,mixed,container:rabbitmq,0.38
2026-05-02T21:34:47.2766929+07:00,Microservices,2,100,ramp,mixed,host_total,18.714
2026-05-02T21:34:47.2766929+07:00,Microservices,2,100,ramp,mixed,container:lms_frontend,11.13
2026-05-02T21:34:47.2766929+07:00,Microservices,2,100,ramp,mixed,container:course_service,2.17
2026-05-02T21:34:47.2766929+07:00,Microservices,2,100,ramp,mixed,container:account_service,47.58
2026-05-02T21:34:47.2766929+07:00,Microservices,2,100,ramp,mixed,container:api_gateway,0.7
2026-05-02T21:34:47.2766929+07:00,Microservices,2,100,ramp,mixed,container:course_db,0.44
2026-05-02T21:34:47.2766929+07:00,Microservices,2,100,ramp,mixed,container:account_db,0.3
2026-05-02T21:34:47.2766929+07:00,Microservices,2,100,ramp,mixed,container:academic_db,2.29
2026-05-02T21:34:47.2766929+07:00,Microservices,2,100,ramp,mixed,container:rabbitmq,3.57
2026-05-02T21:34:52.6744525+07:00,Microservices,2,100,ramp,mixed,host_total,11.848
2026-05-02T21:34:52.6744525+07:00,Microservices,2,100,ramp,mixed,container:lms_frontend,9.01
2026-05-02T21:34:52.6744525+07:00,Microservices,2,100,ramp,mixed,container:course_service,3.22
2026-05-02T21:34:52.6744525+07:00,Microservices,2,100,ramp,mixed,container:account_service,63.6
2026-05-02T21:34:52.6744525+07:00,Microservices,2,100,ramp,mixed,container:api_gateway,0.87
2026-05-02T21:34:52.6744525+07:00,Microservices,2,100,ramp,mixed,container:course_db,1.24
2026-05-02T21:34:52.6744525+07:00,Microservices,2,100,ramp,mixed,container:account_db,0.57
