timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:07:35.0967119+07:00,Microservices,2,1,ramp,mixed,host_total,31.652
2026-05-02T21:07:35.0967119+07:00,Microservices,2,1,ramp,mixed,container:lms_frontend,8.86
2026-05-02T21:07:35.0967119+07:00,Microservices,2,1,ramp,mixed,container:course_service,0.36
2026-05-02T21:07:35.0967119+07:00,Microservices,2,1,ramp,mixed,container:account_service,6
2026-05-02T21:07:35.0967119+07:00,Microservices,2,1,ramp,mixed,container:api_gateway,0.09
2026-05-02T21:07:35.0967119+07:00,Microservices,2,1,ramp,mixed,container:course_db,0.07
2026-05-02T21:07:35.0967119+07:00,Microservices,2,1,ramp,mixed,container:account_db,0.04
2026-05-02T21:07:35.0967119+07:00,Microservices,2,1,ramp,mixed,container:academic_db,0
2026-05-02T21:07:35.0967119+07:00,Microservices,2,1,ramp,mixed,container:rabbitmq,0.33
2026-05-02T21:07:40.8218926+07:00,Microservices,2,1,ramp,mixed,host_total,30.16
2026-05-02T21:07:40.8218926+07:00,Microservices,2,1,ramp,mixed,container:lms_frontend,9.24
2026-05-02T21:07:40.8218926+07:00,Microservices,2,1,ramp,mixed,container:course_service,0.33
2026-05-02T21:07:40.8218926+07:00,Microservices,2,1,ramp,mixed,container:account_service,5.09
2026-05-02T21:07:40.8218926+07:00,Microservices,2,1,ramp,mixed,container:api_gateway,0.08
2026-05-02T21:07:40.8218926+07:00,Microservices,2,1,ramp,mixed,container:course_db,0.06
2026-05-02T21:07:40.8218926+07:00,Microservices,2,1,ramp,mixed,container:account_db,0.04
2026-05-02T21:07:40.8218926+07:00,Microservices,2,1,ramp,mixed,container:academic_db,0
2026-05-02T21:07:40.8218926+07:00,Microservices,2,1,ramp,mixed,container:rabbitmq,0.29
2026-05-02T21:07:45.9804767+07:00,Microservices,2,1,ramp,mixed,host_total,43.011
2026-05-02T21:07:45.9804767+07:00,Microservices,2,1,ramp,mixed,container:lms_frontend,12.98
2026-05-02T21:07:45.9804767+07:00,Microservices,2,1,ramp,mixed,container:course_service,0.27
2026-05-02T21:07:45.9804767+07:00,Microservices,2,1,ramp,mixed,container:account_service,5.48
2026-05-02T21:07:45.9804767+07:00,Microservices,2,1,ramp,mixed,container:api_gateway,0.06
2026-05-02T21:07:45.9804767+07:00,Microservices,2,1,ramp,mixed,container:course_db,0.05
2026-05-02T21:07:45.9804767+07:00,Microservices,2,1,ramp,mixed,container:account_db,0.04
2026-05-02T21:07:45.9804767+07:00,Microservices,2,1,ramp,mixed,container:academic_db,0
2026-05-02T21:07:45.9804767+07:00,Microservices,2,1,ramp,mixed,container:rabbitmq,0.4
2026-05-02T21:07:51.4141003+07:00,Microservices,2,1,ramp,mixed,host_total,29.168
2026-05-02T21:07:51.4141003+07:00,Microservices,2,1,ramp,mixed,container:lms_frontend,10.36
2026-05-02T21:07:51.4141003+07:00,Microservices,2,1,ramp,mixed,container:course_service,0.31
2026-05-02T21:07:51.4141003+07:00,Microservices,2,1,ramp,mixed,container:account_service,5.27
2026-05-02T21:07:51.4141003+07:00,Microservices,2,1,ramp,mixed,container:api_gateway,0.07
2026-05-02T21:07:51.4141003+07:00,Microservices,2,1,ramp,mixed,container:course_db,0.07
2026-05-02T21:07:51.4141003+07:00,Microservices,2,1,ramp,mixed,container:account_db,0.03
2026-05-02T21:07:51.4141003+07:00,Microservices,2,1,ramp,mixed,container:academic_db,0
2026-05-02T21:07:51.4141003+07:00,Microservices,2,1,ramp,mixed,container:rabbitmq,0.96
2026-05-02T21:07:55.9722430+07:00,Microservices,2,1,ramp,mixed,host_total,17.11
2026-05-02T21:07:55.9722430+07:00,Microservices,2,1,ramp,mixed,container:lms_frontend,9.56
2026-05-02T21:07:55.9722430+07:00,Microservices,2,1,ramp,mixed,container:course_service,0.38
2026-05-02T21:07:55.9722430+07:00,Microservices,2,1,ramp,mixed,container:account_service,4.95
2026-05-02T21:07:55.9722430+07:00,Microservices,2,1,ramp,mixed,container:api_gateway,0.07
2026-05-02T21:07:55.9722430+07:00,Microservices,2,1,ramp,mixed,container:course_db,0.06
