timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:31:14.5148472+07:00,Microservices,3,100,ramp,mixed,host_total,19.29
2026-05-02T22:31:14.5148472+07:00,Microservices,3,100,ramp,mixed,container:lms_frontend,11.29
2026-05-02T22:31:14.5148472+07:00,Microservices,3,100,ramp,mixed,container:course_service,0.72
2026-05-02T22:31:14.5148472+07:00,Microservices,3,100,ramp,mixed,container:account_service,17.77
2026-05-02T22:31:14.5148472+07:00,Microservices,3,100,ramp,mixed,container:api_gateway,0.26
2026-05-02T22:31:14.5148472+07:00,Microservices,3,100,ramp,mixed,container:course_db,2.6
2026-05-02T22:31:14.5148472+07:00,Microservices,3,100,ramp,mixed,container:account_db,2.59
2026-05-02T22:31:14.5148472+07:00,Microservices,3,100,ramp,mixed,container:academic_db,0.01
2026-05-02T22:31:14.5148472+07:00,Microservices,3,100,ramp,mixed,container:rabbitmq,0.37
2026-05-02T22:31:20.0928150+07:00,Microservices,3,100,ramp,mixed,host_total,14.791
2026-05-02T22:31:20.0928150+07:00,Microservices,3,100,ramp,mixed,container:lms_frontend,8.82
2026-05-02T22:31:20.0928150+07:00,Microservices,3,100,ramp,mixed,container:course_service,2.48
2026-05-02T22:31:20.0928150+07:00,Microservices,3,100,ramp,mixed,container:account_service,43.7
2026-05-02T22:31:20.0928150+07:00,Microservices,3,100,ramp,mixed,container:api_gateway,0.62
2026-05-02T22:31:20.0928150+07:00,Microservices,3,100,ramp,mixed,container:course_db,0.44
2026-05-02T22:31:20.0928150+07:00,Microservices,3,100,ramp,mixed,container:account_db,0.69
2026-05-02T22:31:20.0928150+07:00,Microservices,3,100,ramp,mixed,container:academic_db,0
2026-05-02T22:31:20.0928150+07:00,Microservices,3,100,ramp,mixed,container:rabbitmq,0.5
2026-05-02T22:31:25.5148284+07:00,Microservices,3,100,ramp,mixed,host_total,18.18
2026-05-02T22:31:25.5148284+07:00,Microservices,3,100,ramp,mixed,container:lms_frontend,7.22
2026-05-02T22:31:25.5148284+07:00,Microservices,3,100,ramp,mixed,container:course_service,3.19
2026-05-02T22:31:25.5148284+07:00,Microservices,3,100,ramp,mixed,container:account_service,60.19
2026-05-02T22:31:25.5148284+07:00,Microservices,3,100,ramp,mixed,container:api_gateway,0.85
2026-05-02T22:31:25.5148284+07:00,Microservices,3,100,ramp,mixed,container:course_db,0.68
2026-05-02T22:31:25.5148284+07:00,Microservices,3,100,ramp,mixed,container:account_db,0.41
2026-05-02T22:31:25.5148284+07:00,Microservices,3,100,ramp,mixed,container:academic_db,0
2026-05-02T22:31:25.5148284+07:00,Microservices,3,100,ramp,mixed,container:rabbitmq,0.65
2026-05-02T22:31:30.1459386+07:00,Microservices,3,100,ramp,mixed,host_total,36.266
2026-05-02T22:31:30.1459386+07:00,Microservices,3,100,ramp,mixed,container:lms_frontend,7.6
2026-05-02T22:31:30.1459386+07:00,Microservices,3,100,ramp,mixed,container:course_service,4.4
2026-05-02T22:31:30.1459386+07:00,Microservices,3,100,ramp,mixed,container:account_service,84.65
2026-05-02T22:31:30.1459386+07:00,Microservices,3,100,ramp,mixed,container:api_gateway,1.16
2026-05-02T22:31:30.1459386+07:00,Microservices,3,100,ramp,mixed,container:course_db,0.9
2026-05-02T22:31:30.1459386+07:00,Microservices,3,100,ramp,mixed,container:account_db,0.58
2026-05-02T22:31:30.1459386+07:00,Microservices,3,100,ramp,mixed,container:academic_db,0
2026-05-02T22:31:30.1459386+07:00,Microservices,3,100,ramp,mixed,container:rabbitmq,0.79
2026-05-02T22:31:35.5674151+07:00,Microservices,3,100,ramp,mixed,host_total,41.325
2026-05-02T22:31:35.5674151+07:00,Microservices,3,100,ramp,mixed,container:lms_frontend,9.12
2026-05-02T22:31:35.5674151+07:00,Microservices,3,100,ramp,mixed,container:course_service,4.47
2026-05-02T22:31:35.5674151+07:00,Microservices,3,100,ramp,mixed,container:account_service,118.39
2026-05-02T22:31:35.5674151+07:00,Microservices,3,100,ramp,mixed,container:api_gateway,1.38
2026-05-02T22:31:35.5674151+07:00,Microservices,3,100,ramp,mixed,container:course_db,1.05
2026-05-02T22:31:35.5674151+07:00,Microservices,3,100,ramp,mixed,container:account_db,0.84
2026-05-02T22:31:35.5674151+07:00,Microservices,3,100,ramp,mixed,container:academic_db,0.01
2026-05-02T22:31:35.5674151+07:00,Microservices,3,100,ramp,mixed,container:rabbitmq,0.95
2026-05-02T22:31:40.1124813+07:00,Microservices,3,100,ramp,mixed,host_total,24.57
2026-05-02T22:31:40.1124813+07:00,Microservices,3,100,ramp,mixed,container:lms_frontend,10.18
2026-05-02T22:31:40.1124813+07:00,Microservices,3,100,ramp,mixed,container:course_service,6.62
2026-05-02T22:31:40.1124813+07:00,Microservices,3,100,ramp,mixed,container:account_service,125.73
2026-05-02T22:31:40.1124813+07:00,Microservices,3,100,ramp,mixed,container:api_gateway,2.42
2026-05-02T22:31:40.1124813+07:00,Microservices,3,100,ramp,mixed,container:course_db,1.32
2026-05-02T22:31:40.1124813+07:00,Microservices,3,100,ramp,mixed,container:account_db,0.87
2026-05-02T22:31:40.1124813+07:00,Microservices,3,100,ramp,mixed,container:academic_db,0
2026-05-02T22:31:40.1124813+07:00,Microservices,3,100,ramp,mixed,container:rabbitmq,271.04
2026-05-02T22:31:45.5335815+07:00,Microservices,3,100,ramp,mixed,host_total,35.735
2026-05-02T22:31:45.5335815+07:00,Microservices,3,100,ramp,mixed,container:lms_frontend,11.06
2026-05-02T22:31:45.5335815+07:00,Microservices,3,100,ramp,mixed,container:course_service,6.05
2026-05-02T22:31:45.5335815+07:00,Microservices,3,100,ramp,mixed,container:account_service,153.92
2026-05-02T22:31:45.5335815+07:00,Microservices,3,100,ramp,mixed,container:api_gateway,1.69
2026-05-02T22:31:45.5335815+07:00,Microservices,3,100,ramp,mixed,container:course_db,1.41
2026-05-02T22:31:45.5335815+07:00,Microservices,3,100,ramp,mixed,container:account_db,0.96
2026-05-02T22:31:45.5335815+07:00,Microservices,3,100,ramp,mixed,container:academic_db,0
2026-05-02T22:31:45.5335815+07:00,Microservices,3,100,ramp,mixed,container:rabbitmq,1.37
2026-05-02T22:31:50.0322808+07:00,Microservices,3,100,ramp,mixed,host_total,23.546
2026-05-02T22:31:50.0322808+07:00,Microservices,3,100,ramp,mixed,container:lms_frontend,10.08
