timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:32:34.3036246+07:00,Monolith,2,100,ramp,mixed,host_total,31.695
2026-05-02T21:32:34.3036246+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,5.57
2026-05-02T21:32:34.3036246+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,0.47
2026-05-02T21:32:39.8649023+07:00,Monolith,2,100,ramp,mixed,host_total,38.732
2026-05-02T21:32:39.8649023+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,12.46
2026-05-02T21:32:39.8649023+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,1.02
2026-05-02T21:32:45.2553550+07:00,Monolith,2,100,ramp,mixed,host_total,27.191
2026-05-02T21:32:45.2553550+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,17.5
2026-05-02T21:32:45.2553550+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,1.98
2026-05-02T21:32:50.5968850+07:00,Monolith,2,100,ramp,mixed,host_total,26.519
2026-05-02T21:32:50.5968850+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,18.32
2026-05-02T21:32:50.5968850+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,2.53
2026-05-02T21:32:55.9292094+07:00,Monolith,2,100,ramp,mixed,host_total,20.233
2026-05-02T21:32:55.9292094+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,22.71
2026-05-02T21:32:55.9292094+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,3.24
2026-05-02T21:33:01.2490906+07:00,Monolith,2,100,ramp,mixed,host_total,20.516
2026-05-02T21:33:01.2490906+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,30.75
2026-05-02T21:33:01.2490906+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,4.07
2026-05-02T21:33:06.0752809+07:00,Monolith,2,100,ramp,mixed,host_total,16.388
2026-05-02T21:33:06.0752809+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,27.59
2026-05-02T21:33:06.0752809+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,4.08
2026-05-02T21:33:11.3786389+07:00,Monolith,2,100,ramp,mixed,host_total,16.812
2026-05-02T21:33:11.3786389+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,43.96
2026-05-02T21:33:11.3786389+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,12.07
2026-05-02T21:33:16.0858242+07:00,Monolith,2,100,ramp,mixed,host_total,28.729
2026-05-02T21:33:16.0858242+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,43.55
2026-05-02T21:33:16.0858242+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,7.2
2026-05-02T21:33:21.4420527+07:00,Monolith,2,100,ramp,mixed,host_total,38.96
2026-05-02T21:33:21.4420527+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,61.1
2026-05-02T21:33:21.4420527+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,10.15
2026-05-02T21:33:26.0626092+07:00,Monolith,2,100,ramp,mixed,host_total,22.417
2026-05-02T21:33:26.0626092+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,65.82
2026-05-02T21:33:26.0626092+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,7.51
2026-05-02T21:33:31.4043566+07:00,Monolith,2,100,ramp,mixed,host_total,23.239
2026-05-02T21:33:31.4043566+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,63.13
2026-05-02T21:33:31.4043566+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,7.56
2026-05-02T21:33:36.1514832+07:00,Monolith,2,100,ramp,mixed,host_total,20.359
2026-05-02T21:33:36.1514832+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,62.98
2026-05-02T21:33:36.1514832+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,8.67
2026-05-02T21:33:41.4927493+07:00,Monolith,2,100,ramp,mixed,host_total,28
2026-05-02T21:33:41.4927493+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,58.79
2026-05-02T21:33:41.4927493+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,7.24
2026-05-02T21:33:46.0624849+07:00,Monolith,2,100,ramp,mixed,host_total,22.916
2026-05-02T21:33:46.0624849+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,64.44
2026-05-02T21:33:46.0624849+07:00,Monolith,2,100,ramp,mixed,container:monolithic-posrgre_lms-1,8.11
2026-05-02T21:33:51.4142081+07:00,Monolith,2,100,ramp,mixed,host_total,37.654
2026-05-02T21:33:51.4142081+07:00,Monolith,2,100,ramp,mixed,container:lms_backend,69.66
