timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:42:47.5241726+07:00,Monolith,1,200,ramp,mixed,host_total,16.598
2026-05-02T20:42:47.5241726+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,10.53
2026-05-02T20:42:47.5241726+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,3.76
2026-05-02T20:42:53.0280069+07:00,Monolith,1,200,ramp,mixed,host_total,5.055
2026-05-02T20:42:53.0280069+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,23.05
2026-05-02T20:42:53.0280069+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,5.58
2026-05-02T20:42:58.3519345+07:00,Monolith,1,200,ramp,mixed,host_total,16.822
2026-05-02T20:42:58.3519345+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,40.08
2026-05-02T20:42:58.3519345+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,3.59
2026-05-02T20:43:03.5186969+07:00,Monolith,1,200,ramp,mixed,host_total,38.236
2026-05-02T20:43:03.5186969+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,44.02
2026-05-02T20:43:03.5186969+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,6.39
2026-05-02T20:43:08.8800424+07:00,Monolith,1,200,ramp,mixed,host_total,38.494
2026-05-02T20:43:08.8800424+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,41.9
2026-05-02T20:43:08.8800424+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,5.42
2026-05-02T20:43:13.5681752+07:00,Monolith,1,200,ramp,mixed,host_total,13.79
2026-05-02T20:43:13.5681752+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,70.87
2026-05-02T20:43:13.5681752+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,10.46
2026-05-02T20:43:18.8853568+07:00,Monolith,1,200,ramp,mixed,host_total,16.196
2026-05-02T20:43:18.8853568+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,70.68
2026-05-02T20:43:18.8853568+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,9.06
2026-05-02T20:43:23.5700140+07:00,Monolith,1,200,ramp,mixed,host_total,17.224
2026-05-02T20:43:23.5700140+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,78.31
2026-05-02T20:43:23.5700140+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,9.84
2026-05-02T20:43:28.8891221+07:00,Monolith,1,200,ramp,mixed,host_total,23.815
2026-05-02T20:43:28.8891221+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,78.44
2026-05-02T20:43:28.8891221+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,9.81
2026-05-02T20:43:33.5991439+07:00,Monolith,1,200,ramp,mixed,host_total,21.296
2026-05-02T20:43:33.5991439+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,92.69
2026-05-02T20:43:33.5991439+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,11.59
2026-05-02T20:43:38.9155257+07:00,Monolith,1,200,ramp,mixed,host_total,40.521
2026-05-02T20:43:38.9155257+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,97.81
2026-05-02T20:43:38.9155257+07:00,Monolith,1,200,ramp,mixed,container:monolithic-posrgre_lms-1,12.15
2026-05-02T20:43:43.5954083+07:00,Monolith,1,200,ramp,mixed,host_total,27.644
2026-05-02T20:43:43.5954083+07:00,Monolith,1,200,ramp,mixed,container:lms_backend,94.75
