timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:16:36.5600066+07:00,Microservices,2,10,ramp,mixed,host_total,25.616
2026-05-02T21:16:36.5600066+07:00,Microservices,2,10,ramp,mixed,container:lms_frontend,8.82
2026-05-02T21:16:36.5600066+07:00,Microservices,2,10,ramp,mixed,container:course_service,0.26
2026-05-02T21:16:36.5600066+07:00,Microservices,2,10,ramp,mixed,container:account_service,5.65
2026-05-02T21:16:36.5600066+07:00,Microservices,2,10,ramp,mixed,container:api_gateway,0.09
2026-05-02T21:16:36.5600066+07:00,Microservices,2,10,ramp,mixed,container:course_db,0.07
2026-05-02T21:16:36.5600066+07:00,Microservices,2,10,ramp,mixed,container:account_db,0.07
2026-05-02T21:16:36.5600066+07:00,Microservices,2,10,ramp,mixed,container:academic_db,0.01
2026-05-02T21:16:36.5600066+07:00,Microservices,2,10,ramp,mixed,container:rabbitmq,1.45
2026-05-02T21:16:42.1107548+07:00,Microservices,2,10,ramp,mixed,host_total,23.442
2026-05-02T21:16:42.1107548+07:00,Microservices,2,10,ramp,mixed,container:lms_frontend,9.61
2026-05-02T21:16:42.1107548+07:00,Microservices,2,10,ramp,mixed,container:course_service,0.24
2026-05-02T21:16:42.1107548+07:00,Microservices,2,10,ramp,mixed,container:account_service,5.53
2026-05-02T21:16:42.1107548+07:00,Microservices,2,10,ramp,mixed,container:api_gateway,0.06
2026-05-02T21:16:42.1107548+07:00,Microservices,2,10,ramp,mixed,container:course_db,0.06
2026-05-02T21:16:42.1107548+07:00,Microservices,2,10,ramp,mixed,container:account_db,0.03
2026-05-02T21:16:42.1107548+07:00,Microservices,2,10,ramp,mixed,container:academic_db,0
2026-05-02T21:16:42.1107548+07:00,Microservices,2,10,ramp,mixed,container:rabbitmq,0.3
2026-05-02T21:16:47.6172848+07:00,Microservices,2,10,ramp,mixed,host_total,12.539
2026-05-02T21:16:47.6172848+07:00,Microservices,2,10,ramp,mixed,container:lms_frontend,9.72
2026-05-02T21:16:47.6172848+07:00,Microservices,2,10,ramp,mixed,container:course_service,1.1
2026-05-02T21:16:47.6172848+07:00,Microservices,2,10,ramp,mixed,container:account_service,13.41
2026-05-02T21:16:47.6172848+07:00,Microservices,2,10,ramp,mixed,container:api_gateway,0.17
2026-05-02T21:16:47.6172848+07:00,Microservices,2,10,ramp,mixed,container:course_db,0.12
2026-05-02T21:16:47.6172848+07:00,Microservices,2,10,ramp,mixed,container:account_db,0.14
2026-05-02T21:16:47.6172848+07:00,Microservices,2,10,ramp,mixed,container:academic_db,0.01
2026-05-02T21:16:47.6172848+07:00,Microservices,2,10,ramp,mixed,container:rabbitmq,1.15
2026-05-02T21:16:53.0150570+07:00,Microservices,2,10,ramp,mixed,host_total,11.999
2026-05-02T21:16:53.0150570+07:00,Microservices,2,10,ramp,mixed,container:lms_frontend,9.64
2026-05-02T21:16:53.0150570+07:00,Microservices,2,10,ramp,mixed,container:course_service,0.76
2026-05-02T21:16:53.0150570+07:00,Microservices,2,10,ramp,mixed,container:account_service,10.04
2026-05-02T21:16:53.0150570+07:00,Microservices,2,10,ramp,mixed,container:api_gateway,0.17
2026-05-02T21:16:53.0150570+07:00,Microservices,2,10,ramp,mixed,container:course_db,0.11
2026-05-02T21:16:53.0150570+07:00,Microservices,2,10,ramp,mixed,container:account_db,0.07
